id,price
0,567.4000000000003
1,98.5
2,132.7
3,126.2
4,153.19999999999996
5,58.999999999999964
6,126.70000000000005
7,53.900000000000034
8,144.70000000000005
9,292.49999999999994
10,76.7
11,196.8
12,140.79999999999998
13,82.29999999999994
14,382.7000000000002
15,159.8
16,138.29999999999995
17,144.8
18,242.0999999999999
19,91.00000000000001
20,184.39999999999998
21,94.7
22,138.9
23,150.99999999999994
24,91.60000000000001
25,173.59999999999988
26,152.79999999999995
27,61.70000000000001
28,147.8
29,76.30000000000001
30,134.9
31,74.4
32,177.20000000000005
33,153.09999999999997
34,103.60000000000005
35,136.2
36,81.3
37,66.60000000000001
38,438.0
39,127.50000000000003
40,61.40000000000005
41,170.69999999999996
42,129.5
43,81.69999999999999
44,178.90000000000003
45,124.29999999999995
46,63.800000000000026
47,676.8000000000002
48,126.50000000000007
49,74.09999999999998
50,135.1
51,109.8
52,154.89999999999998
53,142.4
54,70.79999999999995
55,240.39999999999992
56,69.0
57,95.4
58,49.900000000000006
59,167.09999999999997
60,173.79999999999987
61,397.6
62,63.7
63,77.39999999999996
64,160.29999999999993
65,164.1999999999999
66,174.10000000000008
67,173.99999999999997
68,126.09999999999994
69,161.89999999999998
70,84.99999999999997
71,215.50000000000006
72,171.10000000000008
73,680.0000000000005
74,71.9
75,77.4
76,688.1000000000001
77,47.80000000000001
78,113.49999999999996
79,47.60000000000001
80,142.00000000000006
81,155.4000000000001
82,120.0
83,179.10000000000008
84,81.5
85,117.20000000000002
86,158.60000000000005
87,129.30000000000004
88,106.60000000000002
89,104.49999999999997
90,55.00000000000002
91,76.00000000000003
92,328.4000000000002
93,74.9
94,278.6
95,78.80000000000001
96,84.1
97,138.39999999999998
98,89.09999999999998
99,97.3
100,207.10000000000014
101,159.2
102,120.50000000000009
103,97.19999999999997
104,60.39999999999999
105,48.1
106,204.09999999999997
107,64.00000000000001
108,137.09999999999997
109,155.4
110,373.20000000000016
111,142.40000000000003
112,174.9
113,287.0000000000003
114,60.9
115,189.29999999999995
116,76.7
117,156.90000000000003
118,123.30000000000003
119,66.00000000000001
120,95.30000000000005
121,98.20000000000012
122,304.79999999999984
123,224.60000000000005
124,220.10000000000005
125,134.70000000000005
126,214.89999999999995
127,92.7
128,143.99999999999994
129,211.20333333333338
130,180.60000000000005
131,139.19999999999993
132,409.9000000000002
133,370.6
134,209.69999999999996
135,244.9000000000001
136,68.25000000000001
137,248.5
138,72.10000000000001
139,97.9
140,191.30000000000004
141,120.09999999999998
142,187.5000000000001
143,62.10000000000002
144,65.1
145,136.8
146,255.99999999999994
147,119.8
148,70.9
149,75.29999999999984
150,67.89999999999995
151,61.89999999999996
152,114.5
153,344.4999999999999
154,68.79999999999998
155,88.7
156,255.2
157,384.9999999999999
158,173.39999999999998
159,125.1
160,69.4
161,59.1
162,135.6
163,160.0
164,157.2
165,269.2000000000002
166,137.59999999999997
167,149.99999999999997
168,261.50000000000006
169,99.19999999999996
170,120.8
171,81.49999999999991
172,176.20000000000005
173,135.5
174,62.10000000000001
175,133.9
176,220.89999999999995
177,205.00000000000014
178,134.8
179,159.3999999999999
180,397.9999999999999
181,53.2
182,212.8000000000001
183,58.699999999999974
184,180.60000000000014
185,63.499999999999986
186,123.1
187,73.9
188,120.49999999999997
189,77.69999999999997
190,206.89999999999986
191,654.0000000000001
192,123.0
193,217.80000000000004
194,125.69999999999996
195,126.69999999999997
196,215.9
197,57.70000000000001
198,75.6
199,127.7
200,143.49999999999991
201,183.30000000000015
202,170.2
203,123.1
204,45.9
205,97.3
206,136.00000000000003
207,137.2
208,89.00000000000001
209,167.20000000000002
210,91.99999999999997
211,81.89999999999999
212,115.4
213,177.7
214,119.3
215,43.8
216,180.00000000000003
217,100.9
218,14.999999999999996
219,84.3
220,69.99999999999997
221,88.00000000000003
222,207.59999999999997
223,74.9
224,116.39999999999995
225,213.1
226,132.29999999999998
227,76.19999999999999
228,184.9000000000001
229,265.8
230,167.9
231,187.39999999999992
232,73.4
233,161.5
234,71.8
235,116.7
236,76.9
237,365.50000000000006
238,67.80000000000001
239,115.5
240,180.49999999999997
241,155.09999999999997
242,125.3
243,113.69999999999996
244,272.0000000000003
245,197.70000000000005
246,106.69999999999997
247,103.89999999999995
248,117.2
249,302.7000000000001
250,89.3
251,178.60000000000005
252,144.29999999999998
253,142.89999999999992
254,794.5000000000007
255,121.19999999999996
256,81.7
257,163.5
258,112.29999999999998
259,195.20000000000013
260,234.89999999999995
261,191.90000000000026
262,54.4
263,115.13333333333335
264,79.29999999999995
265,259.40000000000003
266,135.29999999999995
267,196.60000000000002
268,69.3
269,118.0
270,288.4
271,177.40000000000003
272,56.2
273,371.1999999999997
274,59.9
275,90.19999999999996
276,108.6
277,83.30000000000001
278,124.9
279,64.70000000000002
280,143.40000000000006
281,72.39999999999998
282,213.9
283,106.1
284,204.2
285,230.20000000000005
286,65.90000000000002
287,76.39999999999999
288,65.8
289,111.19999999999996
290,118.80000000000003
291,73.7
