id,price
0,427.4621709202278
1,177.70241459219767
2,431.002944417477
3,218.0995516966202
4,259.7604109628214
5,179.42816903663459
6,200.51538871216957
7,179.42816903663459
8,259.7604109628214
9,210.35773180339015
10,179.42816903663459
11,259.7604109628214
12,200.51538871216957
13,179.42816903663459
14,319.0054332134733
15,296.1924590935014
16,178.96613675397634
17,177.70241459219767
18,507.0573635501994
19,180.69189119841326
20,236.94743684284953
21,179.42816903663459
22,200.51538871216957
23,178.96613675397634
24,218.0995516966202
25,218.0995516966202
26,278.60829610905074
27,174.10948684783347
28,235.68371468107085
29,198.27605418286385
30,200.51538871216957
31,189.2705121278551
32,196.550299738427
33,200.51538871216957
34,200.51538871216957
35,177.70241459219767
36,179.42816903663459
37,257.3301127301871
38,339.953841557693
39,236.94743684284953
40,179.42816903663459
41,200.51538871216957
42,177.70241459219767
43,179.42816903663459
44,262.2878552863787
45,179.42816903663459
46,179.42816903663459
47,315.87714527594244
48,200.51538871216957
49,201.2133784170661
50,160.11825160774703
51,218.0995516966202
52,355.4374813441532
53,212.87074056109893
54,179.42816903663459
55,259.7604109628214
56,180.69189119841326
57,199.11285521907564
58,179.42816903663459
59,219.36327385839888
60,236.94743684284953
61,301.42127022902264
62,156.52532386338285
63,202.24114315660648
64,296.1924590935014
65,277.34457394727207
66,200.51538871216957
67,236.94743684284953
68,236.94743684284953
69,270.85204064997214
70,179.42816903663459
71,277.34457394727207
72,196.550299738427
73,313.36413651823364
74,197.01233202108517
75,161.84400605218391
76,496.9764573876671
77,191.6936498322841
78,179.42816903663459
79,179.42816903663459
80,376.38588968837297
81,200.51538871216957
82,210.35773180339015
83,393.9700526728236
84,179.42816903663459
85,217.12393932909316
86,355.4374813441532
87,219.36327385839888
88,177.70241459219767
89,236.94743684284953
90,179.42816903663459
91,161.84400605218391
92,418.8835499907859
93,179.42816903663459
94,362.7668156776649
95,179.42816903663459
96,179.42816903663459
97,235.68371468107085
98,180.69189119841326
99,197.01233202108517
100,236.94743684284953
101,200.51538871216957
102,161.84400605218391
103,210.21892047207484
104,179.42816903663459
105,179.42816903663459
106,278.60829610905074
107,181.528692234625
108,218.0995516966202
109,200.51538871216957
110,383.70078845603615
111,195.2865775766483
112,200.51538871216957
113,315.87714527594244
114,179.42816903663459
115,200.51538871216957
116,179.42816903663459
117,296.1924590935014
118,200.51538871216957
119,179.42816903663459
120,161.84400605218391
121,139.03103193221202
122,301.42127022902264
123,259.7604109628214
124,259.7604109628214
125,313.776622077952
126,277.34457394727207
127,179.42816903663459
128,200.51538871216957
129,295.7655379679345
130,261.0241331246001
