id,price
0,69.60000000000001
1,89.60000000000001
2,163.79999999999995
3,163.79999999999995
4,163.79999999999995
5,69.60000000000001
6,163.79999999999995
7,69.60000000000001
8,163.79999999999995
9,69.60000000000001
10,163.79999999999995
11,163.79999999999995
12,163.79999999999995
13,163.79999999999995
14,69.60000000000001
15,163.79999999999995
16,163.79999999999995
17,163.79999999999995
18,116.79999999999995
19,69.60000000000001
20,101.80000000000004
21,163.79999999999995
22,66.99999999999999
23,163.79999999999995
24,192.8
25,69.60000000000001
26,163.79999999999995
27,130.79999999999995
28,54.20000000000001
29,163.79999999999995
30,163.79999999999995
31,69.60000000000001
32,163.79999999999995
33,69.60000000000001
34,130.79999999999998
35,69.60000000000001
36,163.79999999999995
37,163.79999999999995
38,69.60000000000001
39,163.79999999999995
40,163.79999999999995
41,163.79999999999995
42,163.79999999999995
43,69.60000000000001
44,163.79999999999995
45,163.79999999999995
46,69.60000000000001
47,76.59999999999994
48,163.79999999999995
49,163.79999999999995
50,163.79999999999995
51,152.40000000000006
52,163.79999999999995
53,69.60000000000001
54,69.60000000000001
55,163.79999999999995
56,163.79999999999995
57,69.60000000000001
58,163.79999999999995
59,69.60000000000001
60,69.60000000000001
61,163.79999999999995
62,163.79999999999995
63,123.99999999999997
64,69.60000000000001
65,69.60000000000001
66,163.79999999999995
67,69.60000000000001
68,163.79999999999995
69,163.79999999999995
70,163.79999999999995
71,113.39999999999998
72,69.60000000000001
73,69.60000000000001
74,163.79999999999995
75,163.79999999999995
76,69.60000000000001
77,163.79999999999995
78,163.79999999999995
79,163.79999999999995
80,163.79999999999995
81,69.60000000000001
82,69.60000000000001
83,114.80000000000004
84,69.60000000000001
85,163.79999999999995
86,163.79999999999995
87,69.60000000000001
88,163.79999999999995
89,163.79999999999995
90,128.40000000000006
91,163.79999999999995
92,163.79999999999995
93,69.60000000000001
94,69.60000000000001
95,163.79999999999995
96,69.60000000000001
97,83.8
98,163.79999999999995
99,163.79999999999995
100,69.60000000000001
101,163.79999999999995
102,107.40000000000002
103,163.79999999999995
104,163.79999999999995
105,163.59999999999997
106,163.79999999999995
107,69.60000000000001
108,163.79999999999995
109,132.4
110,163.79999999999995
111,69.60000000000001
112,69.60000000000001
113,163.79999999999995
114,163.79999999999995
115,69.60000000000001
116,163.79999999999995
117,69.60000000000001
118,163.79999999999995
119,69.60000000000001
120,69.60000000000001
121,163.79999999999995
122,163.79999999999995
123,69.60000000000001
124,163.79999999999995
125,163.79999999999995
126,163.79999999999995
127,163.79999999999995
128,69.60000000000001
129,69.60000000000001
130,163.79999999999995
131,163.79999999999995
132,163.79999999999995
133,69.60000000000001
134,69.60000000000001
135,69.60000000000001
136,69.60000000000001
137,120.00000000000003
138,163.79999999999995
139,124.19999999999997
140,69.60000000000001
141,163.79999999999995
142,163.79999999999995
143,163.79999999999995
144,163.79999999999995
145,163.79999999999995
146,69.60000000000001
147,163.79999999999995
148,69.60000000000001
149,129.79999999999993
150,163.79999999999995
151,163.79999999999995
152,69.60000000000001
153,63.79999999999994
154,163.79999999999995
155,86.60000000000001
156,163.79999999999995
157,145.0
158,163.79999999999995
159,163.79999999999995
160,163.79999999999995
161,163.79999999999995
162,163.79999999999995
163,163.79999999999995
164,96.0
165,69.60000000000001
166,163.79999999999995
167,69.60000000000001
168,130.0
169,85.39999999999999
170,163.79999999999995
171,163.79999999999995
172,69.60000000000001
173,130.79999999999998
174,69.60000000000001
175,163.79999999999995
176,69.60000000000001
177,69.60000000000001
178,163.79999999999995
179,101.80000000000004
180,69.60000000000001
181,163.79999999999995
182,163.79999999999995
183,69.60000000000001
184,69.60000000000001
185,163.79999999999995
186,163.79999999999995
187,69.60000000000001
188,163.79999999999995
189,163.79999999999995
190,69.60000000000001
191,163.79999999999995
192,112.59999999999995
193,79.60000000000002
194,200.8000000000001
195,163.79999999999995
196,165.0000000000001
197,163.79999999999995
198,69.60000000000001
199,69.60000000000001
200,69.60000000000001
201,69.60000000000001
202,163.79999999999995
203,163.79999999999995
204,69.60000000000001
205,163.79999999999995
206,200.8000000000001
207,163.79999999999995
208,163.79999999999995
209,69.60000000000001
210,119.6
211,83.6
212,163.79999999999995
213,163.79999999999995
214,163.79999999999995
215,124.19999999999996
216,69.60000000000001
217,69.60000000000001
218,163.79999999999995
219,69.60000000000001
220,163.79999999999995
221,81.4
222,163.79999999999995
223,163.79999999999995
224,69.60000000000001
225,123.79999999999998
226,69.60000000000001
227,69.60000000000001
228,105.2
229,69.60000000000001
230,163.79999999999995
231,152.60000000000005
232,69.60000000000001
233,152.40000000000006
234,163.79999999999995
235,163.79999999999995
236,167.39999999999986
237,72.0
238,163.79999999999995
239,163.79999999999995
240,69.60000000000001
241,163.79999999999995
242,163.79999999999995
243,163.79999999999995
244,101.80000000000004
245,69.60000000000001
246,163.79999999999995
247,163.79999999999995
248,163.79999999999995
249,69.60000000000001
250,69.60000000000001
251,69.60000000000001
252,163.79999999999995
253,69.60000000000001
254,163.79999999999995
255,69.60000000000001
256,69.60000000000001
257,92.99999999999997
258,135.99999999999991
259,101.20000000000005
260,163.79999999999995
261,69.60000000000001
262,163.79999999999995
263,69.60000000000001
264,134.40000000000003
265,69.60000000000001
266,163.79999999999995
267,69.60000000000001
268,163.79999999999995
269,69.60000000000001
270,69.60000000000001
271,143.59999999999997
272,163.79999999999995
273,163.79999999999995
274,114.60000000000005
275,163.79999999999995
276,163.79999999999995
277,163.79999999999995
278,69.60000000000001
279,163.79999999999995
280,163.79999999999995
281,163.79999999999995
282,163.79999999999995
283,69.60000000000001
284,163.79999999999995
285,69.60000000000001
286,69.60000000000001
287,69.60000000000001
288,121.0
289,130.0
290,163.79999999999995
291,163.79999999999995
292,69.60000000000001
293,69.60000000000001
294,163.79999999999995
295,69.60000000000001
296,77.40000000000002
297,69.60000000000001
298,163.79999999999995
299,69.60000000000001
300,69.60000000000001
301,69.60000000000001
302,69.60000000000001
303,69.60000000000001
304,163.79999999999995
305,163.79999999999995
306,69.60000000000001
307,163.79999999999995
308,69.60000000000001
309,69.60000000000001
310,69.60000000000001
311,72.00000000000001
312,163.79999999999995
313,163.79999999999995
314,146.00000000000003
315,147.8
316,152.8
317,163.79999999999995
318,75.99999999999999
319,163.79999999999995
320,69.60000000000001
321,163.79999999999995
322,180.39999999999995
323,163.79999999999995
324,69.60000000000001
325,66.99999999999999
326,163.79999999999995
327,85.6
328,163.79999999999995
329,69.60000000000001
330,163.79999999999995
331,163.79999999999995
332,69.60000000000001
333,163.79999999999995
334,230.79999999999995
335,163.79999999999995
336,163.79999999999995
337,163.79999999999995
338,163.79999999999995
339,163.79999999999995
340,114.60000000000005
341,69.60000000000001
342,163.79999999999995
343,163.79999999999995
344,69.60000000000001
345,163.79999999999995
346,69.60000000000001
347,124.60000000000002
348,163.79999999999995
349,163.79999999999995
350,163.79999999999995
351,163.79999999999995
352,163.79999999999995
353,163.79999999999995
354,163.79999999999995
355,69.60000000000001
356,69.60000000000001
357,163.79999999999995
358,163.79999999999995
359,163.79999999999995
360,69.60000000000001
361,163.79999999999995
362,147.8
363,98.99999999999996
364,69.60000000000001
365,69.60000000000001
366,115.19999999999997
367,163.79999999999995
368,69.60000000000001
369,88.99999999999991
370,69.60000000000001
371,69.60000000000001
372,163.79999999999995
373,163.79999999999995
374,95.6
375,69.60000000000001
376,163.79999999999995
377,163.79999999999995
378,110.8
379,115.99999999999997
380,69.60000000000001
381,69.60000000000001
382,163.79999999999995
383,163.79999999999995
384,163.79999999999995
385,150.00000000000009
386,69.60000000000001
387,194.2
388,163.79999999999995
389,69.60000000000001
390,69.60000000000001
391,163.79999999999995
392,163.79999999999995
393,163.79999999999995
394,163.79999999999995
395,157.99999999999994
396,163.79999999999995
397,69.60000000000001
398,163.79999999999995
399,170.99999999999994
400,163.79999999999995
401,69.60000000000001
402,107.3999999999999
403,163.79999999999995
404,163.79999999999995
405,97.6
406,69.60000000000001
407,163.79999999999995
408,69.60000000000001
409,163.79999999999995
410,69.60000000000001
411,69.60000000000001
412,163.79999999999995
413,201.0
414,163.79999999999995
415,163.79999999999995
416,117.60000000000002
417,69.60000000000001
418,69.60000000000001
419,69.60000000000001
420,163.79999999999995
421,69.60000000000001
422,101.4
423,163.79999999999995
424,69.60000000000001
425,163.79999999999995
426,69.60000000000001
427,163.79999999999995
428,163.79999999999995
429,163.79999999999995
430,69.60000000000001
431,163.79999999999995
432,91.60000000000001
433,163.79999999999995
434,69.60000000000001
435,163.79999999999995
436,163.79999999999995
437,69.60000000000001
438,69.60000000000001
439,69.60000000000001
440,163.79999999999995
441,137.00000000000003
442,163.79999999999995
443,163.79999999999995
444,163.79999999999995
445,102.4
446,69.60000000000001
447,163.79999999999995
448,163.79999999999995
449,69.60000000000001
450,163.79999999999995
451,148.0000000000001
452,69.60000000000001
453,69.60000000000001
454,69.60000000000001
455,69.60000000000001
456,101.79999999999998
457,69.60000000000001
458,79.8
459,88.99999999999991
460,88.99999999999991
461,163.79999999999995
462,132.99999999999991
463,163.79999999999995
464,69.60000000000001
465,69.60000000000001
466,69.60000000000001
467,163.79999999999995
468,147.8
469,69.60000000000001
470,163.79999999999995
471,163.79999999999995
472,84.0
