id,price
0,351.49217128987414
1,99.52488891487491
2,160.69334180454305
3,122.69903891398897
4,170.43520991080595
5,88.61635519849577
6,105.56285840156316
7,64.87465442524106
8,113.79648134446242
9,98.56183805345617
10,80.29879647450687
11,148.0250321249739
12,94.23994469861904
13,98.71331230744245
14,217.61430390434836
15,138.14496264180957
16,99.98620703582046
17,118.00197708725528
18,136.14797382115373
19,49.226907659371264
20,139.6711723764639
21,66.72556622024953
22,121.78766419096469
23,103.12149889065735
24,103.05583059280588
25,120.78327444785243
26,151.63170063766955
27,73.26525346153582
28,126.64060974548684
29,112.825205906209
30,98.84392223256864
31,75.75055339749305
32,143.89987467473415
33,125.52228287931494
34,99.59628161290921
35,113.37904625528878
36,106.28166893856273
37,80.97872107242793
38,277.6990618778188
39,124.03413602197989
40,56.86392002887686
41,92.7228553135367
42,96.47049874507526
43,90.69806177323417
44,155.80115577774663
45,89.59451845714824
46,70.9361931337331
47,214.52365559903976
48,94.76593655594172
49,122.12286242921589
50,95.21361396631556
51,111.25823188271504
52,140.46578217520792
53,139.41288312155953
54,73.68484548011875
55,122.1823354055616
56,83.88500393186328
57,144.90280108092765
58,55.905139758235805
59,130.22849151922327
60,161.52486870008613
61,146.6759556575338
62,100.6438577369693
63,78.79371341635039
64,212.01885645316128
65,190.41190626722275
66,84.45702518782946
67,161.20249858063332
68,137.01861219192048
69,152.70710192209987
70,99.32981551081738
71,201.39900585698598
72,133.41434094931267
73,257.86501357059024
74,97.90176759733856
75,66.59706248298656
76,213.21831846189372
77,76.13639200717571
78,128.32077456281363
79,85.05688999514865
80,147.00491961255216
81,104.00182108421373
82,114.24293037271644
83,250.66807502257888
84,84.06317097054634
85,137.04509963522815
86,143.53834566278832
87,131.71194094654155
88,89.432434032886
89,153.67523428970298
90,56.09291670916123
91,128.31430960251808
92,145.4911708452558
93,98.29816331059808
94,328.5529995505482
95,79.64072794303966
96,74.95178425026242
97,121.1348769245474
98,104.80235589983675
99,97.6256316774875
100,183.33184962364192
101,119.70326556503504
102,63.441827918253324
103,99.48586104398589
104,128.20049022523193
105,62.340495564904145
106,171.23016282377813
107,74.80251667776324
108,98.14670936289129
109,113.9401856733788
110,157.31918764469674
111,130.78022160679896
112,112.20936585289171
113,170.39164247602767
114,71.92389406470191
115,113.45504353889797
116,128.4121214387387
117,205.987350427838
118,84.71453418719504
119,76.67469806630541
120,61.436014297464666
121,59.72803985771549
122,177.05500307060038
123,149.50694493268156
124,116.5376433711105
125,138.123410572119
126,166.51552624921456
127,97.94948791823045
128,91.4844177987253
129,217.7554118540575
130,134.52327065743086
131,96.26673159944485
132,134.4222486236621
133,248.6100485774325
134,162.5906064854517
135,226.25969621856711
136,70.60652826102401
137,114.07759415172058
138,82.6993760167251
139,137.6402232576738
140,124.172648804874
141,116.71104303914397
142,147.5216689839788
143,73.3607433357129
144,76.66749020936729
145,94.37170133126158
146,243.93176962750198
147,151.72819610260717
148,65.80396291568863
149,69.77087736296119
150,67.76102309117366
151,128.31430960227476
152,118.23845838606033
153,214.33780952781626
154,128.31430960251808
155,73.98620166643096
156,167.8481340968375
157,157.6157761550095
158,116.11627915696836
159,98.79733627598698
160,104.51900270036961
161,128.3143094807014
162,131.33501868242055
163,177.9558105001917
164,171.05743968443048
165,241.80599334173024
166,93.34674410060683
167,149.4765667105613
168,170.68643025436316
169,86.56509432300649
170,111.12914409823102
171,90.65461160759281
172,210.2257160429943
173,117.76802681100631
174,131.33253787471298
175,119.46305824676276
176,175.01069688792072
177,152.1909700321879
178,102.53299062944723
179,131.19317339026136
180,180.27872425818884
181,112.46487207838992
182,160.24482320302633
183,73.85347811207203
184,129.51947103658625
185,103.09433682678781
186,88.85660822450785
187,112.48072255258364
188,95.6481357159453
189,93.98263436918388
190,178.28951826773869
191,183.16405597910773
192,105.23539843479051
193,193.1223241925894
194,119.0098806690972
195,177.87312765048736
196,210.8210402034894
197,88.07748235638273
198,69.06526600333959
199,136.57738365269958
200,152.89075173390827
201,132.91634406663462
202,109.29409388794166
203,75.91319941889485
204,87.6766472512736
205,86.95585463352361
206,94.43251851812636
207,124.49427509924926
208,87.11003733410817
209,125.46133546130241
210,66.3932402233252
