id,price
0,207.06554
1,114.67634
2,189.83986
3,106.90427
4,146.26779
5,146.67139
6,121.109604
7,183.07489
8,133.79749
9,147.26958
10,103.33139
11,217.19582
12,103.33139
13,73.39232
14,253.51245
15,113.12414
16,109.05695
17,112.937935
18,209.392
19,146.67139
20,168.35196
21,145.38322
22,103.142456
23,181.45433
24,145.46246
25,148.98181
26,217.42052
27,134.39746
28,83.40066
29,145.38322
30,103.33139
31,160.64894
32,124.87316
33,147.61015
34,94.87534
35,172.60185
36,105.36567
37,106.44059
38,376.19836
39,77.89462
40,129.57071
41,95.22635
42,150.94397
43,144.0103
44,117.88455
45,74.37287
46,148.98181
47,226.4867
48,94.07729
49,76.50244
50,111.21669
51,99.63521
52,211.7884
53,130.20982
54,181.5004
55,190.50294
56,40.95156
57,122.083244
58,132.21687
59,148.98181
60,140.71082
61,189.21729
62,103.47611
63,179.93222
64,237.677
65,221.61427
66,126.22774
67,183.07489
68,103.218
69,99.16339
70,73.39232
71,285.28256
72,213.36127
73,338.39288
74,84.711845
75,109.38518
76,333.90237
77,130.10326
78,116.802475
79,66.35313
80,145.5297
81,154.61693
82,156.08827
83,238.15173
84,148.98181
85,145.74286
86,147.02094
87,118.7635
88,163.16502
89,96.50501
90,126.941345
91,123.581795
92,182.45338
93,147.61015
94,282.72247
95,123.581795
96,143.77466
97,81.56864
98,68.179474
99,135.3036
100,152.17447
101,101.75487
102,117.70079
103,54.41765
104,102.63425
105,147.26904
106,140.28152
107,155.97345
108,141.85835
109,101.403625
110,181.33975
111,213.36127
112,197.7976
113,159.2851
114,128.37993
115,181.5004
116,73.39232
117,236.15643
118,91.273056
119,183.07489
120,111.20628
121,181.45433
122,205.0501
123,211.21327
124,195.72145
125,145.72113
126,182.75868
127,138.24712
128,118.77717
129,276.6146
130,140.28152
131,107.94589
132,201.337
133,292.7712
134,200.86168
135,217.90204
136,183.07489
137,204.52266
138,118.46734
139,142.87592
140,112.85682
141,94.873085
142,156.98474
143,105.36567
144,94.33546
145,130.65358
146,212.61195
147,117.789474
148,120.57061
149,122.48178
150,123.581795
151,73.39232
152,163.40474
153,264.478
154,138.48392
155,132.16164
156,112.07793
157,230.78346
158,125.4516
159,133.05888
160,126.188095
161,45.795628
162,187.03632
163,103.07328
164,204.97726
165,148.74611
166,119.36351
167,135.17474
168,232.79195
