id,price
0,232.6354443278763
1,104.23784923276398
2,220.1982278933709
3,112.68365096297154
4,203.8239605852506
5,93.66813912706087
6,111.99755790971298
7,82.96194589858162
8,177.5043281887505
9,91.24892951673786
10,110.51035663357828
11,175.2115947871997
12,111.99755790971298
13,107.2856148978392
14,233.31897360407598
15,187.02737757201928
16,95.95086561460775
17,122.00719617091755
18,212.2510109647221
19,93.66813912706087
20,160.70846429435247
21,108.93072544463641
22,93.66813912706087
23,121.91964516066253
24,107.21009737333893
25,112.68365096297154
26,191.87992239618848
27,111.99755790971298
28,142.37904551170035
29,133.4322793559467
30,109.01827645489143
31,82.96194589858162
32,151.9922030754978
33,111.99755790971298
34,91.24892951673786
35,124.98647762573913
36,91.24892951673786
37,125.24734360624916
38,242.0364149916355
39,144.67177891325116
40,82.96194589858162
41,82.96194589858162
42,95.95086561460775
43,93.66813912706087
44,177.5043281887505
45,117.56856191323794
46,85.77537592710524
47,214.07423774223093
48,85.77537592710524
49,76.48210846408656
50,101.37492512273204
51,115.10286057329455
52,203.53356957716255
53,155.36796522772647
54,107.2856148978392
55,190.4741811047752
56,93.66813912706087
57,91.67938728614118
58,117.56856191323794
59,112.68365096297154
60,157.64163182927592
61,222.90893211066967
62,88.47355641696095
63,144.83010718521237
64,189.32011097357005
65,176.61733607861296
66,107.2856148978392
67,160.70846429435247
68,139.1982253236186
69,169.45741461409548
70,82.96194589858162
71,205.22970187666385
72,146.4211990719728
73,232.82694089306815
74,115.10286057329455
75,86.74089485990872
76,268.397454220848
77,104.39666734481534
78,117.56856191323794
79,107.2856148978392
80,215.43183115280388
81,93.66813912706087
82,85.77537592710524
83,215.43183115280388
84,85.77537592710524
85,157.64163182927592
86,235.32675556329522
87,107.21009737333893
88,98.76429564313136
89,170.99141130975127
90,85.77537592710524
91,86.74089485990872
92,228.26886028020087
93,107.2856148978392
94,245.23730610436334
95,111.99755790971298
96,82.96194589858162
97,157.64163182927592
98,117.56856191323794
99,104.39666734481534
100,136.38479529509485
101,111.99755790971298
102,86.74089485990872
103,102.5726795905496
104,111.99755790971298
105,91.24892951673786
106,173.43651589053115
107,95.45833624746828
108,115.10286057329455
109,111.99755790971298
110,218.0381398390561
111,143.35436660689618
112,111.99755790971298
113,224.3571847576297
114,93.66813912706087
115,108.93072544463641
116,111.99755790971298
117,202.28996388959476
118,82.96194589858162
119,108.93072544463641
120,62.41722586065113
121,101.37492512273204
122,188.30231609601333
123,177.5043281887505
124,203.8239605852506
125,191.3278929327893
126,194.94675486126508
127,82.96194589858162
128,91.24892951673786
129,185.3347774661725
130,172.0307745991179
131,91.24892951673786
132,228.44339699031573
133,185.3347774661725
134,139.0032833594717
135,181.94683593581925
136,88.38600540670592
137,145.9466580078742
138,142.37904551170035
139,152.1871450396447
140,117.56856191323794
141,160.70846429435247
142,200.04533432034884
143,85.77537592710524
144,62.41722586065113
145,130.55748162926403
146,204.7066078060251
147,139.1982253236186
148,91.24892951673786
149,85.77537592710524
150,111.99755790971298
151,102.18217015264898
152,130.36544689087012
153,203.8239605852506
154,181.0331273554138
155,85.77537592710524
156,205.3567963546714
157,244.0441969508548
158,107.2856148978392
159,111.99755790971298
160,117.56856191323794
161,115.10286057329455
162,143.35436660689618
163,151.01400810843816
164,193.54101356985183
165,222.49096129492173
166,130.55748162926403
167,133.4322793559467
168,205.22970187666385
169,117.56856191323794
170,117.56856191323794
171,104.39666734481534
172,193.54101356985183
173,124.98647762573913
174,133.4322793559467
175,139.0032833594717
176,180.74821598667745
177,163.1979961663694
178,107.21009737333893
179,128.7203363440729
180,183.92903617475923
181,157.64163182927592
182,200.04533432034884
183,111.99755790971298
184,139.1982253236186
185,108.93072544463641
186,85.77537592710524
187,128.7203363440729
188,108.93072544463641
189,117.56856191323794
190,180.74821598667745
191,239.1086911513319
192,133.4322793559467
193,193.54101356985183
194,104.39666734481534
195,181.0331273554138
196,207.36457831389063
197,117.56856191323794
198,86.74089485990872
199,128.7203363440729
200,177.5043281887505
201,128.09178028932067
202,139.0032833594717
203,97.02384187530745
204,85.77537592710524
205,98.76429564313136
206,108.93072544463641
207,170.99141130975127
208,108.93072544463641
209,107.2856148978392
210,85.77537592710524
211,104.99188920087263
212,108.93072544463641
213,136.38479529509485
214,108.93072544463641
215,91.45283787178249
216,182.1539572780907
217,117.56856191323794
218,126.74853356640702
219,85.77537592710524
220,111.99755790971298
221,98.76429564313136
222,194.57178073071626
223,130.36544689087012
224,91.45283787178249
225,180.74821598667745
226,107.21009737333893
227,117.38558706084135
228,147.9354098487939
229,212.54140197281015
230,107.2856148978392
231,183.84655738393747
232,91.24892951673786
233,82.96194589858162
234,107.2856148978392
235,93.66813912706087
236,91.24892951673786
237,231.2929441974123
238,65.23065588917476
239,117.56856191323794
240,97.02384187530745
241,142.37904551170035
242,140.60396661503185
243,125.67257067899769
244,160.70846429435247
245,158.49534365729
246,97.02384187530745
247,104.23784923276398
248,108.93072544463641
249,104.39666734481534
250,107.2856148978392
251,112.68365096297154
252,182.80719409457086
253,108.93072544463641
254,252.5925292794585
255,117.56856191323794
256,82.96194589858162
257,82.96194589858162
258,111.99755790971298
259,93.66813912706087
260,176.61733607861296
261,108.93072544463641
262,70.70420947880737
263,91.24892951673786
264,107.8595036495824
265,213.42404919358464
266,104.23784923276398
267,170.62308586200749
268,108.93072544463641
269,107.21009737333893
270,202.28996388959476
271,177.5043281887505
272,91.24892951673786
273,220.77927236867978
274,93.66813912706087
275,117.56856191323794
276,70.70420947880737
277,111.0887244787429
278,85.77537592710524
279,116.00305628539877
280,111.99755790971298
281,93.66813912706087
282,117.56856191323794
283,108.93072544463641
284,207.36457831389063
285,170.62308586200749
286,93.66813912706087
287,107.2856148978392
288,107.2856148978392
289,97.02384187530745
290,111.99755790971298
291,85.77537592710524
292,133.4322793559467
293,82.96194589858162
294,109.01827645489143
295,144.83010718521237
296,152.1871450396447
297,107.21009737333893
298,115.10286057329455
299,180.74821598667745
300,108.93072544463641
301,173.69738401037858
302,115.10286057329455
303,70.70420947880737
304,62.41722586065113
305,225.04380854789642
306,193.54101356985183
307,108.93072544463641
308,111.99755790971298
309,115.10286057329455
310,160.70846429435247
311,157.66069862927725
312,155.36796522772647
313,141.76327472013577
314,194.94675486126508
315,139.0032833594717
316,107.21009737333893
317,117.56856191323794
318,203.8239605852506
319,91.24892951673786
320,152.52352854465497
321,107.2856148978392
322,82.96194589858162
323,144.67177891325116
324,70.70420947880737
325,82.96194589858162
326,170.63055154530198
327,88.38600540670592
328,107.2856148978392
329,136.38479529509485
330,107.21009737333893
331,91.24892951673786
332,234.23268218448143
333,82.96194589858162
334,228.34115777910088
335,205.3567963546714
336,117.56856191323794
337,97.02384187530745
338,193.54101356985183
339,130.36544689087012
340,91.24892951673786
341,212.2510109647221
342,107.21009737333893
343,182.1539572780907
344,82.96194589858162
345,157.64163182927592
346,85.77537592710524
347,258.95507672437645
348,82.96194589858162
349,88.38600540670592
350,203.8239605852506
351,209.43758093619843
352,91.45283787178249
353,225.04380854789642
354,143.35436660689618
355,88.47355641696095
356,93.66813912706087
357,170.63055154530198
358,247.24508806358259
359,160.70846429435247
360,189.03515953123852
361,214.07423774223093
362,85.77537592710524
363,93.66813912706087
364,91.24892951673786
365,112.68365096297154
366,85.77537592710524
367,175.2115947871997
368,262.8754762948572
369,91.24892951673786
370,82.96194589858162
371,111.99755790971298
372,194.94675486126508
373,108.93072544463641
374,86.74089485990872
375,117.56856191323794
376,97.02384187530745
377,107.2856148978392
378,139.0032833594717
379,107.2856148978392
380,62.41722586065113
381,88.38600540670592
382,121.91964516066253
383,91.24892951673786
384,215.43183115280388
385,112.68365096297154
386,151.01400810843816
387,107.2856148978392
388,88.38600540670592
389,183.9803310257774
390,213.42404919358464
391,108.93072544463641
392,130.36544689087012
393,91.24892951673786
394,130.55748162926403
395,130.55748162926403
396,170.63055154530198
397,91.45283787178249
398,139.0032833594717
399,85.77537592710524
400,131.945078079812
401,62.41722586065113
402,117.56856191323794
403,178.91006948016374
404,112.68365096297154
405,97.10344679426547
406,215.63974337007016
407,93.66813912706087
408,82.96194589858162
409,193.54101356985183
410,94.49281731466479
411,205.22970187666385
412,62.41722586065113
413,170.99141130975127
414,206.71438976524433
415,128.7203363440729
416,108.93072544463641
417,257.52803507898136
418,100.17027925934207
419,189.75056874297334
420,82.96194589858162
421,88.38600540670592
422,98.76429564313136
423,182.1539572780907
424,107.2856148978392
425,160.70846429435247
426,133.4322793559467
427,193.54101356985183
428,192.563998771497
429,130.55748162926403
430,160.70846429435247
431,159.04737312068917
432,210.03610766323138
433,112.68365096297154
434,97.02384187530745
435,82.96194589858162
436,173.43651589053115
437,142.37904551170035
438,128.7203363440729
439,169.21734457059424
440,123.82030196085412
441,107.8595036495824
442,136.38479529509485
443,104.23784923276398
444,133.4322793559467
445,86.74089485990872
446,133.4322793559467
447,107.2856148978392
448,136.38479529509485
449,198.0375523611296
450,125.67257067899769
451,85.77537592710524
452,91.45283787178249
453,107.2856148978392
454,87.31478361165189
455,140.0426466488383
456,206.71438976524433
457,167.21278504484954
458,128.09178028932067
459,73.1234190891304
460,172.0307745991179
461,106.65705884308701
462,126.50068840256026
463,108.93072544463641
464,108.63298573704546
465,85.77537592710524
466,212.84953769175505
467,111.99755790971298
468,111.99755790971298
469,93.66813912706087
470,130.55748162926403
471,85.77537592710524
472,246.650505637107
473,85.77537592710524
474,108.93072544463641
475,117.56856191323794
476,82.96194589858162
477,111.99755790971298
478,93.66813912706087
479,233.761249935456
480,117.56856191323794
481,225.04380854789642
482,98.76429564313136
483,160.70846429435247
484,187.6275108677233
485,170.63055154530198
486,107.2856148978392
487,225.15410877902448
488,98.76429564313136
489,130.36544689087012
490,212.84953769175505
491,137.43777773163245
492,93.66813912706087
493,112.68365096297154
494,159.04737312068917
495,82.96194589858162
496,176.61733607861296
497,117.56856191323794
498,81.84086047668995
499,85.77537592710524
500,108.93072544463641
501,137.22921662031465
502,88.38600540670592
503,175.2115947871997
504,124.98647762573913
505,183.04090931463304
506,205.3567963546714
507,175.2115947871997
508,82.96194589858162
509,117.56856191323794
510,205.3567963546714
511,150.5219753974303
512,93.66813912706087
513,109.01827645489143
514,107.2856148978392
515,82.96194589858162
516,93.66813912706087
517,82.96194589858162
518,233.30072615663155
519,97.02384187530745
520,200.72013954863888
521,193.54101356985183
522,120.1990170893651
523,93.66813912706087
524,73.1234190891304
525,91.45283787178249
526,173.69738401037858
527,208.153411338781
528,108.63298573704546
529,104.39666734481534
530,112.68365096297154
531,70.70420947880737
