id,price
0,452.3436705498789
1,88.11085679137977
2,307.54115865784115
3,170.37886157096727
4,182.9273216877118
5,23.724909006039525
6,173.9074955386386
7,72.10250211149832
8,196.69836068995573
9,182.8919306717471
10,77.99097613026242
11,212.43700545131287
12,147.11429665760807
13,68.42549784648509
14,308.0571504498985
15,206.49461075998988
16,104.89769706952211
17,109.79596234901328
18,299.8512464389896
19,11.358915050026553
20,170.14257637540504
21,82.3128261152051
22,160.19253709970144
23,115.71503235260752
24,161.91708309142632
25,165.47541202328648
26,197.89923341940448
27,32.765603417712555
28,119.7056590285647
29,45.9043674841414
30,160.12059129318004
31,107.26382551800998
32,152.11737176901443
33,164.2405775509469
34,161.19070546187504
35,123.61235838253197
36,79.10448260930934
37,258.4223909500506
38,372.13654875797874
39,171.66226314736195
40,71.53189347598163
41,140.91839269238335
42,110.60096486160182
43,78.96894641953622
44,225.88505002333477
45,117.21570604664521
46,38.06842425718423
47,345.43739268855643
48,116.69372742763153
49,195.20892309194824
50,122.75422622655242
51,119.48621113521585
52,263.5708350935929
53,111.61697632626237
54,79.77639265790276
55,212.48122925997814
56,-1.1270489560520218
57,135.162635882436
58,15.133957307192759
59,73.65410070139114
60,172.59300028369762
61,321.9378265095402
62,63.25068077536707
63,120.24025541390438
64,133.25378143722264
65,180.1972624739028
66,155.9462609844777
67,163.0190232785244
68,102.29838687801748
69,168.2301217487984
70,57.09139118299208
71,258.60441277396967
72,124.4494135337045
73,402.0633769603337
74,39.352226942992274
75,64.7418629683707
76,537.0002740059026
77,-0.5369154402724234
78,180.71439042449856
79,68.63276277959812
80,277.09372194331445
81,157.1851749534144
82,183.1821778170015
83,291.2358234923995
84,54.15558783364759
85,47.21708642916565
86,229.23255243769745
87,126.58060258872501
88,75.82410561636425
89,135.64052136563623
90,64.62834045957788
91,68.12017181273404
92,442.59180236429165
93,77.7184317628089
94,381.62261393270455
95,60.52837896493293
96,63.976814501354966
97,156.53552698510248
98,40.24974502419718
99,69.10944637007196
100,187.81784785269338
101,157.52279013090083
102,69.9657873069882
103,168.01418803671913
104,83.49550002049
105,79.54513778780893
106,149.78525704751883
107,130.62182181203025
108,158.50322022537875
109,172.32305256971813
110,290.1157416657188
111,116.94150029860612
112,164.05074402595346
113,245.6891676448904
114,73.26395714327737
115,167.0794024175775
116,83.66524968285376
117,222.2969847111126
118,144.70071589898726
119,77.6056401457754
120,55.56245664781818
121,27.120262772386923
122,273.16929802735467
123,201.2458215184124
124,261.35883504075537
125,207.76936599507826
126,228.01489525562283
127,71.68124199476733
128,167.58398508936443
129,282.3168831662624
130,143.12976537624127
131,160.31441994467968
132,412.2186677112222
133,274.67841777501235
134,204.42046673257937
135,284.60807175797527
136,79.89660966117663
137,258.9100550735784
138,64.88429601171447
139,95.13335018427824
140,193.98001326850863
141,168.75429580139098
142,270.61650340160486
143,22.594275254323293
144,117.82336272537941
145,157.86275315859893
146,238.38577671670646
147,144.81967446429553
148,47.15057213982436
149,103.21563208671068
150,88.49815350394056
151,41.786781945866096
152,159.06184063777619
153,289.5675249702508
154,195.36917082064247
155,-22.901759533528093
156,209.14690364818307
157,312.33552408680043
158,158.4151615111805
159,160.9297438252397
160,128.34918240577463
161,39.50192804491235
162,112.80878206701891
163,143.24879184356178
164,217.19889111505108
165,233.53379587645395
166,152.79018431296936
167,164.66253153155048
168,258.5083233392761
169,130.98158714496458
170,150.06967316958253
171,52.613518743146415
172,205.26589056172088
173,113.71270891288077
174,74.29033636056192
175,128.51109648318743
176,240.66341972770533
177,222.49251618405106
178,144.5890480634298
179,166.76229344369494
180,273.4603120214415
181,56.16729100637531
182,282.70632419018875
183,63.29005582388709
184,195.65913801964416
185,86.54787153005236
186,131.51431853794566
187,74.28014917558903
188,82.73716286401032
189,155.05880674342552
190,251.5296542735341
191,400.65775413594747
192,154.73339407496678
193,223.31669100665022
194,76.04925502638434
195,124.26908336680208
196,228.08008890950805
197,71.70750469558334
198,63.95244879232632
199,172.1116196546609
200,211.71281692078992
201,102.4184160803743
202,199.3531242023273
203,118.75154755333278
204,66.20091974760362
205,90.97873488426194
206,160.53736789178583
207,210.04340900813622
208,87.80062240621919
209,169.20668151559948
210,63.1020529029156
211,121.13641641534923
212,176.61843643003522
213,142.93954195797778
214,87.77288403559214
215,88.30758689095455
216,270.112198426501
217,47.938823020242125
218,113.85871178932939
219,127.84220834531516
220,86.85650468527092
221,97.49758645244219
222,259.36450171432443
223,111.67759363103687
224,89.77940300430782
225,267.05775681815066
226,146.8870427047259
227,87.7218499098417
228,220.16083822894143
229,313.42457779033066
230,157.67575493704135
231,197.87713618228372
232,45.05012457723569
233,167.35020458681538
234,78.505091252071
235,158.76777620897337
236,0.11694212981456076
237,365.80278011955306
238,111.62602699151103
239,123.11196241889047
240,128.7796532317625
241,157.9588438371975
242,147.93437252039803
243,108.2205128398382
244,157.2477531198856
245,179.01433624462152
246,122.42207073585087
247,61.27377618207902
248,171.69095440910314
249,140.21659725414065
250,77.66535818481134
251,167.8829919561431
252,130.66992535303507
253,169.17285145336064
254,453.1421791983121
255,111.09947724170706
256,55.69587845488786
257,143.13225219447122
258,173.17015800096124
259,158.27552720315725
260,215.64387868136328
261,167.20117056573508
262,74.55615176572974
263,136.5316920976511
264,78.8515576243517
265,320.1995538092233
266,86.18836209664369
267,216.55836764392734
268,81.80823685372889
269,93.14844674914275
270,257.7668082729033
271,218.99376328996368
272,-2.1563439068377193
273,384.77005633982844
274,42.778339614924334
275,124.36562276947006
276,144.80421448536435
277,250.20915477895687
278,134.15152214548652
279,131.1629208100385
280,174.16033494748262
281,66.06999563308273
282,210.2197948522844
283,82.6431489550996
284,228.6424940951547
285,220.9530504607028
286,29.664299276239035
287,75.21713496159282
288,76.40683378620815
289,108.33355430332813
290,84.39714827245189
291,59.27079513267745
292,174.27877608804192
293,68.8458293383519
294,74.61251718597487
295,228.8913808463185
296,56.99559338396284
297,137.5053169756393
298,4.30336897667803
299,268.6868847037658
300,84.32503208731214
301,123.82587593777498
302,71.39954895277333
303,51.868419581125636
304,64.08208299149192
305,276.51989181105455
306,204.54247260242846
307,84.2683663382013
308,177.4470352458011
309,159.8711485707281
310,154.43194743346248
311,143.9227827830291
312,124.26120724085558
313,133.96939986295183
314,91.07467250052287
315,203.30127150757107
316,59.8761117468639
317,121.16032711819935
318,183.9979306862515
319,47.497082925048744
320,223.44101829340798
321,77.2755438996428
322,141.9151709813559
323,77.5394097945209
324,83.83594184893809
325,110.58532368312808
326,115.75767960863959
327,84.07480625077733
328,68.41184594877996
329,143.38753340460607
330,142.73667807859238
331,21.363908384209935
332,404.63066750827056
333,164.8843437538162
334,411.52485364663517
335,210.3504271386555
336,124.92951062316934
337,118.22300988372808
338,216.04448137595318
339,134.11899949725193
340,158.88689983091535
341,307.3210819822816
342,55.76871557757477
343,250.69834149985036
344,166.27775796197602
345,176.42272716452862
346,63.875258912299614
347,549.4782107178726
348,88.37320899880069
349,120.66408809387212
350,213.49510323762297
351,317.28305107687993
352,76.5192520219789
353,256.2698149540629
354,116.76062050666224
355,85.54420690868574
356,66.02870501596772
357,117.98653163329436
358,379.74363282346894
359,175.23167570405712
360,184.44796617905013
361,278.9880481801665
362,34.63362892886289
363,160.32844304253376
364,67.74760843126933
365,129.02988297192132
366,89.55748271411358
367,204.5845543468604
368,483.9299283319815
369,83.95496430208368
370,76.58840590402906
371,174.1264598029411
372,223.15466750812993
373,168.73392521005007
374,115.25424317762736
375,114.0406505009123
376,117.27553464752054
377,96.45836896839319
378,213.1092151526209
379,70.68494253532845
380,73.2259614074137
381,80.48134930456945
382,114.46385866533092
383,239.36702057946604
384,277.89111778090955
385,158.4291654775916
386,125.0842805305474
387,159.71154626976568
388,83.45682931897318
389,151.20995932487494
390,329.8959811333116
