id,price
0,114.88151195850476
1,114.88151195850476
2,114.71118026214403
3,115.1894119954907
4,116.42958218138989
5,114.93560273080683
6,115.75163195566141
7,114.93560273080683
8,115.80506623912636
9,116.34393637096723
10,116.00544122034528
11,114.45737099746016
12,116.00544122034528
13,116.00544122034528
14,116.28329797247305
15,116.00544122034528
16,116.48367295369196
17,116.42958218138989
18,114.51080528092513
19,114.93560273080683
20,115.1894119954907
21,114.71118026214403
22,114.45737099746016
23,114.45737099746016
24,114.45737099746016
25,115.03133129037947
26,114.45737099746016
27,115.1894119954907
28,115.80506623912636
29,114.71118026214403
30,116.00544122034528
31,114.93560273080683
32,116.42958218138989
33,116.22986368900808
34,115.75163195566141
35,116.22986368900808
36,116.48367295369196
37,114.71118026214403
38,116.48367295369196
39,116.00544122034528
40,114.71118026214403
41,115.75163195566141
42,115.86570463762054
43,116.48367295369196
44,116.00544122034528
45,115.1894119954907
46,116.22986368900808
47,114.45737099746016
48,114.71118026214403
49,116.00544122034528
50,116.00544122034528
51,115.1894119954907
52,114.45737099746016
53,116.28329797247305
54,116.22986368900808
55,114.57144367941929
56,114.71118026214403
57,116.22986368900808
58,114.45737099746016
59,116.22986368900808
60,114.93560273080683
61,114.71118026214403
62,116.42958218138989
63,115.86570463762054
64,114.93560273080683
65,116.22986368900808
66,115.1894119954907
67,114.93560273080683
68,116.42958218138989
69,116.00544122034528
70,116.00544122034528
71,116.48367295369196
72,114.93560273080683
73,114.98903701427182
74,116.00544122034528
75,115.75163195566141
76,115.75163195566141
77,114.71118026214403
78,116.48367295369196
79,114.71118026214403
80,114.71118026214403
81,114.98903701427182
82,114.93560273080683
83,115.1160998576364
84,116.22986368900808
85,114.71118026214403
86,114.71118026214403
87,114.93560273080683
88,114.71118026214403
89,116.42958218138989
90,114.45737099746016
91,114.45737099746016
92,115.75163195566141
93,116.22986368900808
94,116.22986368900808
95,114.45737099746016
96,114.93560273080683
97,114.93494624196974
98,116.00544122034528
99,114.71118026214403
100,116.34393637096723
101,116.00544122034528
102,115.75163195566141
103,116.00544122034528
104,114.45737099746016
105,115.1894119954907
106,116.48367295369196
107,116.22986368900808
108,114.45737099746016
109,114.51080528092513
110,114.57144367941929
111,114.93560273080683
112,114.93560273080683
113,116.00544122034528
114,114.71118026214403
115,116.22986368900808
116,116.00544122034528
117,116.22986368900808
118,114.71118026214403
119,114.93560273080683
120,114.93560273080683
121,114.45737099746016
122,114.45737099746016
123,116.22986368900808
124,116.00544122034528
125,116.00544122034528
126,115.75163195566141
127,115.93212908249096
128,114.93560273080683
129,114.93560273080683
130,116.48367295369196
131,116.48367295369196
132,115.75163195566141
133,116.22986368900808
134,116.28329797247305
135,114.98903701427182
136,114.93560273080683
137,116.48367295369196
138,114.71118026214403
139,116.34393637096723
140,114.93560273080683
141,114.71118026214403
142,114.71118026214403
143,116.48367295369196
144,115.1894119954907
145,114.71118026214403
146,116.17577291670601
147,114.45737099746016
148,114.93560273080683
149,114.45737099746016
150,114.45737099746016
151,116.00544122034528
152,114.98903701427182
153,114.45737099746016
154,116.00544122034528
155,116.48367295369196
156,116.00544122034528
157,115.1894119954907
158,116.00544122034528
159,115.75163195566141
160,115.1894119954907
161,116.00544122034528
162,114.63786812428972
163,114.75934239569797
164,115.04967541276598
165,114.93560273080683
166,115.13532122318863
167,116.28329797247305
168,114.98903701427182
169,114.45737099746016
170,115.23757412904465
171,114.71118026214403
172,116.28329797247305
173,114.57144367941929
174,116.22986368900808
175,114.71118026214403
176,114.93560273080683
177,116.22986368900808
178,116.00544122034528
179,116.48367295369196
180,114.93560273080683
181,116.00544122034528
182,116.42958218138989
183,114.93560273080683
184,114.93560273080683
185,114.71118026214403
186,116.00544122034528
187,114.93560273080683
188,116.48367295369196
189,116.00544122034528
190,116.22986368900808
191,115.1894119954907
192,115.1894119954907
193,116.28329797247305
194,116.48367295369196
195,115.75163195566141
196,116.48367295369196
197,114.71118026214403
198,116.22986368900808
199,114.93560273080683
200,114.93560273080683
201,114.93560273080683
202,116.48367295369196
203,114.71118026214403
204,114.93560273080683
205,115.1894119954907
206,115.75163195566141
207,115.1894119954907
208,114.45737099746016
209,116.22986368900808
210,116.48367295369196
211,115.1894119954907
212,115.75163195566141
213,114.51080528092513
214,116.42958218138989
215,114.98903701427182
216,115.03133129037947
217,115.03133129037947
218,114.45737099746016
219,114.93560273080683
220,116.00544122034528
221,116.42958218138989
222,115.1894119954907
223,114.45737099746016
224,116.22986368900808
225,114.88151195850476
226,116.22986368900808
227,114.93560273080683
228,116.48367295369196
229,115.04967541276598
230,115.75163195566141
231,116.41036081583765
232,116.22986368900808
233,115.1894119954907
234,116.42958218138989
235,115.1894119954907
236,115.1894119954907
237,116.48367295369196
238,114.55896741447906
239,115.1894119954907
240,116.28329797247305
241,116.00544122034528
242,116.00544122034528
243,115.1894119954907
244,116.48367295369196
245,116.22986368900808
246,114.71118026214403
247,116.48367295369196
248,115.75163195566141
249,114.93560273080683
250,116.28329797247305
251,116.22986368900808
252,114.71118026214403
253,114.93560273080683
254,115.13532122318863
255,116.22986368900808
256,116.22986368900808
257,114.88151195850476
258,115.75163195566141
259,114.45737099746016
260,114.71118026214403
261,114.9296740920587
262,114.63786812428972
263,114.93560273080683
264,116.42958218138989
265,116.22986368900808
266,116.48367295369196
267,114.93560273080683
268,114.51080528092513
269,114.93560273080683
270,116.22986368900808
271,115.06200908533432
272,114.51080528092513
273,116.00544122034528
274,116.28329797247305
275,114.71118026214403
276,114.45737099746016
277,116.00544122034528
278,114.93560273080683
279,114.71118026214403
280,116.00544122034528
281,114.71118026214403
282,115.1894119954907
283,114.98903701427182
284,114.71118026214403
285,114.98903701427182
286,114.93560273080683
287,114.98903701427182
288,114.93494624196974
289,114.93560273080683
290,116.48367295369196
291,114.45737099746016
292,114.93560273080683
293,114.93560273080683
294,116.48367295369196
295,114.93560273080683
296,115.1894119954907
297,114.93560273080683
298,114.71118026214403
299,115.75163195566141
300,114.93560273080683
301,115.75163195566141
302,114.93560273080683
303,116.22986368900808
304,116.00544122034528
305,116.00544122034528
306,116.17577291670601
307,114.45737099746016
308,114.93560273080683
309,114.93560273080683
310,114.93560273080683
311,115.80506623912636
312,114.71118026214403
313,116.00544122034528
314,114.88151195850476
315,114.45737099746016
316,114.51080528092513
317,114.45737099746016
318,116.28984559866515
319,115.1894119954907
320,114.93560273080683
321,114.71118026214403
322,115.13532122318863
323,116.00544122034528
324,116.22986368900808
325,114.88151195850476
326,114.71118026214403
327,114.45737099746016
328,115.75163195566141
329,116.22986368900808
330,114.45737099746016
331,115.13532122318863
332,116.22986368900808
333,115.75163195566141
334,114.45737099746016
335,115.75163195566141
336,116.42958218138989
337,116.48367295369196
338,114.45737099746016
339,114.51080528092513
340,114.98903701427182
341,116.22986368900808
342,116.00544122034528
343,114.63786812428972
344,114.93560273080683
345,115.65822177463706
346,114.98903701427182
347,114.45737099746016
348,116.48367295369196
349,115.13532122318863
350,116.48367295369196
351,114.71118026214403
352,115.80506623912636
353,114.71118026214403
354,116.00544122034528
355,114.93560273080683
356,114.93560273080683
357,116.00544122034528
358,116.00544122034528
359,114.51080528092513
360,114.93560273080683
361,116.00544122034528
362,114.45737099746016
363,114.51080528092513
364,114.93560273080683
365,114.93560273080683
366,115.75163195566141
367,114.71118026214403
368,114.93560273080683
369,115.75163195566141
370,116.22986368900808
371,116.22986368900808
372,114.71118026214403
373,114.71118026214403
374,115.1894119954907
375,116.28329797247305
376,114.51080528092513
377,114.45737099746016
378,115.1894119954907
379,114.45737099746016
380,114.93560273080683
381,114.93560273080683
382,115.86570463762054
383,115.13532122318863
384,116.48367295369196
385,114.45737099746016
386,116.22986368900808
387,115.75163195566141
388,115.13532122318863
389,114.93560273080683
390,114.93560273080683
391,116.00544122034528
392,116.00544122034528
393,116.42958218138989
394,115.80506623912636
395,114.45737099746016
396,116.00544122034528
397,114.9296740920587
398,114.71118026214403
399,116.42958218138989
400,116.00544122034528
401,114.93560273080683
402,114.45737099746016
403,114.45737099746016
404,115.1894119954907
405,114.45737099746016
406,114.98903701427182
407,114.71118026214403
408,116.22986368900808
409,115.75163195566141
410,116.22986368900808
411,116.22986368900808
