id,price
0,119.55658309069338
1,114.04759879985266
2,118.03422470849902
3,115.51435642505562
4,116.92079180084508
5,115.66569338418844
6,114.95455478587684
7,115.27238721627265
8,116.56865792601694
9,115.85579740278239
10,115.28389033162881
11,115.73062211567742
12,116.33037864816954
13,114.77534482676887
14,119.14828742610118
15,116.47525266168087
16,114.30535103242653
17,114.62325685016907
18,117.8923835374073
19,115.6153500845274
20,115.3946331949414
21,114.85612959909008
22,115.20207867760179
23,112.7968199545939
24,114.74270230172588
25,115.95924269853771
26,115.80934390376083
27,115.29091430047474
28,115.9454442501965
29,114.67794224402995
30,115.92215023377163
31,115.80977717583875
32,114.24261995025502
33,116.16438502323453
34,115.10676920391053
35,114.57612590754515
36,116.14739459683393
37,113.75531930338389
38,118.6839827502748
39,115.29207461191042
40,115.09962498604953
41,114.67566122929759
42,114.41469011040195
43,116.27153352845215
44,116.17861325188233
45,115.46064322926689
46,115.97025113283155
47,116.20449073777141
48,114.58450014862974
49,116.08113124452065
50,113.89669781344526
51,115.41744492424755
52,114.97076915308396
53,114.47302204141006
54,115.98722769999083
55,115.09227829129644
56,114.28368403706229
57,116.79620024834892
58,114.58529118071105
59,116.28131518744495
60,115.63323679524518
61,117.27252317393439
62,116.47649196261929
63,116.98557857073727
64,116.86162430642945
65,117.47915382990892
66,115.04990132013792
67,115.30927618831201
68,115.51023392445998
69,115.44784044327157
70,114.66043192266578
71,117.17663462838307
72,114.26980703913325
73,118.607130254801
74,115.95771788740475
75,113.96676467082995
76,121.53251186995487
77,114.785376063376
78,116.00312531810475
79,113.91652220450482
80,117.2045757865847
81,115.47947760312437
82,115.41055110376941
83,118.13865507917279
84,116.08585997863575
85,114.90063582228568
86,116.76470087024686
87,115.7195106946752
88,113.28389195965168
89,115.5075334873428
90,114.91259169021355
91,106.76899895806378
92,118.6945546741164
93,116.19437611665292
94,120.30718086153006
95,113.85333272506011
96,115.7227397333044
97,115.45160788451132
98,115.96087120834511
99,114.25003987721203
100,115.85722689402944
101,115.5667592410745
102,115.22539534808011
103,115.37934722554276
104,111.49046902184634
105,115.2928585339925
106,117.26760142715989
107,116.59350381697995
108,114.28991100136552
109,115.23504595067294
110,116.72728161188257
111,114.2704918126923
112,115.55267894648485
113,116.5513170456783
114,114.80173185924798
115,116.48489122153903
116,115.61008622916387
117,117.99619158323236
118,115.08724294649477
119,115.264607820608
120,115.38185001114313
121,111.21110702784146
122,117.39868916675846
123,117.8630178541336
124,116.12232119204722
125,116.8571326577309
126,115.79881620302429
127,115.32182861991227
128,115.44506123660912
129,117.1420124940654
130,117.34392937926447
131,115.83059758045312
132,120.47163760870612
133,117.42626626517773
134,116.26025860544621
135,117.2457352171692
136,115.27713240247414
137,117.38577933591193
138,114.64742988860445
139,114.4198412757705
140,115.85889752883587
141,114.4269658579949
142,115.94318854717731
143,115.81054646189878
144,115.33871310555996
145,113.32183248002308
146,118.73986937821788
147,113.45295595613571
148,115.90581696070164
149,115.05946280481191
150,112.68365892598435
151,115.04022007845748
152,115.42762795698954
153,116.53035195492832
154,116.69539112449375
155,115.77745930056972
156,116.63056529144949
157,118.52293602120089
158,115.75054795422706
159,114.91271408305285
160,115.57157089114136
161,113.99091471790376
162,113.53117798917938
163,115.23510375097766
164,116.8396881217056
165,119.65479708449135
166,113.5392778452237
167,115.75011873074374
168,116.70289378132696
169,114.70860256695318
170,115.562197715897
171,114.7396294351437
172,117.13669973146348
173,113.62116107053308
174,116.37877274813783
175,115.22174013782401
176,117.13888182717851
177,117.51981001368235
178,115.5274666319578
179,115.80002414336079
180,116.89983459687504
181,114.85168066565339
182,116.92055448592285
183,115.53839133053135
184,115.40340825295195
185,114.45341319536011
186,115.3772986478213
187,115.3329075762143
188,115.7915657170928
189,114.65895260615764
190,117.42641286563192
191,118.10852695689304
192,115.34193065827776
193,117.03899719857411
194,116.60078132332883
195,115.41040182176417
196,117.48419007319454
197,114.02536286104447
198,116.05839354809048
199,115.63932290204994
200,116.82997046498458
201,114.5055268590652
202,115.62364399295707
203,115.16143589405834
204,115.60693605833416
205,114.11185751550788
206,114.93778284898215
207,115.50875292313894
208,113.63593481179065
209,116.14584216547253
210,115.88631686820713
211,115.47105377583259
212,115.34102301930064
213,114.65005178568202
214,115.76891184464657
215,115.40079615697289
216,117.34808456451776
217,115.95572045900013
218,114.32553859912761
219,115.86613875139564
220,115.46498083975213
221,114.17769200509498
222,116.73263393008747
223,112.91906402849231
224,116.2394360570076
225,116.38862740028063
226,116.43213065506498
