id,price
0,976.258071848946
1,83.90404194813591
2,159.26891640577367
3,116.76684564241243
4,150.5178951307998
5,73.32807659507738
6,141.0722467252152
7,56.65521731359238
8,161.67494966505043
9,112.64691553627928
10,103.94561132779229
11,208.18251652225803
12,87.9421620096993
13,70.51819642249313
14,347.3932317308989
15,221.69476072538652
16,89.10557422484521
17,133.8330877704307
18,234.9451250266291
19,72.05411086362318
20,219.17105628534284
21,78.48036437544484
22,191.1796224819977
23,157.43806674843307
24,76.97775742419594
25,155.4330667558904
26,84.71866620489381
27,54.494893250292044
28,100.66305650592099
29,53.267749283487504
30,119.31553652750314
31,77.75135377986517
32,164.51455767098577
33,181.00110234582792
34,163.46501575712887
35,165.77157153789224
36,99.29589003205696
37,44.23777354280736
38,555.5213532487234
39,180.34853948734857
40,56.93023698358039
41,115.16353235051254
42,85.57423867701469
43,87.76850668869332
44,168.2449677400301
45,100.58068755431853
46,65.26347390689047
47,413.1941482319543
48,96.95729395055105
49,55.701836702400016
50,156.9263755002472
51,106.55782742181856
52,110.99757360042499
53,171.39627310378785
54,76.06253697387844
55,139.08560844346837
56,62.39618634960011
57,64.93626284159936
58,70.00444564717003
59,121.69900117459692
60,302.69270076197336
61,306.9024428358644
62,75.28080394075413
63,74.34417960022442
64,181.25040376096865
65,104.30249070754301
66,96.5791583815208
67,132.91694357063685
68,127.53688652403994
69,191.15891902495412
70,53.71362181629123
71,237.5360736858237
72,240.33275104859538
73,527.7884062667827
74,62.27037308133773
75,55.67458177111138
76,976.258071848946
77,50.83302317066024
78,142.88606551827016
79,56.98438815315414
80,131.95979801645726
81,199.40014203022412
82,168.06598577884276
83,141.08674118591543
84,95.94210661778604
85,81.84063697171659
86,78.8483162993856
87,173.76915734354864
88,100.36642148985548
89,118.30585856603442
90,66.10812874303544
91,44.81698834498552
92,186.8323063018764
93,113.36119501786025
94,348.5682254060766
95,53.973370910426404
96,52.74233233912849
97,88.77174815738523
98,70.48741531974754
99,61.56859156237695
100,106.18167188926985
101,93.99136422308317
102,54.95571610872997
103,68.92048913412712
104,104.01394327972567
105,103.12900743060862
106,136.5701062915117
107,39.88785738117203
108,69.72382557479642
109,158.1740665220755
110,158.55162704938496
111,113.77034180006353
112,158.3857990227974
113,190.73819338750454
114,46.20612344528192
115,113.33252070921493
116,94.68156298343318
117,325.1169650735835
118,93.63364714799779
119,53.35846891428049
120,48.94343112905174
121,69.56454095561139
122,139.55852527277767
123,126.41035725003319
124,250.80680476667652
125,158.45479503520346
126,440.04928172253796
127,71.91608656377454
128,133.09622565022076
129,176.80674735748494
130,110.78668262192814
131,113.33045598914103
132,191.57057093767156
133,415.6128310861554
134,225.53351344246315
135,203.715156436972
136,64.11481947000141
137,155.5656199390716
138,57.51236484943876
139,108.10081137740536
140,148.1946731192025
141,167.69323533855658
142,183.48006962914567
143,64.04671519411465
144,61.553162909806844
145,128.035389349824
146,443.55129694085724
147,135.99861267044884
148,57.053392484505615
149,65.97335599323037
150,127.81978386671751
151,66.67117487873055
152,97.0131136157189
153,296.96985397725336
154,122.29016769552591
155,59.366903126694105
156,159.4553914692104
157,128.424581647944
158,96.22443594191203
159,84.87147293516449
160,64.1644544782465
161,48.51224979177827
162,124.81503535801036
163,112.89629998100298
164,211.123106944187
165,136.86501862823854
166,136.84720715796695
167,147.13746780135057
168,170.8397683511033
169,111.8021782135873
170,134.3085863289645
171,67.51358223201461
172,118.87558339332338
173,162.25500564519797
174,174.537316740001
175,135.0289107937616
176,171.31151753792025
177,152.7307461739678
178,101.43786655004729
179,225.08718543666183
180,256.06154573080113
181,73.5910051911466
182,237.62972821501552
183,58.31885237369081
184,117.38990476431327
185,94.66235732295199
186,101.56249925686954
187,83.83592066247007
188,93.12045576696701
189,95.61874087733682
190,177.4307448101592
191,459.098954328127
192,95.9259431218837
193,203.05489300310023
194,77.9202628448823
195,94.08167086845957
196,353.3990284499926
197,47.903580762152984
198,53.953401488768115
199,160.7574502691665
200,176.61798813216546
201,229.61499050192995
202,159.01692567416765
203,105.54111519608139
204,72.02760386536701
205,100.37679613917385
206,99.98857124149212
207,210.80243289765207
208,108.0183173966955
209,102.41474015199572
210,98.34271469313327
211,69.74163518119224
212,198.32981036138608
213,96.17544495430396
214,124.73658845494245
215,53.7631901304497
216,185.03176808268393
217,72.44865771446332
218,45.403326340812235
219,100.56072260709027
220,118.65033681892568
221,75.62332733936782
222,206.20556451909732
223,106.1817818615323
224,109.67118745475183
225,234.43003361838808
226,158.54243188562256
227,132.23688782091767
228,155.13925135950342
229,244.45527538257033
230,82.43908890076068
231,169.50302855689358
232,65.96711687062792
233,139.94795069030386
234,80.88947104959712
235,181.87651522705568
236,58.31177903075932
237,349.9150054518148
238,70.38316150421778
239,189.3284734124869
240,75.02034350649197
241,166.45627266944032
242,189.19372219721077
243,123.57140245164679
244,125.47295215672263
245,210.74227705814053
246,85.81804187371239
247,107.63776517424947
248,126.90984560631024
249,102.71706600181241
250,86.62206119018782
251,123.42249513906322
252,144.41041457891473
253,100.98679164403562
254,402.4972818484779
255,91.9312823975928
256,120.34801036510207
257,73.03669450280793
258,201.37873384078668
259,245.40324935115362
260,163.001601396309
261,155.98101629747873
262,52.322002272496455
263,120.58178975586196
264,103.70114425070902
265,404.9525289445821
266,97.90074117238652
267,129.7181658478342
268,77.20302800810559
269,79.89117193244152
270,590.7805354485492
271,274.47839987314364
272,38.473516948377025
273,211.17153252356164
274,52.78051664520992
275,151.30939931615444
276,86.83893540286246
277,60.22836861840905
278,130.84751494323626
279,58.71322480650234
280,173.7009491136405
281,70.91714309610181
282,231.8726312164785
283,96.91040281231695
284,332.641163297555
285,156.87716565096298
286,75.86079541714986
287,88.60941987829622
288,87.69027068623433
289,84.95682893805628
290,124.83388790539652
291,73.1043312220994
292,232.58599209659687
293,81.76004614029212
294,89.22932712970803
295,270.9953368183443
296,112.80089140681753
297,108.11865697909379
298,56.32186090494255
299,199.30692155854314
300,102.12519812038772
301,183.96124835093087
302,208.26968973550004
303,92.13256032833932
304,59.6726308677634
305,254.36082347297568
306,218.92393072334937
307,104.59810507521873
308,233.17610035279276
309,251.8769027933168
310,85.32266363333154
311,132.08551940073366
312,94.87536318283172
313,92.69899206871953
314,90.82694540704524
315,180.16983874038436
316,57.04191498855235
317,108.59038851829969
318,154.6642804891189
319,73.9476186952215
320,255.8576485121369
321,82.20539331035637
322,126.757954561261
323,114.08330596979751
324,87.48498640483095
325,61.033587848268276
326,174.2623962236796
327,76.51833498296841
328,70.22988694641238
329,103.04354559166273
330,108.16527953310809
331,75.9309021362736
332,627.2008682505004
333,82.70891251317884
334,235.33975417265654
335,127.421901389302
336,119.85870359052
337,106.4669770449957
338,101.86286345048852
339,88.1783316770887
340,131.63197597488326
341,262.5348934615834
342,77.86553915212367
343,144.28895834586743
344,93.80080050694404
345,216.43478687795806
346,70.42915193851884
347,620.6124825052912
348,85.16458943183865
349,71.16919375335742
350,213.80944199213366
351,148.44213302187987
352,58.88184450759488
353,122.85501808000323
354,138.12103982133172
355,91.98420835256397
356,117.76086309395957
357,139.26589436787492
358,209.57258071302556
359,188.5191659573308
360,91.02893904771841
361,178.3028239496293
362,71.59292180983456
363,167.08922864512854
364,73.27034381607804
365,87.01849596121323
366,84.45831105447844
367,152.24551914016578
368,555.5213532487234
369,135.2702620523296
370,65.48568402951766
371,247.58592947962978
372,254.766565708498
373,96.27769502305603
374,74.24428805045957
375,112.77048464306269
376,103.80040379760723
377,47.983507625226444
378,220.50960528347903
379,58.40474906813543
380,49.88263704540919
381,95.348045902863
382,117.07711426894419
383,286.4492978825614
384,205.76495908226929
385,95.73531565306894
386,107.83969587302386
387,97.30816713387892
388,69.48147973984759
389,280.62379071568887
390,260.13667957725363
391,134.403246869442
392,89.15915434103059
393,97.46495153313697
394,159.67126177484477
395,176.31768941914953
396,96.51009581303568
397,62.29825957242318
398,113.00547317325298
399,66.77588603587952
400,174.7634429309158
401,59.92648908595287
402,119.56264190721191
403,139.39830838740428
404,70.42164753920113
405,57.13519289085803
406,114.76202519793625
407,77.81854741856434
408,144.14013590688376
409,169.70231799891704
410,112.72851430534213
411,461.79164146581905
412,97.7729247417558
413,124.90743620408537
414,89.00718257172194
415,122.37724045417349
416,58.74967246367581
417,467.08302850980834
418,135.9049770477468
419,220.43453655405705
420,85.8461835857477
421,54.73467292276893
422,79.73469965835454
423,176.55486861814376
424,60.79789499352301
425,69.19224890198555
426,137.5483977248854
427,273.3519689526283
428,170.61900403582248
429,174.65071443604637
430,228.473786568669
431,216.66983249021965
432,139.07887971517223
433,77.44638601048807
434,114.25681050452637
435,81.38493525149339
436,174.86254148501166
437,124.97680651043636
438,78.58433523684846
439,100.04014282848878
440,85.69719624290664
441,90.01724685549777
442,115.40350517714218
443,134.37119570091147
444,50.73442427008256
445,42.89354414219254
446,104.18978262673187
447,70.74220765550024
448,109.85857604645912
449,439.566405120024
450,81.73389787770812
451,95.19842036127561
452,101.69530120953254
453,159.98648311588957
454,73.61525575419367
455,95.63736087537384
456,169.62234654338457
457,240.32838661789518
458,167.25856224210455
459,95.83733480446905
460,134.42748123892673
461,214.11544040500945
462,149.71544685423868
463,93.50434600357788
464,140.39850498368259
465,86.08688050018573
466,338.0670027074291
467,50.02225753362843
468,134.68545311465968
469,63.29340458524275
470,113.46332878884479
471,136.8898178288229
472,218.63157288979085
473,55.25018299719178
474,89.99910706756214
475,217.04317510724886
476,134.8431139493915
477,114.01285914571268
478,100.3041801240031
479,604.2822939469097
480,107.76107289847074
481,147.18164182945023
482,92.59327874973044
483,67.90818012693978
484,213.74986445614024
485,166.14518989224248
486,92.90259436136176
487,583.0568332177106
488,144.10659869406072
489,56.11683195433846
490,283.91779497813144
491,54.90974143752929
492,68.4083113986845
493,243.15630119857178
494,87.93755781953259
495,56.43945729894418
496,281.00602229009354
497,83.99838785111267
498,52.583134475595614
499,65.54102200985818
500,154.8210684889088
501,98.49618310193712
502,40.60680397326963
503,112.73357448009187
504,170.86126132664336
505,136.30416072386504
506,340.8211510562269
507,159.29224204803003
508,61.0762432273895
509,161.5768413009365
510,209.10684326717316
511,61.53078394412088
512,65.09516991170142
513,101.66421827341205
514,72.02760386536701
515,44.84486635390167
516,145.799086352164
517,146.37232711671788
518,518.270790322301
519,111.32230525570543
520,156.09376914101227
521,224.15774647488138
522,95.24440033611344
523,192.04322972588105
524,52.11339151677904
525,99.19843314292262
526,201.44720005629063
527,271.7254088694403
528,107.14711642459582
529,136.68556516491725
530,100.48742521849896
531,83.8938577593294
532,241.1999305809801
533,97.5797679415213
534,128.18039499172457
535,94.78675034456317
536,189.1639651817809
537,50.564927409370135
538,510.80080464904745
539,105.6146587139152
540,77.81854741856434
541,76.92094070254323
542,207.84557601570685
543,152.4154815249203
544,99.32862360028811
545,233.65213137084157
546,54.2997701047962
547,278.76507985758616
548,52.7095530390822
549,67.45456763697968
550,78.38687690168118
551,49.742204177459875
552,65.27742204563242
553,67.71832495477685
554,111.67428911917679
555,95.26566729124261
556,221.55029098511517
557,210.16464233135355
558,72.426756099928
559,120.27799857937185
560,84.31957987937344
561,58.85028742123595
562,83.71144964161802
563,64.99424010506813
564,201.13468796522858
565,74.89606291168496
566,40.94203523923805
567,158.73797393446236
568,221.44747591269504
569,132.53993745257822
570,148.66064621907137
571,132.52916150467817
572,140.07139858037792
573,131.37441599451475
574,162.4269881605146
575,162.50177558378422
576,122.27074608026757
577,109.18132839069501
578,150.30481488056967
579,105.4937405758548
580,99.5250274688413
581,178.01886081436285
582,74.04825620195965
583,256.9962029155024
584,140.82385543276314
585,165.92572383632273
586,47.75558704532535
587,121.80392871530759
588,49.63051190859174
589,92.76281878970141
590,161.5636140575115
591,115.9435853880743
592,77.25476718798018
593,138.3287107434915
594,50.74693038043481
595,158.6152094687581
596,78.25768235116944
597,55.93467938902645
598,105.63020489019007
599,101.30067013806955
600,246.29962356849583
601,123.53831314521305
602,70.53685231427403
603,89.97489392888639
604,83.80055719348383
605,147.25709059324592
606,179.06225768353977
607,109.9874392640613
608,88.09583675323339
609,83.64164411079318
610,522.3919099130832
611,370.0769328843259
612,137.89589099863338
613,351.11422813604315
614,95.9051890756526
615,51.528201814435626
616,72.57368535342933
617,171.11251976216835
618,65.42734016435911
619,89.36050964790267
620,95.39924864409143
621,127.03646150425362
622,71.28466406101083
623,62.209080301940084
624,227.6035981814261
625,79.4443389278028
626,163.96531687664947
627,144.20401699197245
628,59.385697807570004
629,106.90333531989705
630,37.71710689125729
631,362.73708306260374
632,143.86138064384335
633,67.1561768177073
634,226.78075447475698
635,99.97939662126302
636,142.978296877496
637,97.25952016595217
638,119.65555293728815
639,145.79332415225156
640,94.39429230347848
641,35.64810797206126
642,58.8925132643749
643,137.4033174252768
644,79.53373670807048
645,270.0979158389969
646,52.44445685707557
647,136.72999658521368
648,87.82621037362074
649,82.1552993530344
650,64.50565300458976
651,112.89010176423706
652,85.3418924288181
653,59.91433150918446
654,189.7147386132705
655,65.23589364155418
656,352.03739567659125
657,53.97772083628852
658,110.11711577992251
659,234.16857304434959
660,61.20903915960679
661,132.2417151502074
662,57.67198760445159
663,64.54687461492593
664,231.1124750159611
665,151.23111279647617
666,228.15498556463294
667,88.36235986741309
668,162.0562423445391
669,128.49081390462683
670,86.60131797212979
671,236.16534380678857
672,74.06160241838904
673,126.49728204219113
674,232.4820727632153
675,528.4028556346237
676,66.10809355532312
677,143.75128402185416
678,121.59719464088262
679,140.95698833642857
680,87.90810618196642
681,195.48530908458397
682,58.0583741600411
683,60.27309699424658
684,134.5766258113154
685,99.04288589549627
686,191.14651245499908
687,71.13080523837829
688,116.84890773834555
689,104.65190631923176
690,146.51634208230823
691,55.647645048254915
692,103.74369335089352
693,72.27734002598011
694,50.66124087086537
695,109.1940678690329
696,189.90193887909817
697,88.48567902503763
698,121.01721587087933
699,122.57020150834775
700,129.80661025003738
701,114.61546155110574
702,108.1991178719607
703,169.75641557887622
704,91.50841760924969
705,49.20722949298769
706,248.38439511116434
707,215.02545278166886
708,113.54062445103416
709,71.36426193215031
710,214.91269836092204
711,207.96680040297232
712,195.08379957016967
713,90.09516940784529
714,221.4325179320625
715,157.87944639969479
716,297.1385430422543
717,95.80761944895883
718,180.44671845971726
719,78.74010567768181
720,126.47600311086359
721,71.44431618890259
722,104.76930419131948
723,99.64182382097866
724,89.71463371191348
725,142.7851803768373
726,68.10546618252879
727,411.3146095105013
728,248.99672562197978
729,71.02019623164647
730,98.89971403073051
731,125.70772332959487
732,138.7337972702137
733,155.7836729589052
734,70.60121974037001
735,57.26870232355241
736,87.66911020530009
737,125.19991698158829
738,80.94567055492884
739,106.3261419915888
740,141.2726707471147
741,208.89920166970137
742,237.69768289785236
743,106.23984078533466
744,100.43426319230151
745,163.57589371179054
746,328.879453470615
747,210.28189042138305
748,121.59848106597417
749,77.30444574806418
750,54.693118962302236
751,94.36016032803778
752,86.28266867456632
753,108.43625127623696
754,336.4764356183405
755,166.0024355380503
756,95.28991271214154
757,114.80024179406715
758,59.3683017482777
759,61.31199666402318
760,91.77768905806394
761,90.67899372242566
762,112.47255491211331
763,147.64215796532343
764,84.062828935764
765,73.3697071194042
766,118.72328137696303
767,68.8741546473216
768,99.0697824886456
769,98.11729839424086
770,137.23999297875545
771,142.82056505558086
772,1016.2539871452612
773,243.1097929891303
774,87.84014242231916
775,254.30669208333003
776,881.1914618071263
777,82.3073551707589
778,204.23716621165767
779,127.53739791836257
780,64.25034269078972
781,93.26751878505645
782,196.2678450486908
783,109.01373125814422
784,123.94331769940221
785,292.36492647112254
786,75.53756557561819
787,71.10829322401496
788,72.74276609024507
789,125.49135498218627
790,61.88539603340118
791,84.34260183110437
792,65.1607312280304
793,79.1885451799042
794,75.347167064858
795,172.81453310342448
796,59.03859209254047
797,96.28603539649977
798,154.64357741876356
799,172.01547015512676
800,118.2402775937128
801,195.46262744583947
802,167.2219664794234
803,120.17155518818481
804,107.63238225381362
805,219.05457417891137
806,66.58636953831648
807,128.04500811804255
808,53.05818662453419
809,97.62969460805505
810,160.38411200751906
811,161.7711486843556
812,51.26183709975482
813,329.1962279056031
814,133.3784644956167
815,103.07395207591955
816,75.76767741344601
817,58.25446631685326
818,80.16264115720335
819,527.9703080220162
820,160.6864907398368
821,111.51859575583097
822,78.10018015985109
823,55.21126922453353
824,122.40104568070458
825,188.40061889297695
826,93.61403772286776
827,262.84107423451934
828,77.97058072855393
829,157.9265815617393
830,104.79484714401063
831,87.61206752590988
832,79.85547248146426
833,332.10608987506765
834,134.11834567354992
835,127.87265294501931
836,159.01088762963758
837,192.67255553175082
838,160.61726539911277
839,197.97656517458665
840,239.41181556824193
841,110.58151994716262
842,122.40612675263627
843,61.58306842939573
844,68.32218832743007
845,135.41967541272032
846,59.15240224091611
847,68.87169365183453
848,275.51191259590564
849,78.73505700464068
850,57.01699736122377
851,159.80871957591359
852,45.23097493499614
853,155.72477966929466
854,217.37699027115866
855,158.56798453323108
856,114.17369827229014
857,64.78318282441222
858,167.05632286856368
859,41.82859996176052
860,269.82297425805007
861,55.76371859530097
862,70.23202101130808
863,127.11119340660181
864,137.3532049284633
865,134.8559466419509
866,163.1170700012435
867,194.17452667140603
868,90.73604531711595
869,104.2755669974945
870,117.94942009488933
871,62.27909126093526
872,120.9118928144751
873,228.9795419126345
874,272.07485622146027
875,79.80690623179731
876,161.63745488825782
877,108.63385162698638
878,66.87225411389363
879,109.04339912949288
880,78.12351845741756
881,134.23184087607336
882,180.52944586897402
883,115.15141254106555
884,190.78091353415974
885,110.87872378867894
886,116.60608708048565
887,101.19198795507158
888,188.13162626448957
889,129.84018435069657
890,79.5247951931918
891,64.71928926159268
892,61.272766156452484
893,125.14071484389963
894,199.5937646663068
895,182.34667876606363
896,100.34934342381406
897,49.5358718029478
898,182.07065244812986
899,54.28588987161263
900,139.2497565107765
901,46.73518004588585
902,114.57156096857406
903,117.42614197232646
904,319.3700091547076
905,128.62362601715944
906,51.528201814435626
907,98.71035207711935
908,222.1618083867576
909,85.97241557370258
910,233.68905770093437
911,111.77969311169961
912,72.87147500193582
913,97.2850067834113
914,53.13341170258544
915,141.65363828621267
916,95.96630138872443
917,100.21327742714348
918,145.31888367145777
919,123.27831604041015
920,65.61506348788858
921,133.9608048597616
922,133.8537526718531
923,58.92102453998289
924,89.60393027931076
925,204.16053343728828
926,85.83367090911214
927,99.22374720042367
928,50.63532624424666
929,74.4491276653917
930,105.06918167475355
931,67.18817627676013
932,50.04673934780404
933,242.211142045226
934,138.03887351974072
935,151.30965146266539
936,93.0820641483908
937,51.33853694355516
938,75.35414856144091
939,113.02342223447982
940,157.31002256330657
941,103.06700115144308
942,369.2646229459469
943,159.10285434892026
944,84.83915732019494
945,187.0727679010322
946,134.65803294522894
947,191.30008811264193
948,56.03145443119259
949,156.83769156140823
950,117.05265128909534
951,379.5150441766455
952,127.41741880476641
953,239.9684736117167
954,206.79121169994409
955,210.60379406461465
956,372.4084747051933
957,144.35995474221946
958,71.85090789156244
959,119.91492523252337
960,38.94345010863109
961,56.06034786698046
962,244.39474792344134
963,114.85057039945144
964,65.3745699632719
965,179.3712551856794
966,54.792846017199906
967,137.48762884742064
968,80.21134639940928
969,77.25259982723276
970,128.97286980332356
971,216.58162330203905
972,90.16469560636375
973,82.17439994020971
974,57.73013207213873
975,131.11948646434254
976,58.26993486343731
977,59.76428388138096
978,183.93646112732546
979,174.4696458612616
980,123.6896898460436
981,59.727457979091184
982,97.31421365433107
983,177.35880592726963
984,111.35236965428285
985,109.42270279259539
986,84.03743424230713
987,184.96116823584896
988,161.59574692988812
989,57.955589872221566
990,53.953401488768115
991,50.23273489359105
992,99.30422526991518
993,112.42080793102797
994,74.08577867398245
995,57.530157821104936
996,199.9311578704011
997,138.15289870128882
998,126.59929385551253
999,108.39236799375757
1000,189.661477616742
1001,83.01805525892311
1002,63.52388167881352
1003,164.2671131519233
1004,56.537046741323536
1005,90.3005009452254
1006,161.96870282445937
1007,166.28268099453524
1008,159.71603357473924
1009,34.98031534329904
1010,45.88732076427382
1011,66.50427360498139
1012,206.26650761359988
1013,64.311848292547
1014,115.55875475785894
1015,147.16875112850133
1016,480.1808031298728
1017,185.6191794397094
1018,91.45263904806
1019,90.15050925371595
1020,162.71371471582762
1021,100.45782805802381
1022,282.1913752676457
1023,203.56269999556642
1024,91.7402269021866
1025,131.19102450671173
1026,79.13037690417023
1027,84.43216594890636
1028,61.83422777753577
1029,66.59639458428462
1030,386.97863200427
1031,100.81389532620554
1032,155.29326141241788
1033,415.59640384573765
1034,56.78572500657874
1035,154.72588689060757
1036,160.51482129480823
1037,77.41662574987572
1038,50.39872496492768
1039,336.75938402417785
1040,269.86921279154643
1041,230.34947678155137
1042,61.62351471307105
1043,88.05942766883467
1044,152.87868906559862
1045,79.04187912263326
1046,64.88846753655247
1047,103.30793662076977
1048,185.46373714418502
1049,112.97516992041723
1050,166.07263100329678
1051,60.88667988510182
1052,204.41570045950343
1053,139.2897017747154
1054,172.48233974708293
1055,82.05436474139952
1056,170.73260222027062
1057,60.62265626858404
1058,66.86519202857191
1059,168.5482451411722
1060,174.2154291161851
1061,69.44983057543996
1062,67.38635578439379
1063,111.7079175765622
1064,620.6124825052912
1065,73.9887658033774
1066,70.37571277165421
1067,146.94922963183203
1068,100.3454443774986
1069,136.598301337546
1070,234.92152388492536
1071,182.66551649866582
1072,66.64207514720715
1073,102.25592524109697
1074,84.03420977069987
1075,259.9259150878769
1076,190.00532636720536
1077,163.44674484199876
1078,243.13795997686313
1079,66.00500064601417
1080,111.69152820096969
1081,117.15410638828072
1082,107.92238337113908
1083,48.3758170001579
1084,109.43164647182842
1085,77.93186781775226
1086,54.178376656213395
1087,152.63478703458227
1088,147.6993334816473
1089,50.51032910111583
1090,114.59968034612174
1091,94.40580555670766
1092,230.49591637250145
