id,price
0,135.158075748685
1,165.3093168535062
2,120.20918099810416
3,170.30588885490928
4,135.158075748685
5,134.93248182717613
6,170.6970880221292
7,174.6945984489153
8,135.158075748685
9,170.6970880221292
10,170.6970880221292
11,135.158075748685
12,170.6970880221292
13,170.6970880221292
14,135.158075748685
15,135.158075748685
16,135.54018253388878
17,174.6945984489153
18,135.158075748685
19,126.45450957806221
20,135.158075748685
21,170.6970880221292
22,170.6970880221292
23,135.158075748685
24,168.97551778654483
25,168.97551778654483
26,135.158075748685
27,170.6970880221292
28,152.13124068701558
29,135.158075748685
30,170.6970880221292
31,171.080832241405
32,135.158075748685
33,170.6970880221292
34,168.8287782273174
35,170.6970880221292
36,170.30588885490928
37,135.158075748685
38,135.158075748685
39,135.158075748685
40,170.6970880221292
41,170.6970880221292
42,170.6970880221292
43,170.6970880221292
44,135.158075748685
45,174.6945984489153
46,174.30339928169536
47,135.158075748685
48,170.6970880221292
49,170.6970880221292
50,170.6970880221292
51,164.10299294153853
52,135.158075748685
53,170.6970880221292
54,170.6970880221292
55,135.158075748685
56,136.885942476732
57,171.080832241405
58,174.30339928169536
59,135.54018253388878
60,135.158075748685
61,135.158075748685
62,170.6970880221292
63,174.6945984489153
64,135.158075748685
65,142.30037028300308
66,170.6970880221292
67,135.158075748685
68,135.54018253388878
69,170.6970880221292
70,170.6970880221292
71,135.158075748685
72,135.158075748685
73,135.158075748685
74,164.10299294153853
75,170.6970880221292
76,135.158075748685
77,170.6970880221292
78,171.90785764393567
79,174.6945984489153
80,135.158075748685
81,170.6970880221292
82,139.28774608073064
83,135.158075748685
84,172.95744840340512
85,135.158075748685
86,135.158075748685
87,138.0391195615661
88,173.88556080142948
89,135.158075748685
90,174.30339928169536
91,170.6970880221292
92,135.158075748685
93,170.6970880221292
94,128.8887312016276
95,170.6970880221292
96,174.6945984489153
97,170.6970880221292
98,135.158075748685
99,170.6970880221292
100,135.158075748685
101,170.6970880221292
102,170.6970880221292
103,135.158075748685
104,170.6970880221292
105,174.6945984489153
106,135.158075748685
107,171.8228829295886
108,170.6970880221292
109,170.6970880221292
110,135.158075748685
111,170.6970880221292
112,170.6970880221292
113,135.158075748685
114,174.6945984489153
115,170.6970880221292
116,170.6970880221292
117,135.158075748685
118,174.6945984489153
119,170.6970880221292
120,170.6970880221292
121,170.6970880221292
122,135.158075748685
123,135.158075748685
124,135.158075748685
125,135.158075748685
126,135.158075748685
127,170.6970880221292
128,174.30339928169536
129,171.8228829295886
130,135.158075748685
131,174.30339928169536
132,128.8887312016276
133,135.158075748685
134,135.158075748685
135,135.158075748685
136,170.6970880221292
137,135.158075748685
138,170.6970880221292
139,141.65240970423594
140,135.158075748685
141,170.6970880221292
142,135.158075748685
143,174.6945984489153
144,174.6945984489153
145,174.6945984489153
146,135.158075748685
147,138.0391195615661
148,169.7683531541747
149,164.96459254365251
150,170.6970880221292
151,174.6945984489153
152,135.158075748685
153,135.158075748685
154,135.158075748685
155,174.6945984489153
156,135.158075748685
157,135.158075748685
158,170.6970880221292
159,170.6970880221292
160,174.30339928169536
161,135.158075748685
162,170.6970880221292
163,135.54018253388878
164,135.158075748685
165,120.20918099810416
166,170.6970880221292
167,170.6970880221292
168,135.158075748685
169,170.6970880221292
170,171.080832241405
171,135.158075748685
172,135.158075748685
173,170.6970880221292
174,170.6970880221292
175,135.158075748685
176,135.158075748685
177,135.158075748685
178,174.30339928169536
179,170.6970880221292
180,171.8228829295886
181,135.158075748685
182,135.158075748685
183,174.6945984489153
184,135.54018253388878
185,170.6970880221292
186,170.30588885490928
187,170.6970880221292
188,170.6970880221292
189,171.080832241405
190,135.158075748685
191,135.158075748685
192,135.158075748685
193,135.158075748685
194,170.6970880221292
195,135.158075748685
196,135.158075748685
197,174.30339928169536
198,170.6970880221292
199,170.6970880221292
200,135.158075748685
201,170.6970880221292
202,170.6970880221292
203,170.6970880221292
204,170.30588885490928
205,164.55893085608696
206,170.6970880221292
207,135.158075748685
208,170.6970880221292
209,170.6970880221292
210,174.6945984489153
211,170.6970880221292
212,170.6970880221292
213,135.158075748685
214,170.6970880221292
215,170.6970880221292
216,135.158075748685
217,170.6970880221292
218,135.158075748685
219,168.97551778654483
220,170.6970880221292
221,168.66773395451278
222,135.158075748685
223,171.080832241405
224,170.6970880221292
225,135.158075748685
226,135.54018253388878
227,165.3093168535062
228,135.158075748685
229,135.158075748685
230,170.6970880221292
231,135.158075748685
232,174.30339928169536
233,135.158075748685
234,170.6970880221292
235,170.6970880221292
236,174.6945984489153
237,135.158075748685
238,174.30339928169536
239,174.6945984489153
240,170.6970880221292
241,135.158075748685
242,135.158075748685
243,141.24451329057086
244,170.6970880221292
245,138.0391195615661
246,170.6970880221292
247,169.77675770300365
248,170.6970880221292
249,170.6970880221292
250,170.6970880221292
251,135.158075748685
252,135.158075748685
253,170.6970880221292
254,135.158075748685
255,174.6945984489153
256,174.6945984489153
257,170.6970880221292
258,170.6970880221292
259,170.6970880221292
260,135.158075748685
