id,price
0,168.69236809072672
1,88.2587598004719
2,114.6104723456889
3,112.02968930285493
4,115.3085051681526
5,102.23399455336563
6,92.81312387813168
7,82.88776430962477
8,115.00121228303058
9,109.6816493285611
10,108.65583996780852
11,116.37200397476606
12,108.25884642101227
13,107.64651809957515
14,120.97574955357666
15,112.3538383748884
16,111.03949715683454
17,110.14534520341752
18,112.74400717732905
19,91.90864055477574
20,120.47630925977826
21,97.63211772958972
22,103.5063843903348
23,94.5998856779394
24,96.33542593228353
25,112.45028575790457
26,115.6014847354221
27,101.82329566186684
28,102.83031404823252
29,109.38665374039425
30,104.6575941010391
31,86.62632159071649
32,126.04128522226222
33,121.48484733009956
34,98.26588512569936
35,93.29663709986251
36,110.86581684484342
37,104.61604766679076
38,137.97122813932114
39,105.59816902845162
40,98.05576165580722
41,96.39919096958116
42,103.14961092067709
43,114.71325998115694
44,115.65149685823759
45,113.27540047657224
46,91.78049649036878
47,147.97709976067722
48,95.09261613158539
49,111.73173137816222
50,97.03923620526544
51,103.74912609987804
52,112.27493710250056
53,120.29588489253825
54,83.13154371220133
55,107.75044049140949
56,109.58103101984949
57,114.93972368094524
58,92.97415921937643
59,109.21297160124955
60,126.65974335909252
61,114.78329665771415
62,110.22493825297201
63,100.01273486582012
64,147.1866942157945
65,100.26077246721604
66,97.98536310124612
67,130.61246128090664
68,114.28353155522527
69,117.45352773108422
70,108.38886246713233
71,129.89484297618466
72,125.19519275552587
73,155.99776379500162
74,108.18977409808157
75,92.12261950361363
76,121.14018248286155
77,98.18174992312187
78,111.71802024013508
79,104.51251076876308
80,111.19607212701567
81,103.51058569957023
82,94.06286015533539
83,116.47399328425254
84,108.77871374831231
85,124.1692390824932
86,113.01295851654125
87,119.35525716258668
88,97.33561642223917
89,115.52720456478869
90,90.59156009948626
91,111.71802024013508
92,113.05511061200004
93,116.05683861951772
94,175.26782546961505
95,84.84556578719146
96,77.48028206589777
97,114.66079565166515
98,109.01651881108907
99,96.85111677424715
100,123.02705843519678
101,103.48660333876694
102,74.28259378524776
103,107.84131027921936
104,111.71767311743687
105,102.73004946709717
106,118.31921683911176
107,91.82258684146241
108,83.27519113305924
109,95.96559567134207
110,109.75081490511155
111,109.8700787012165
112,105.63795443505477
