id,price
0,196.96194440574902
1,121.65693681315588
2,196.96194440574902
3,145.48352903043954
4,196.96194440574902
5,121.65693681315588
6,121.65693681315588
7,121.65693681315588
8,196.96194440574902
9,121.65693681315588
10,121.65693681315588
11,196.96194440574902
12,121.65693681315588
13,121.65693681315588
14,196.96194440574902
15,196.96194440574902
16,121.65693681315588
17,121.65693681315588
18,196.96194440574902
19,121.65693681315588
20,145.48352903043954
21,121.65693681315588
22,121.65693681315588
23,121.65693681315588
24,145.48352903043954
25,145.48352903043954
26,196.96194440574902
27,121.65693681315588
28,145.48352903043954
29,145.48352903043954
30,121.65693681315588
31,121.65693681315588
32,145.48352903043954
33,121.65693681315588
34,121.65693681315588
35,121.65693681315588
36,121.65693681315588
37,145.48352903043954
38,196.96194440574902
39,145.48352903043954
40,121.65693681315588
41,121.65693681315588
42,121.65693681315588
43,121.65693681315588
44,196.96194440574902
45,121.65693681315588
46,121.65693681315588
47,196.96194440574902
48,121.65693681315588
49,121.65693681315588
50,121.65693681315588
51,145.48352903043954
52,196.96194440574902
53,145.48352903043954
54,121.65693681315588
55,196.96194440574902
56,121.65693681315588
57,121.65693681315588
58,121.65693681315588
59,145.48352903043954
60,145.48352903043954
61,196.96194440574902
62,121.65693681315588
63,196.96194440574902
64,196.96194440574902
65,196.96194440574902
66,121.65693681315588
67,145.48352903043954
68,145.48352903043954
69,145.48352903043954
70,121.65693681315588
71,196.96194440574902
72,145.48352903043954
73,196.96194440574902
74,145.48352903043954
75,121.65693681315588
76,196.96194440574902
77,145.48352903043954
78,121.65693681315588
79,121.65693681315588
80,196.96194440574902
81,121.65693681315588
82,121.65693681315588
83,196.96194440574902
84,121.65693681315588
85,145.48352903043954
86,196.96194440574902
87,145.48352903043954
88,121.65693681315588
89,145.48352903043954
90,121.65693681315588
91,121.65693681315588
92,196.96194440574902
93,121.65693681315588
94,196.96194440574902
95,121.65693681315588
96,121.65693681315588
97,145.48352903043954
98,121.65693681315588
99,145.48352903043954
100,145.48352903043954
101,121.65693681315588
102,121.65693681315588
103,121.65693681315588
104,121.65693681315588
105,121.65693681315588
106,196.96194440574902
107,121.65693681315588
108,145.48352903043954
109,121.65693681315588
110,196.96194440574902
111,145.48352903043954
