id,price
0,151.02899732707846
1,113.70328949919494
2,122.42313109685799
3,116.58873616451328
4,127.14804164837392
5,114.61603130448336
6,119.4685480930267
7,110.09935439405402
8,125.75887134780709
9,127.8515269529864
10,97.64793976759373
11,117.21266691845292
12,136.63068715869318
13,96.45073779856537
14,157.86089488544468
15,118.6214020374513
16,116.90799441789179
17,120.48024254284675
18,133.73217472594212
19,113.51824636705481
20,121.2943043747083
21,98.7279396749901
22,122.04778876279534
23,99.82906202246102
24,111.69010205939199
25,129.37562100508566
26,117.22130698653248
27,104.12544533070346
28,130.69708059043947
29,98.1053274703556
30,129.578699351195
31,120.84908469951995
32,120.02994226197868
33,135.97315219455942
34,118.97195751800643
35,125.26229298385564
36,115.95714569564782
37,96.76388775387454
38,151.7772863007094
39,116.7713775530971
40,105.38115749101425
41,116.33898314771463
42,123.8042596124937
43,124.12020338553475
44,116.22632143454032
45,107.8737948680998
46,118.0048824314974
47,126.96941899872894
48,107.68072904529643
49,116.48210457827878
50,112.3748133933992
51,117.20038440978848
52,92.32045121642108
53,122.97566370501735
54,122.12239870937614
55,106.9348967047599
56,89.73151649303773
57,138.28882289965912
58,97.72670623163
59,134.47378852794012
60,127.34570887357827
61,122.261232704414
62,122.10789387957371
63,123.36131967376471
64,128.93561924907473
65,140.10706823145756
66,113.71201597140396
67,122.26697124649368
68,111.13492222707927
69,116.89898189263602
70,100.05724369570623
71,139.8098505054568
72,120.55632838050309
73,153.24391776680125
74,116.98004521561879
75,95.93566430649952
76,175.2919587445416
77,93.37578427859401
78,106.72541060672648
79,85.96386435803362
80,116.99818826878024
81,123.64204693115445
82,121.5355777438186
83,136.8515942262149
84,120.31860963285854
85,103.47629166457767
86,116.98971001312057
87,125.64736782677355
88,100.37523974856316
89,121.8207358586032
90,101.45225588972406
91,-1.7908672858753718
92,145.07208651720265
93,125.0483386716316
94,160.9855263456181
95,91.36407295117246
96,117.98227585884868
97,124.27307119029902
98,117.03147208918125
99,94.50212115434064
100,129.40630615628518
101,124.44663326011889
102,111.48151644809136
103,111.03039711999514
104,62.16515572174477
105,105.4877459416418
106,129.02906299266985
107,135.56705839785076
108,108.41074276289737
109,121.1396738732189
110,119.9230676265658
111,120.69782802126522
112,125.01544000365789
113,126.59918712483423
114,100.3203672643426
115,141.56568877225104
116,99.20013629675563
117,150.99617052367668
118,112.0197721231273
119,110.23014097062912
120,112.62488505925512
121,67.36685621504904
122,128.10576500719938
123,145.46588764450757
124,115.66500427036883
125,113.48585110103045
126,121.99621854784343
127,111.26439811712635
128,121.13514249998471
129,140.2730655036818
130,126.39573770456161
131,121.04403751248611
132,153.66575411340045
133,144.6119288774511
134,141.44820076879435
135,141.98629427965852
136,110.56862175897251
137,140.99972328939234
138,99.21281340728453
139,118.12570434363275
140,131.5412331842047
141,105.90241547035205
142,114.23626785867972
143,110.87336679852501
144,100.8481188732137
145,106.35117285688264
146,147.46622884262558
147,95.23625181508706
148,117.06298576056267
149,104.806527146034
150,76.15267239257241
151,87.15787299582769
152,122.28440819287619
153,134.04300259698184
154,103.93581037171597
155,113.28992739947523
156,124.79451935428975
157,138.10477101433548
158,128.88469449529273
159,118.74701490729134
160,105.25693742918489
161,72.96065759521431
162,108.11508746115399
163,110.93032191947924
164,130.53339672598136
165,143.53838262161466
166,107.41755706934995
167,128.8999751156308
168,133.22920305898464
169,107.33478856102533
170,113.68895068410129
171,96.89438973631798
172,136.23005564825235
173,109.37736070979574
174,128.89682217255526
175,119.61723320328053
176,136.25579917525428
177,143.46084034597524
178,117.20017371766457
179,128.16897778733863
180,136.24390566679259
181,92.5557237789248
182,121.20245670243017
183,114.65502247834144
184,119.73777658911257
185,95.77854945498734
186,112.95956734395915
187,110.84602929306809
188,112.57115736793929
189,93.20299794880503
190,141.16961480059854
191,134.70933369748602
192,120.78238158662526
193,134.3443461204988
194,126.81487324803712
195,104.37052725583189
196,137.3783120024477
197,82.8448951328188
198,123.12544868127881
199,127.88812826542517
200,128.01866745783522
201,124.47804395507526
202,126.92809270250439
203,104.38084427810918
204,111.43991255574718
205,106.99137948532001
206,119.73535934979864
207,115.04923714463106
208,90.56169181498663
209,135.92486500060613
210,115.23111843404789
211,113.5014722016042
212,125.14307359930976
213,111.40701444499982
214,98.48218978247064
215,112.82298426502271
216,139.60623805979614
217,119.31199009291092
218,97.24706374616207
219,127.82663289001493
220,93.40021028436851
221,114.30639176133943
222,125.77771705286818
223,82.47791485749303
224,125.6679025556152
225,124.58273604679661
226,136.80198440175303
227,117.82897213126603
228,136.87561649997787
229,141.9582371679664
230,118.39582482215675
231,132.1910095476439
232,120.89692382553122
233,120.0820776956804
234,91.93852368807376
235,119.00473800192523
236,103.79463471231097
237,151.81703180113195
238,105.52642102618896
239,109.53784640550637
240,125.96028799176972
241,117.23832677881674
242,118.17742027219197
243,89.25739657176089
244,133.73609905466472
245,131.93285717232075
246,103.0132397866179
247,94.67195149033088
248,117.97383258650493
249,130.87850342302616
250,131.74010594196545
251,134.17451038157972
252,104.36772481397827
253,129.54632001847355
254,145.32319367313025
255,122.61935327314475
256,125.04849548185504
257,116.2417693923233
258,133.57525512501016
259,120.59768488868224
260,124.84812141536807
261,126.38469592732054
262,92.16810824552013
263,113.11089036909004
264,118.57498196046987
265,150.60051867318666
266,111.98014653661332
267,131.02915743609168
268,92.27316316529232
269,121.33544556530364
270,145.17614211805946
271,121.66730044494562
272,96.18651499486228
273,143.2084259251806
274,113.69583764222628
275,93.7277576139063
276,107.22420771731234
277,109.16925852419516
278,128.7274366798622
279,86.41589792019482
280,125.96637369305603
281,85.78044776170674
282,122.09884945588945
283,113.73830754404551
284,104.99153266367091
285,128.2838678630222
286,114.14148581258308
287,109.83449934652617
288,110.73921555486163
289,110.61773508619666
290,104.72381152336627
291,57.608908706071446
292,131.79002027706045
293,119.75686556274053
294,117.04866889540338
295,129.53066037452558
296,111.7248691352888
297,121.42298621796368
298,105.30650837327394
299,143.8228069582206
300,118.6466081854644
301,124.7316475876166
302,113.35834020744764
303,119.25136132255392
304,100.61004256760455
305,132.25726262601037
306,140.3959474529523
307,99.6670704657349
308,125.09442063495851
309,129.66095859365643
310,119.27159484221454
311,113.43683188622992
312,90.53950815217377
313,116.01557393703794
314,114.49337240098359
315,122.57000182670603
316,99.55634105138967
317,100.60427828601513
318,133.01220273930628
319,96.32553356881846
320,125.50975740646484
321,96.849307673239
322,121.57226238619435
323,106.51624568711276
324,121.5273575839253
325,104.92858532166161
326,82.09602325345935
327,104.65669277149141
328,105.28569290126273
329,139.96473790168235
330,109.80517986597249
331,103.3809689242918
332,159.4796741631814
333,115.64958915454031
334,137.75168628025858
335,111.61521798417743
336,115.1972080783147
337,99.6854248084056
338,120.6884574423647
339,111.65615518166248
340,120.86461565830805
341,142.89156123152668
342,106.32856631170759
343,111.87398542643578
344,121.44323190206299
345,122.4041313446742
346,108.65691798946753
347,147.5423622083389
348,116.18672818031266
349,104.07755180391717
350,142.21602443033825
351,127.49711733102805
352,108.54005900855424
353,119.90989257434978
354,93.91018679535486
355,116.7465100319792
356,120.48563308470179
357,108.42283807200678
358,137.0419273204065
359,110.01450509717336
360,129.52346606165975
361,108.03645477679211
362,100.53933330383612
363,117.00287294042909
364,109.34107387902014
365,122.07316677579132
366,112.57980048896025
367,108.46438609363784
368,163.58258037794297
369,109.13229968243607
370,123.983006547211
371,141.99194707019802
372,110.13835214460019
373,111.56810407497207
374,121.77537691522059
375,127.0902121217593
376,98.88118090695087
377,102.13432526381501
378,123.93572131229922
379,109.20200143539878
380,111.40483354325082
381,113.67731105330103
382,114.73436996881327
383,108.0028906184927
384,126.07400005679074
385,115.69435703994606
386,133.1113053532072
387,127.86948570398934
388,101.52078320761939
389,123.04487419226518
390,147.79625478875644
391,112.29835181534983
392,89.06142139716204
393,112.36758069439057
394,108.25046462263884
395,116.34513740132243
396,92.84191852513095
397,115.04625335651679
398,110.07428384627357
399,115.8380930913205
400,123.3853303410499
401,114.61920772423576
402,115.75629704589883
403,98.61931824963423
404,103.43621357416734
405,109.41658550936077
406,119.98342799846981
407,75.73397326759539
408,126.08712335091982
409,127.00315772990226
410,137.59132659413072
411,152.9576435340696
412,107.44104416504274
413,137.33571869922932
414,109.91108996796541
415,118.04618287556784
416,110.43484727172884
417,162.9095560896886
418,123.78896880361629
419,132.60870812506585
420,114.86493761521879
421,109.66805482606881
422,111.50846693531182
423,123.72606789853037
424,122.2728520386647
425,103.75107572517535
426,110.33758523294617
427,115.22443761155719
428,121.98170676147285
429,112.9123015174907
430,129.1574790400694
431,98.46487186204422
432,135.48300608568053
433,121.33972707525433
434,124.36860443017434
435,121.84966992028995
436,120.07295110955178
437,120.11827152149809
438,112.20714675930748
439,127.04360933136314
440,87.07907577543187
441,111.92708785494486
442,125.0758893002288
443,95.09021136462351
444,91.72863689692778
445,108.23988753436012
446,146.34124991106754
447,113.5235791128517
448,117.46502603920192
449,137.88791719705748
450,107.28524864125475
451,132.2448249787345
452,112.08179511993757
453,142.00985444725086
454,113.38170846848524
455,117.69711300727533
456,129.7500584329342
457,121.8866369655093
458,112.69894229615417
459,112.38587901261988
460,122.61186061273835
