id,price
0,172.26131038943015
1,142.11280298592928
2,184.80528142684733
3,145.48367990675385
4,153.30019629717495
5,148.79110235626024
6,146.27456557045485
7,147.9441098539404
8,151.80555892597204
9,143.3693208883227
10,142.04356910401975
11,157.07661477884383
12,145.60822293750044
13,142.97386001863214
14,164.805580707546
15,161.0164743408341
16,144.72989505658506
17,143.74074004154414
18,203.30621856895362
19,149.76471389272132
20,154.9863727491894
21,144.9259659705665
22,148.22612050104544
23,146.69021786203405
24,146.9762459401773
25,147.8759584399226
26,160.46935866389416
27,146.28414424956347
28,154.67504094436393
29,150.40104084458562
30,145.50653332746444
31,148.12142763905757
32,147.2229441805955
33,147.89761315109968
34,142.94269828894133
35,146.72013658019858
36,141.9308162719279
37,150.18131785656522
38,165.32598288175464
39,149.9222242735886
40,145.7474353151874
41,145.277926041477
42,145.0043982120671
43,147.98386677956205
44,152.47073697197158
45,142.35433405009996
46,144.2269980516943
47,164.9515490149689
48,142.14260096495113
49,138.78176172276847
50,141.06130836423594
51,150.54645656120834
52,167.4231546654027
53,154.04971112737567
54,148.0141502784033
55,154.48113234501756
56,145.85852356602493
57,147.99199933417307
58,142.89831153535826
59,148.73532718747467
60,155.74098467524868
61,157.37735830892944
62,141.57439697126247
63,147.51657244473324
64,161.93096378314883
65,161.73570885012438
66,145.80873106801218
67,156.3291299812453
68,147.81612962024553
69,158.4551170962647
70,144.08773570456384
71,158.06763123731906
72,151.54702417458913
73,157.79459984145734
74,149.9598371216025
75,141.79318853483701
76,189.51614020832173
77,147.6636026084382
78,138.59746143981093
79,143.24333780764698
80,171.64854603215994
81,148.23036471434082
82,144.29787623590965
83,179.59945980658767
84,144.38640585775772
85,155.41012117276895
86,170.67278935903457
87,149.13094602162641
88,140.97555632076157
89,152.96636800541992
90,143.33151271795384
91,133.7464618284838
92,175.11026506193673
93,147.84200861603307
94,169.24589430885828
95,146.28510589819993
96,148.0649364848423
97,154.07904183431947
98,144.1492535835256
99,149.12709755218395
100,155.34194269806306
101,145.80047889871472
102,143.31873126320698
103,142.55544581091652
104,142.72825218481117
105,142.9623109133067
106,155.99870396170317
107,144.67395488956112
108,149.92456903437554
109,146.54257037774266
110,172.1438224702017
111,150.52645648409236
112,147.62366040581819
113,161.52510239053737
114,146.0955697032196
115,148.0332250397662
116,139.66411817799218
117,165.73147714395148
118,143.9356904304124
