id,price
0,669.995518825205
1,112.30843943309502
2,165.18784581646162
3,133.72989795514565
4,147.57327829807622
5,69.73041045676274
6,145.78110615574602
7,73.93441703571264
8,160.39559675781828
9,150.56370011033258
10,88.60324638074566
11,192.12901903765427
12,151.8443480736524
13,76.58141109426509
14,388.19682102907365
15,178.61326923495065
16,108.89295557807911
17,151.91616030850307
18,255.0961584687565
19,64.45938815926411
20,166.91915227092412
21,75.45814639216168
22,156.67308846770302
23,151.11353849821427
24,126.5689682375614
25,136.0384396950973
26,199.57963628698167
27,57.209531583865164
28,124.09048724725932
29,66.02727323907514
30,156.9869727918848
31,83.22059939847169
32,168.71206850725568
33,172.25540632468775
34,125.04076539397084
35,158.5051986142496
36,77.21564974500025
37,45.06999298949818
38,439.5707958623364
39,123.66938659897647
40,77.22715729859883
41,133.28832923612694
42,136.77971933270592
43,95.84987376581181
44,157.375172899969
45,112.09499675982457
46,78.10745918158966
47,312.07250129902894
48,126.89239935055083
49,57.16524997062764
50,147.4167846487091
51,115.87097948894665
52,196.18370814233893
53,149.5955657159399
54,86.9722993782307
55,205.40524066642624
56,62.40499468260781
57,92.20825011728535
58,62.604094495405185
59,127.17503094530359
60,168.97971964301306
61,291.97718105796747
62,60.292233296912386
63,115.63776876891939
64,190.20700417782027
65,144.394589217826
66,154.0332542673373
67,172.93129116490417
68,131.6868306224251
69,157.12405644058575
70,69.6747632849039
71,251.7650121991597
72,155.1335043237705
73,600.3346492395955
74,67.35108768085988
75,69.23231634270759
76,573.0665006302445
77,55.33518737664713
78,115.64401685234523
79,72.1175884408852
80,154.80721253585992
81,164.30567898370217
82,152.90716651977593
83,181.63160592463146
84,75.59973991926303
85,76.4928041613276
86,141.07918156341444
87,137.85766191647173
88,105.40258150477209
89,121.20155146244332
90,62.62603375949242
91,80.11790807578005
92,275.9907709390747
93,87.78885081394039
94,314.8552102304014
95,67.82778358496462
96,82.55265133191683
97,162.8862562474042
98,71.40857841908594
99,68.8791016848913
100,173.8392645355961
101,156.39797163682437
102,79.82297845181786
103,63.27608034190967
