id,price
0,458.2147996899748
1,83.40387991547323
2,338.15297965339596
3,171.56957914311897
4,169.11892977711068
5,47.83639507920816
6,190.12025827927027
7,65.55228015664579
8,198.67704770956334
9,187.69010758061813
10,39.7040082684216
11,214.0210766516684
12,119.4556935345372
13,50.78711679739354
14,321.28505469684205
15,217.67608017655948
16,93.98992009363064
17,94.87398669314098
18,394.67912976570733
19,12.506346856171149
20,202.62936894366612
21,93.45313690719377
22,156.76600982477066
23,124.78525472399815
24,96.1240951811651
25,174.49176442682437
26,194.92733664340994
27,22.96997930116413
28,119.49884005168678
29,42.943073357939284
30,124.5819235742274
31,93.73203292603648
32,164.53718338782346
33,133.08814647766303
34,168.2563160559166
35,142.73840612352797
36,83.45263734803302
37,240.3735445994007
38,363.3580472216545
39,170.3761896704782
40,49.98004458409196
41,124.33438823937468
42,94.46130968117541
43,106.89585548908872
44,191.3048746062541
45,114.07041637652401
46,65.9117774509159
47,369.6665361316245
48,105.71136516755541
49,151.34417922132525
50,141.4220246855657
51,107.84061495985225
52,197.12223281678052
53,133.85279965049995
54,69.42456616729032
55,170.23868051014142
56,-16.807208102609366
57,192.88999617666013
58,12.616939476023617
59,78.72745310513528
60,213.84965958598696
61,293.5589542802318
62,88.69936566703473
63,99.00872752038413
64,175.322852919453
65,176.28259008557143
66,119.05795113215754
67,149.29119206701944
68,120.62550152299991
69,229.7149964465807
70,42.28767543082358
71,279.7810504359859
72,161.25760913138038
73,373.72593616999075
74,49.0796698399281
75,11.70765494014995
76,545.626723706222
77,-8.855738676384135
78,157.57515888813396
79,39.54018971430014
80,265.2858515703174
81,141.4141229748493
82,177.910373795572
83,308.3799575537796
84,80.65032033612079
85,46.96169704591739
86,232.56616196567666
87,111.55376555040857
88,84.96660665088348
89,145.82263427215548
90,35.191113567107095
91,-51.98350335413488
92,445.15729233568163
93,67.94868522623801
94,360.4915764453017
95,29.1658379798464
96,64.36272008865308
97,165.11671084167574
98,57.96675414912352
99,63.70764599585891
100,207.42529299671332
101,129.21914663076132
102,35.92481401836085
103,159.253771002137
104,56.60452972211897
105,88.5721011752139
106,131.6125483886317
107,105.17056773449076
108,145.34739663008986
109,177.13525352275974
110,294.42833546689326
111,191.11569146715192
112,139.65497097082698
113,250.15517291712786
114,77.59044026079573
115,171.64503687396973
116,96.5666545962722
117,271.18886556466714
118,116.7239464613358
119,81.92826912523924
120,35.8075377435016
121,28.57133995517688
122,231.15995452397328
123,202.8646025282178
124,230.44751160710075
125,228.856164221359
126,270.34027471477566
127,60.34619777458829
128,148.70436121084822
129,300.9734282929694
130,103.75555147115483
131,146.58413193904198
132,458.02860066099856
133,341.53477077981734
134,211.432218902577
135,292.34963517041615
136,86.37438537404887
137,221.70998093883827
138,82.8898103899246
139,77.61566975471942
140,167.69372827502048
141,190.55760625858966
142,329.13383599611007
143,49.60987983172345
144,117.64812980210263
145,158.21456506909453
146,257.8146151136734
147,140.50170862883897
148,73.97151271919392
149,69.55831594768097
150,89.54821001682467
151,23.09872660962901
152,147.6383788163621
153,281.01169855217086
154,179.7121168574031
155,-27.00055939725098
156,188.250450519301
157,327.75110783281343
158,219.28560868357272
159,110.58784771904539
160,78.24644378508856
161,13.82152288830548
162,145.2702373657703
163,178.8139795954321
164,196.9527989592534
165,258.4758505442496
166,143.27919123670472
167,172.57163285780553
168,251.76798037716435
169,148.89892708051048
170,148.46038938191487
171,56.999103961908986
172,183.39057446546576
173,113.46814662741053
174,102.16587798983346
175,134.92454794393052
176,237.95315164081876
177,225.21107205809312
178,144.06033724499503
179,159.71026468967466
180,288.41495042265524
181,86.69583548764604
182,330.43760533386194
183,47.88743412947224
184,158.17795317717537
185,96.64650085501489
186,123.90856520953275
187,91.9815407572587
188,104.66988024888815
189,120.42816579380451
190,251.90909066672248
191,409.73694375705054
192,117.82134425472395
193,195.37873290049538
194,70.37973392287313
195,132.51271670168717
196,287.7206801102893
197,10.694281687048715
198,28.21134423178046
199,161.8843756712031
200,217.08286339459482
201,132.7885333295235
202,187.79016537461757
203,82.94890537923129
204,30.73112171576031
205,87.33928064639258
206,125.14809945713205
207,212.6349918309661
208,95.78321557363597
209,144.00712652911898
210,91.62120677313396
211,113.98202952000247
212,171.8680348442449
213,121.339985439663
214,85.36023584801296
215,53.22001655015447
216,238.3457609429388
217,53.24173068611344
218,92.69143593121771
219,127.82900106493798
220,93.63453111937997
221,34.47190239592601
222,290.0025651641954
223,111.37685804298962
224,115.21969918760624
225,260.08685203751884
226,155.44483003908863
227,100.12240661504256
228,198.59471427849712
229,296.88909041616535
230,144.84827246744499
231,221.4667266243705
232,89.31258056097431
233,130.43459769392211
234,42.87125735272457
235,145.8158727496375
236,32.76452631799839
237,379.02047999559545
238,53.68610346040441
239,120.80384119610608
240,128.70706990265535
241,167.1879720290508
242,171.2722701530438
243,109.79072073413408
244,160.4178048951162
245,221.11889057849112
246,110.9320623520307
247,50.667391858340125
248,181.213867739767
249,140.12346280278507
250,63.919876240768644
251,179.11816193075902
252,158.97050896522342
253,170.60229953074304
254,465.856598581815
255,121.49985106048734
256,63.05475759761248
257,124.1829042600948
258,206.4007305622854
259,144.28662432902456
260,212.5728840360607
261,163.32410976026586
262,51.50790875160419
263,144.37271911327298
264,75.11069896294248
265,323.3356777033059
266,95.99539323021418
267,207.20927184109678
268,103.10342385043077
269,50.07372533864873
270,337.20685849728216
271,207.86338947207878
272,-41.78072448163766
273,384.3192818688767
274,37.987873426438455
275,113.6155902919545
276,117.08197473722066
277,221.56074075867946
278,139.7157565712114
279,98.16609202986547
280,182.68824199458868
281,37.00316921391277
282,207.62790925362242
283,90.6154487973381
284,282.4306910413907
285,212.12610782401862
286,38.46638448543854
287,65.77532354323012
288,61.140487264736294
289,103.79400146811531
290,92.69263952023903
291,28.58672537282837
292,201.3800177096291
293,66.44957880250149
294,72.81205125353335
295,217.89447866565934
296,51.738039723024485
297,123.23494107567603
298,5.997661074878124
299,252.26224101445223
300,100.52048627434851
301,159.60839137193034
302,92.37474105718684
303,82.96986202944026
304,39.7621274571884
305,297.089482948546
306,281.4564800489079
307,121.61522003965183
308,192.03283722202104
309,175.13925477590055
310,153.470944078932
311,171.48728479663077
312,124.5322329444225
313,123.88635936773426
314,83.21642537524167
315,203.90962888658578
316,75.38601465339889
317,122.1053953858518
318,182.1382470881017
319,63.78813075326434
320,253.73233465566045
321,43.685451987865235
322,136.21576032298617
323,111.1176800615558
324,66.09754928811526
325,117.21224065860952
326,126.8226366553863
327,82.73904787007268
328,77.88090295260008
329,145.81371491350546
330,151.80159893278505
331,42.76455619239641
332,403.5287507115372
333,131.52101906830103
