id,price
0,261.73263901539747
1,133.28999309138123
2,208.5570134228172
3,132.92294495990677
4,177.7435626313093
5,121.70253252867502
6,193.5567211076
7,128.02037760050516
8,184.05617475237418
9,149.16872646219161
10,191.3485421472027
11,248.52038748366806
12,197.76819312665393
13,129.08252230683593
14,211.66011503277045
15,244.23254864163403
16,126.03217700216597
17,310.51197734114527
18,186.84960439817027
19,119.93036408339793
20,193.5567211076
21,150.20291339240956
22,229.0571600079927
23,188.50797433638004
24,130.46948571379053
25,131.5258639169693
26,174.82308664226767
27,197.0524980320725
28,121.224058722143
29,194.1678642957627
30,191.3485421472027
31,129.87493301302052
32,168.70652728842836
33,201.4005151450397
34,130.18464350975387
35,202.75092936193278
36,151.08724281873282
37,154.03076199511727
38,270.9385725084371
39,151.08724281873282
40,127.53868343026855
41,130.35605501258746
42,128.24035596256329
43,172.20035802276257
44,183.9851674675183
45,153.36112867118072
46,131.5258639169693
47,289.7664102742502
48,131.61502872470876
49,165.61439612065098
50,187.3912551660352
51,123.16298885293993
52,159.56625791510024
53,232.24399128498288
54,131.0707229051751
55,229.67825313100442
56,123.16298885293993
57,140.094524145196
58,123.31790833446122
59,130.51721516290488
60,189.8812457860779
61,238.47762793103465
62,191.3485421472027
63,229.16424613641797
64,217.36609060513203
65,158.13870317657324
66,129.08252230683593
67,164.76350709675543
68,132.0990215740333
69,132.9228783081555
70,129.08252230683593
71,204.01916777865273
72,202.75092936193278
73,290.6605167180784
74,123.16298885293993
75,131.7691750737652
76,282.8132059311324
77,126.03217700216597
78,176.26407857878402
79,129.08252230683593
80,153.72671074446845
81,188.25962374644232
82,130.0298420567015
83,158.6309611481525
84,131.66931595137902
85,189.97756051748055
86,207.0148028582529
87,129.9613262224126
88,132.17002885888917
89,150.17407909765552
90,124.87113733596416
91,131.7691750737652
92,245.06162081470166
93,162.1983870193478
94,167.0118574238125
95,202.03523426735134
96,128.71882976909527
97,188.02950052984806
98,150.17407909765552
99,128.24035596256329
100,128.24035596256329
101,194.1678642957627
102,131.29070126723323
103,183.37035914708324
104,202.0989673136298
105,150.33432671771521
106,181.29299565779647
107,143.44510141797917
108,120.15034244545605
109,193.5567211076
110,239.32770774218224
111,133.28069477506037
112,193.5567211076
113,272.65528591908895
114,120.29725954893763
115,146.91480685531045
116,196.41777890976084
117,199.1599077042897
118,126.03217700216597
119,133.28069477506037
120,128.24035596256329
121,178.10054586924267
122,142.64514596182232
123,199.51906013970304
124,248.8455528587262
125,204.1192889646819
126,230.97621412322266
127,128.24035596256329
128,149.9101401378535
129,272.3484265322288
130,176.22217725922846
131,166.09475423729654
132,175.1024681018591
133,339.64029313967285
134,178.47225753918133
135,280.0584136943439
136,120.62881625198807
137,238.64730865374636
138,120.29725954893763
139,129.90703899574234
140,152.8607318645848
141,194.1678642957627
142,258.55951445935654
143,131.34693979549394
144,126.03217700216597
145,153.36112867118072
146,145.33695464505158
147,132.22431608555942
148,146.48701399375395
149,124.22697239404431
150,201.4005151450397
151,178.8688362241767
152,189.8812457860779
153,276.69057646901837
154,169.6421005394792
155,124.87113733596416
156,222.3931490570526
157,167.18614723963177
158,129.47838724754448
159,201.62049350709782
160,121.53391595392569
161,116.83046129667994
162,152.69290401245226
163,132.0990215740333
164,169.24898697291275
165,164.1224989409182
166,188.82682087609294
167,202.9709077239909
168,191.0270762456586
169,178.0480709593196
170,174.32417487482317
171,128.36785441424828
172,169.24898697291275
173,202.9709077239909
174,194.03519491413198
175,147.36132911138452
176,230.15245185107963
177,181.16890077305828
178,132.0990215740333
179,164.28503329022345
180,345.26334034003594
181,163.1139315895602
182,255.84671723141577
183,199.15060053104156
184,123.09792997240311
185,172.67565587532738
186,132.0990215740333
187,131.0707229051751
188,130.31223034848568
189,174.32417487482317
190,230.15245185107963
191,298.0723723674268
192,199.3705788930997
193,169.24898697291275
194,129.08252230683593
195,165.97866330618467
196,179.54678654688198
197,121.53391595392569
198,134.49600024677903
199,131.7691750737652
200,183.41200981045432
201,229.0571600079927
202,159.96675262908278
203,188.82682087609294
204,128.39025938760076
205,132.0990215740333
206,188.50797433638004
207,176.26407857878402
208,190.45603432401253
209,131.0707229051751
210,132.17002885888917
211,156.6313728201011
212,188.02950052984806
213,131.29070126723323
214,194.1678642957627
215,213.19772718708893
216,216.6746248834171
217,121.60190811213529
218,200.00037175125289
219,131.5258639169693
220,194.1678642957627
221,123.74209491432296
