id,price
0,117.15615657072594
1,117.15615657072594
2,117.15615657072594
3,117.15615657072594
4,117.15615657072594
5,117.15615657072594
6,117.15615657072594
7,117.15615657072594
8,117.15615657072594
9,117.15615657072594
10,117.15615657072594
11,117.15615657072594
12,117.15615657072594
13,117.15615657072594
14,117.15615657072594
15,117.15615657072594
16,117.15615657072594
17,117.15615657072594
18,117.15615657072594
19,117.15615657072594
20,117.15615657072594
21,117.15615657072594
22,117.15615657072594
23,117.15615657072594
24,117.15615657072594
25,117.15615657072594
26,117.15615657072594
27,117.15615657072594
28,117.15615657072594
29,117.15615657072594
30,117.15615657072594
31,117.15615657072594
32,117.15615657072594
33,117.15615657072594
34,117.15615657072594
35,117.15615657072594
36,117.15615657072594
37,117.15615657072594
38,117.15615657072594
39,117.15615657072594
40,117.15615657072594
41,117.15615657072594
42,117.15615657072594
43,117.15615657072594
44,117.15615657072594
45,117.15615657072594
46,117.15615657072594
47,117.15615657072594
48,117.15615657072594
49,117.15615657072594
50,117.15615657072594
51,117.15615657072594
52,117.15615657072594
53,117.15615657072594
54,117.15615657072594
55,117.15615657072594
56,117.15615657072594
57,117.15615657072594
58,117.15615657072594
59,117.15615657072594
60,117.15615657072594
61,117.15615657072594
62,117.15615657072594
63,117.15615657072594
64,117.15615657072594
65,117.15615657072594
66,117.15615657072594
67,117.15615657072594
68,117.15615657072594
69,117.15615657072594
70,117.15615657072594
71,117.15615657072594
72,117.15615657072594
73,117.15615657072594
74,117.15615657072594
75,117.15615657072594
76,117.15615657072594
77,117.15615657072594
78,117.15615657072594
79,117.15615657072594
80,117.15615657072594
81,117.15615657072594
82,117.15615657072594
83,117.15615657072594
84,117.15615657072594
85,117.15615657072594
86,117.15615657072594
87,117.15615657072594
88,117.15615657072594
89,117.15615657072594
90,117.15615657072594
91,117.15625617691208
92,117.15615657072594
93,117.15615657072594
94,117.15615657072594
95,117.15615657072594
96,117.15615657072594
97,117.15615657072594
98,117.15615657072594
99,117.15615657072594
100,117.15615657072594
101,117.15615657072594
102,117.15615657072594
103,117.15615657072594
104,117.15615657072594
105,117.15615657072594
106,117.15615657072594
107,117.15615657072594
108,117.15615657072594
109,117.15615657072594
110,117.15615657072594
111,117.15615657072594
112,117.15615657072594
113,117.15615657072594
114,117.15615657072594
115,117.15615657072594
116,117.15615657072594
117,117.15615657072594
118,117.15615657072594
119,117.15615657072594
120,117.15615657072594
121,117.15615657072594
122,117.15615657072594
123,117.15615657072594
124,117.15615657072594
125,117.15615657072594
126,117.15615657072594
127,117.15615657072594
128,117.15615657072594
129,117.15615657072594
130,117.15615657072594
131,117.15615657072594
132,117.15615657072594
133,117.15615657072594
134,117.15615657072594
135,117.15615657072594
136,117.15615657072594
137,117.15615657072594
138,117.15615657072594
139,117.15615657072594
140,117.15615657072594
141,117.15615657072594
142,117.15615657072594
143,117.15615657072594
144,117.15615657072594
145,117.15615657072594
146,117.15615657072594
147,117.15615657072594
148,117.15615657072594
149,117.15615657072594
150,117.15615657072594
151,117.15615657072594
152,117.15615657072594
153,117.15615657072594
154,117.15615657072594
155,117.15615657072594
156,117.15615657072594
157,117.15615657072594
158,117.15615657072594
159,117.15615657072594
160,117.15615657072594
161,117.15615657072594
162,117.15615657072594
163,117.15615657072594
164,117.15615657072594
165,117.15615657072594
166,117.15615657072594
167,117.15615657072594
168,117.15615657072594
169,117.15615657072594
170,117.15615657072594
171,117.15615657072594
172,117.15615657072594
173,117.15615657072594
174,117.15615657072594
175,117.15615657072594
176,117.15615657072594
177,117.15615657072594
178,117.15615657072594
179,117.15615657072594
180,117.15615657072594
181,117.15615657072594
182,117.15615657072594
183,117.15615657072594
184,117.15615657072594
185,117.15615657072594
186,117.15615657072594
187,117.15615657072594
188,117.15615657072594
189,117.15615657072594
190,117.15615657072594
191,117.15615657072594
192,117.15615657072594
193,117.15615657072594
194,117.15615657072594
195,117.15615657072594
196,117.15615657072594
197,117.15615657072594
198,117.15615657072594
199,117.15615657072594
200,117.15615657072594
201,117.15615657072594
202,117.15615657072594
203,117.15615657072594
204,117.15615657072594
205,117.15615657072594
206,117.15615657072594
207,117.15615657072594
208,117.15615657072594
209,117.15615657072594
210,117.15615657072594
211,117.15615657072594
212,117.15615657072594
213,117.15615657072594
214,117.15615657072594
215,117.15615657072594
216,117.15615657072594
217,117.15615657072594
218,117.15615657072594
219,117.15615657072594
220,117.15615657072594
221,117.15615657072594
222,117.15615657072594
223,117.15615657072594
224,117.15615657072594
225,117.15615657072594
226,117.15615657072594
227,117.15615657072594
228,117.15615657072594
229,117.15615657072594
230,117.15615657072594
231,117.15615657072594
232,117.15615657072594
233,117.15615657072594
234,117.15615657072594
235,117.15615657072594
236,117.15615657072594
237,117.15615657072594
238,117.15615657072594
239,117.15615657072594
240,117.15615657072594
241,117.15615657072594
242,117.15615657072594
243,117.15615657072594
244,117.15615657072594
245,117.15615657072594
246,117.15615657072594
247,117.15615657072594
248,117.15615657072594
249,117.15615657072594
250,117.15615657072594
251,117.15615657072594
252,117.15615657072594
253,117.15615657072594
254,117.15615657072594
255,117.15615657072594
256,117.15615657072594
257,117.15615657072594
258,117.15615657072594
259,117.15615657072594
260,117.15615657072594
261,117.15615657072594
262,117.15615657072594
263,117.15615657072594
264,117.15615657072594
265,117.15615657072594
266,117.15615657072594
267,117.15615657072594
268,117.15615657072594
269,117.15615657072594
270,117.15615657072594
271,117.15615657072594
272,117.15615657072594
273,117.15615657072594
274,117.15615657072594
275,117.15615657072594
276,117.15615657072594
277,117.15615657072594
278,117.15615657072594
279,117.15615657072594
280,117.15615657072594
281,117.15615657072594
282,117.15615657072594
283,117.15615657072594
284,117.15615657072594
285,117.15615657072594
286,117.15615657072594
287,117.15615657072594
288,117.15615657072594
289,117.15615657072594
290,117.15615657072594
291,117.15615657072594
292,117.15615657072594
293,117.15615657072594
294,117.15615657072594
295,117.15615657072594
296,117.15615657072594
297,117.15615657072594
298,117.15615657072594
299,117.15615657072594
300,117.15615657072594
301,117.15615657072594
302,117.15615657072594
303,117.15615657072594
304,117.15615657072594
305,117.15615657072594
306,117.15615657072594
307,117.15615657072594
308,117.15615657072594
309,117.15615657072594
310,117.15615657072594
311,117.15615657072594
312,117.15615657072594
313,117.15615657072594
314,117.15615657072594
315,117.15615657072594
316,117.15615657072594
317,117.15615657072594
318,117.15615657072594
319,117.15615657072594
320,117.15615657072594
321,117.15615657072594
322,117.15615657072594
323,117.15615657072594
324,117.15615657072594
325,117.15615657072594
326,117.15615657072594
327,117.15615657072594
328,117.15615657072594
329,117.15615657072594
330,117.15615657072594
331,117.15615657072594
332,117.15615657072594
333,117.15615657072594
334,117.15615657072594
335,117.15615657072594
336,117.15615657072594
337,117.15615657072594
338,117.15615657072594
339,117.15615657072594
340,117.15615657072594
341,117.15615657072594
342,117.15615657072594
343,117.15615657072594
344,117.15615657072594
345,117.15615657072594
346,117.15615657072594
347,117.15615657072594
348,117.15615657072594
349,117.15615657072594
350,117.15615657072594
351,117.15615657072594
352,117.15615657072594
353,117.15615657072594
354,117.15615657072594
355,117.15615657072594
356,117.15615657072594
357,117.15615657072594
358,117.15615657072594
359,117.15615657072594
360,117.15615657072594
361,117.15615657072594
362,117.15615657072594
363,117.15615657072594
364,117.15615657072594
365,117.15615657072594
366,117.15615657072594
367,117.15615657072594
368,117.15615657072594
369,117.15615657072594
370,117.15615657072594
371,117.15615657072594
372,117.15615657072594
373,117.15615657072594
374,117.15615657072594
375,117.15615657072594
376,117.15615657072594
377,117.15615657072594
378,117.15615657072594
379,117.15615657072594
380,117.15615657072594
381,117.15615657072594
382,117.15615657072594
383,117.15615657072594
384,117.15615657072594
385,117.15615657072594
386,117.15615657072594
387,117.15615657072594
388,117.15615657072594
389,117.15615657072594
390,117.15615657072594
391,117.15615657072594
392,117.15615657072594
393,117.15615657072594
394,117.15615657072594
395,117.15615657072594
396,117.15615657072594
397,117.15615657072594
398,117.15615657072594
399,117.15615657072594
400,117.15615657072594
401,117.15615657072594
402,117.15615657072594
403,117.15615657072594
404,117.15615657072594
405,117.15615657072594
406,117.15615657072594
407,117.15615657072594
408,117.15615657072594
409,117.15615657072594
410,117.15615657072594
411,117.15615657072594
412,117.15615657072594
413,117.15615657072594
414,117.15615657072594
415,117.15615657072594
416,117.15615657072594
417,117.15615657072594
418,117.15615657072594
419,117.15615657072594
420,117.15615657072594
421,117.15615657072594
422,117.15615657072594
423,117.15615657072594
424,117.15615657072594
425,117.15615657072594
426,117.15615657072594
427,117.15615657072594
428,117.15615657072594
429,117.15615657072594
430,117.15615657072594
431,117.15615657072594
432,117.15615657072594
433,117.15615657072594
434,117.15615657072594
435,117.15615657072594
436,117.15615657072594
437,117.15615657072594
438,117.15615657072594
439,117.15615657072594
440,117.15615657072594
441,117.15615657072594
442,117.15615657072594
443,117.15615657072594
444,117.15615657072594
445,117.15615657072594
446,117.15615657072594
447,117.15615657072594
448,117.15615657072594
449,117.15615657072594
450,117.15615657072594
451,117.15615657072594
452,117.15615657072594
453,117.15615657072594
454,117.15615657072594
455,117.15615657072594
456,117.15615657072594
457,117.15615657072594
458,117.15615657072594
459,117.15615657072594
