id,price
0,202.7014101435378
1,160.3198404792627
2,191.09006824426388
3,156.26323889690778
4,169.86924217914097
5,161.14748977631166
6,170.2301114603121
7,171.24273138473862
8,176.49691608060735
9,166.37644053847418
10,162.63073368148704
11,181.28240891140808
12,166.84822772893807
13,163.02265325249087
14,197.16872015451096
15,175.3662869495338
16,159.40590453398667
17,163.03112717868092
18,192.5661769591434
19,160.21714335751219
20,167.81282979263278
21,163.47110366485023
22,167.51255325620906
23,168.22200492567796
24,161.6442037751149
25,163.925439085677
26,182.2947072258832
27,166.1267473801529
28,159.47924034799783
29,166.2173680644361
30,166.84822772893807
31,175.1201420560231
32,169.0624484303825
33,172.4322456613353
34,163.53602965545542
35,170.20954673663866
36,157.96531604702577
37,181.806769138651
38,204.63787630597898
39,160.19318171614518
40,166.16380249829842
41,163.15214136048155
42,168.09539981153986
43,169.0842155246093
44,171.02392287375417
45,167.35115101845992
46,164.08951618360868
47,194.76101914525572
48,159.6349889094067
49,174.97471674738622
50,165.398639717509
51,156.70693601754132
52,181.481129238571
53,167.171887307076
54,171.61743396428875
55,182.19383243920382
56,152.04028684198747
57,182.98748306463608
58,161.6083015393836
59,165.36332518803886
60,169.04118918641998
61,187.08139509036252
62,164.4755819082275
63,184.38847786494622
64,178.49503559872957
65,175.7566747088702
66,166.1267473801529
67,171.61757005317838
68,155.24431484810302
69,163.83851815165133
70,164.7143864531942
71,187.33027968113603
72,169.99573489212372
73,207.55446898534032
74,155.87620526784931
75,171.0034151327531
76,216.01761619449894
77,162.23620185615295
78,169.0532281685779
79,161.74363358052852
80,181.93800372834977
81,168.45999318812318
82,167.0388315414617
83,188.1857164123989
84,165.49362285026785
85,166.01902234670726
86,178.37951270633155
87,164.59159445672034
88,157.29767363954997
89,159.57006746224448
90,161.1932183930023
91,169.92283267376402
92,210.59870870603385
93,172.67678666754605
94,211.7001210343178
95,168.9116729117498
96,172.11951223740041
97,169.15487565402077
98,155.7571249577548
99,166.9843526246452
100,170.87116385042964
101,167.8658796484164
102,169.56448746575148
103,172.28100769709252
104,170.1013867392056
105,160.2849120119527
106,172.32571334852358
107,184.13228578460843
108,168.5940212509633
109,169.01337670672473
110,189.2442015158981
111,170.37057356056349
112,170.59340028489717
113,183.20925511758927
114,166.2173680644361
115,172.89124296871893
116,162.3784666111889
117,185.9555862566914
118,162.50039290390907
119,171.61757005317838
120,169.42249841895088
121,168.03117496006658
122,189.15278008435018
123,179.82015906392942
124,181.21149126905252
125,170.45862011268795
126,184.31229942693633
127,168.9840868376528
128,161.8945806382708
129,195.54695324480093
130,171.90778915225042
131,156.69664032447807
132,200.83668398531984
133,195.04487497168927
134,175.59994829174727
135,189.4492147641022
136,172.1730778035381
137,186.25421999069385
138,166.01902234670726
139,161.62687204301457
140,164.95601010836265
141,165.47682427760688
142,181.15892609417145
143,157.720775040815
144,162.34396448309528
145,169.79900404174427
146,183.34394220871812
147,162.57346895852552
148,163.925439085677
149,161.96753799214764
150,168.99248625496455
151,162.2495423392233
152,170.26434163930026
153,191.92631878345267
154,170.67825561273906
155,161.74244815585993
156,179.28894993626943
157,189.16035907623984
158,166.7034475773469
159,169.96441896202634
160,157.81544999538497
161,156.16424234138927
162,166.47789991885952
163,155.11725527482017
164,182.97267981371544
165,189.23834216098118
166,167.4263582210337
167,169.31895275195245
168,187.8013122836385
169,173.96485178998674
170,171.3499961071433
171,156.16282138422127
172,184.43021595762266
173,167.55575473249138
174,173.8215893875184
175,159.26449141701676
176,189.07159156194004
177,187.65904358875844
178,156.41036122559086
179,169.27036593654
180,195.36839917935936
181,163.15157752445648
182,180.65465837212219
183,171.01061175315937
184,163.26823767130642
185,165.52645407108284
186,156.231844753646
187,171.02827508356575
188,165.24869282149507
189,171.5859773568379
190,189.49985970762785
191,194.626867700274
192,167.81282979263278
193,183.40094795940325
194,164.4755819082275
195,185.88545909677438
196,181.12744013363383
197,154.03716173440688
198,170.74326633653797
199,172.11951223740041
200,177.5646891799301
201,168.2770234232612
202,169.2266113586403
203,167.20965207116387
204,163.446791736748
205,153.80113224788286
206,170.81940642992473
207,168.9033621169371
208,170.1013867392056
209,172.64670196250816
210,161.9869891620707
211,168.92863331249137
212,170.09334323399196
213,168.80275122510628
214,164.04604163321326
215,172.44682217524704
216,189.33578260969617
217,167.4815766546594
218,173.15392945123057
219,163.66124803792087
220,163.66000167970645
221,159.5197492311633
222,184.18772718893356
223,172.7271778893885
224,172.67678666754605
225,187.1263700968484
226,162.19769663637956
227,162.65367869764435
228,181.41414137881102
229,200.86042576412564
230,169.41529976326555
231,174.79517536509132
232,165.1187841818281
233,166.30530144559447
234,164.04604163321326
235,160.5395784384215
236,160.15104069795
237,199.14983167141688
238,161.3406787744535
239,169.16755316469323
240,175.87835038579428
241,161.7108354834415
242,160.19318171614518
243,153.622615775938
244,168.00737859571245
245,166.04913060062756
246,167.0648719195727
247,155.32469292605597
248,170.34572819455724
249,163.81120738839027
250,171.12732093538148
251,168.70500645584838
252,155.03896340676144
253,171.5640044870407
254,206.11819818178307
255,174.85795310000333
256,165.85803850191016
257,169.09475475255766
258,170.0351008518762
259,167.15331680344502
260,178.26289518913057
261,169.90114576787988
262,159.45643484396513
263,164.03608670636063
264,168.00737859571245
265,200.7649842273521
266,155.25866839179008
267,181.50290573096117
268,168.1654027978907
269,161.5132714057399
270,190.28483473894136
271,174.18835315396194
272,160.8979336612558
273,197.74282287082085
274,158.3469302908637
275,166.7012279159139
276,161.04843824141113
277,180.61023404442727
278,164.85578550447647
279,173.0719818970969
280,165.3517348804098
281,159.76073106390987
282,171.3124879809591
283,168.89068460626464
284,176.13968059165887
285,184.5784564783303
286,161.14748977631166
287,168.71213054082307
288,168.89068460626464
289,174.1019412879223
290,164.04604163321326
291,161.64312253972605
292,171.45335686635707
293,171.5640044870407
294,168.00737859571245
295,185.69956526062919
296,159.13616383691436
297,163.85753264091906
298,155.19178003720967
299,188.06230674680646
300,171.5640044870407
301,170.00410199646848
302,168.81325293536784
303,165.01986260240815
304,162.88689076643888
305,184.97897448689437
306,185.42102707769254
307,169.18331622057593
308,170.7961554519865
309,170.13660972078176
310,169.2439443535093
311,161.48537309571853
312,154.6899749651136
313,177.92051335910213
314,183.54039586213298
315,174.3578621566012
316,161.04271381284696
317,174.42262238751982
318,176.23744583036546
319,156.18970373545082
320,182.07356575083514
321,162.23620185615295
322,159.14179931655667
323,156.55514137718203
324,165.49362285026785
325,169.69052028626143
326,160.37168618210643
327,168.72113617368237
328,170.5601844957301
329,165.72774083968113
330,161.2446575357248
331,154.99456317436008
332,210.13311391154642
333,170.34572819455724
334,201.4571005113035
335,183.68130367354473
336,168.03557624909956
337,168.80868716236714
338,183.06902682502854
339,168.42585144193586
340,161.36276682558457
341,193.6677578648135
342,155.3589729857588
343,184.91640816146025
344,171.61757005317838
345,164.05534772534398
346,162.73642385862019
347,216.87338296277866
348,164.22455810515814
349,166.30530144559447
350,176.25139985103075
351,197.36393142756214
352,169.94283865383662
353,181.88911861678065
354,162.32179060163807
355,170.97470951742807
356,169.47045434973842
357,163.76898279613064
358,202.32061333051126
359,168.42585144193586
360,185.32472659218942
361,189.07034520372562
362,161.5745276255332
363,166.76628314234995
364,162.88692843877553
365,161.5132714057399
366,166.38544617133348
367,174.5657492743875
368,216.38408775859395
369,163.16119098701566
370,173.02154063094792
371,173.2660816371587
372,179.55881948505768
373,166.01902234670726
374,167.85751254407165
375,176.9076183840137
376,173.30151360522095
377,171.94740365285637
378,172.68614501399472
379,169.35067562123655
380,171.24273138473862
381,171.38545042159913
382,169.1130517310182
383,154.8160467024152
384,184.17438724676862
385,161.82275784055648
386,163.2153485558579
387,170.60176738924193
388,162.52248095504015
389,173.2362540278383
390,200.3367160816643
391,163.75976253432606
392,163.90454268591722
393,160.47946081503238
394,173.38312898454765
395,173.16443123012397
396,165.79055928851284
397,169.90114576787988
398,156.34137544966285
399,160.47946081503238
400,168.9840868376528
401,163.84710962412157
402,174.50264230819235
403,175.54656368173528
404,156.26323889690778
405,180.6093477882232
406,189.58564301369495
407,159.582214591965
408,166.10257950812093
409,184.42772340200804
410,177.6220199234067
411,196.46690869931624
412,165.65537834304845
413,159.82622454719632
414,172.80318200863826
415,164.07469205351734
416,171.23509604761247
417,216.4443088923308
418,182.199512166998
419,197.58342132755726
420,167.52655069374558
421,168.8626351209784
422,161.34059294412737
423,180.4905812741905
424,171.99227263272851
425,166.16380249829842
426,171.61757005317838
427,182.89047086112126
428,184.009173123492
429,167.88844766240476
430,170.59340028489717
431,161.74363358052852
432,198.23113412538675
433,159.320309948258
434,176.19635235396558
435,159.4059903643128
436,170.35557805377323
437,160.056252622477
438,172.1730778035381
439,181.66379646599637
440,177.92072058665207
441,169.16388128688007
442,165.49323382770584
443,153.33633667705078
444,168.37602827950914
445,169.4954557728277
446,170.04946612174962
447,167.8658796484164
448,158.85552021766946
449,189.00700131240797
450,153.80113224788286
451,159.51752714550295
452,172.1730778035381
453,173.2660816371587
454,175.17370762216078
455,177.1474777116679
456,175.34983974879222
457,172.69111514215294
458,165.5357970977272
459,168.079039134666
460,175.15848293414817
461,165.42807206428157
462,181.38792342884923
463,165.3517348804098
464,170.74326633653797
465,162.91497792406176
466,195.55117848198185
467,166.2173680644361
468,169.13621932006367
469,160.6454115032
470,157.62831537734183
471,155.24431484810302
472,193.66202078987845
473,164.03559838401478
474,170.04946612174962
475,177.12669877276505
476,172.80393746804006
477,171.5640044870407
478,157.8965740940448
479,201.6513917383503
480,167.74929715021236
481,185.8570290455522
482,154.1655420592816
483,166.30530144559447
484,187.51938046346285
485,169.15478982369464
486,170.59340028489717
487,204.00660110614473
488,153.80113224788286
489,162.34396448309528
490,189.82516178604885
491,179.569109820287
492,153.00799463785862
493,165.34512149568846
494,163.90454268591722
495,168.8626351209784
496,181.32772053469571
497,168.47829020021487
498,172.1176784287328
499,154.99456317436008
500,168.69721661057693
501,182.9936681192006
502,169.63695472012375
503,172.67446021211353
504,168.07693501006278
505,175.64711231603445
506,182.50784664938666
507,183.50449362640168
508,168.5940212509633
509,170.50042036307048
510,183.50449362640168
511,173.33248351667214
512,169.04118918641998
513,164.33408296093145
514,169.51490694275077
515,172.11951223740041
516,167.38213837449132
517,161.8776870573822
518,197.7597650882823
519,169.48276844359214
520,189.38996875974124
521,183.78029285507665
522,157.05028721459556
523,168.45999318812318
524,158.06916672533123
525,170.7961554519865
526,168.37105653927426
527,184.2058635736268
528,173.2660816371587
529,161.95879626433046
530,166.04913060062756
531,163.71481360405855
532,161.75731817425074
533,164.7675596543351
534,164.04604163321326
535,165.20695472881863
536,185.37520252323426
537,169.9580556553402
538,192.61711168079322
539,176.4605434017217
540,172.7271778893885
541,161.62647251999277
542,172.29547743501516
543,163.42989815585938
544,166.10257950812093
545,171.01061175315937
546,161.77746245349604
547,188.33368855242568
548,171.61743396428875
549,161.7871309072988
550,163.01230930307622
551,163.31826905565782
552,164.0896522724983
553,162.57346895852552
554,153.99834911073245
555,165.49362285026785
556,169.51490694275077
557,177.35023287875723
558,175.77343934600427
559,174.56677622955428
560,169.13621932006367
561,162.05764779071137
562,170.34822075017186
563,165.14886888686598
564,202.1643155107796
565,161.37158756436736
566,176.6794204376677
567,177.72670484355677
568,172.35448078193488
569,154.529767603528
570,183.90144809004636
571,159.88305680022015
572,162.7722326287831
573,164.45406792414062
574,160.9371791983176
575,173.36294261134103
576,176.72716826295104
577,164.46194741657123
578,170.59340028489717
579,156.69664032447807
580,161.79103497127238
581,182.68640071482824
582,160.2532993395343
583,189.00700131240797
584,161.87205157773988
585,156.73267345253467
586,169.13621932006367
587,162.2495423392233
588,170.57893054697453
589,172.89124296871893
590,168.71213054082307
591,170.44289570474183
592,171.5640044870407
593,176.26334504411338
594,169.75515275265894
595,176.00386451172173
596,157.96531604702577
597,165.36332518803886
598,160.23491980882162
599,155.85925210505482
600,176.56656885958606
601,178.92530593261063
602,169.3053802341761
603,154.03719932790358
604,184.9620297703089
605,171.18916581860094
606,188.77970202907687
607,168.3557560759764
608,174.60649500145857
609,157.23119950347692
610,206.12320327796067
611,192.83250392307377
612,156.9968645002908
613,175.45656941763144
614,167.47655849061448
615,165.47682427760688
616,181.42973505577396
617,167.61525623588992
618,171.99227263272851
619,169.56448746575148
620,168.89068460626464
621,170.5296548848934
622,170.64696585103485
623,188.7729301734898
624,162.2510259862443
625,166.42799354605455
626,167.0095837383459
627,168.620442833994
628,154.85306422706404
629,164.04604163321326
630,175.18588095748743
631,201.45379520612707
632,167.12247645156882
633,181.67656906674023
634,166.01902234670726
635,167.67133084533674
636,176.1317621044335
637,163.81120738839027
638,180.2280385556923
639,166.00112036156054
640,161.8371231104299
641,182.94591836974675
642,172.1730778035381
643,170.57849475811946
644,160.0385892920706
645,189.16035907623984
646,159.04157471267052
647,161.12227856072167
648,162.3809820077441
649,151.63613306976265
650,168.85810734561213
651,172.80624186385197
652,173.85082927160852
653,171.2389005651842
654,156.27358284632243
655,161.9869891620707
656,187.3480768446095
657,176.67624832220963
658,161.11573326375918
659,174.299138564963
660,165.14886888686598
661,172.14497285485982
662,158.6274220938948
663,168.28578068975946
664,189.58564301369495
665,167.38213837449132
666,182.3230931457714
667,168.89969023912394
668,201.52892330901784
669,161.82275784055648
670,161.96753799214764
671,181.86244284228647
672,172.11951223740041
673,169.42249841895088
674,184.38847786494622
675,209.65935366368672
676,163.3103786895016
677,164.04604163321326
678,155.08023775017134
679,177.88227685629948
680,170.71613044455077
681,185.27116102605174
682,169.09475475255766
683,169.13621932006367
684,164.46435485204844
685,169.99573489212372
686,186.30827718527496
687,158.919372711715
688,171.94095817195884
689,162.0172727387309
690,179.00089960201777
691,171.18916581860094
692,168.8626351209784
693,167.35745549316644
694,170.8731174705241
695,173.58354255745584
696,170.08974819406282
697,179.84190707082922
698,169.16388128688007
699,164.59159445672034
700,160.14341306465667
701,180.22079628265993
702,170.95299191673493
703,173.11980370289567
704,163.50487757870064
705,163.4826939724793
706,168.44352379364653
707,176.9076183840137
708,177.2973437633087
709,171.61757005317838
710,167.90132382608044
711,177.12669877276505
712,173.1787964999974
713,161.36276682558457
714,192.97186695419558
715,182.4853002734827
716,172.38370328515654
717,170.62857646431334
718,170.7735022500464
719,160.32959476339158
720,162.28599660119093
721,174.01733612073556
722,161.07891396771564
723,163.61260261214628
724,171.18916581860094
725,160.01354641531475
726,151.23044307471048
727,194.48226271414623
728,183.27178009365215
729,163.57976420750018
730,170.8225770350172
731,161.7871309072988
732,155.10281590080697
733,161.184212760143
734,171.01061175315937
735,153.0740191721245
736,164.64703735478847
737,175.60876903053006
738,171.27698902650278
739,171.5640044870407
740,169.07655838181088
741,173.0145651310771
742,187.07746809460562
743,161.46022320024653
744,179.92876775394663
745,183.53780408638755
746,185.69956526062919
747,164.46194741657123
748,174.36690721940352
749,170.60176738924193
750,161.2446575357248
751,166.73985223983422
752,160.24747245186242
753,171.38545042159913
754,179.55881948505768
755,190.0019379807395
756,169.1774538046564
757,169.47606398508856
758,157.8199822249612
759,167.52655069374558
760,163.03112717868092
761,163.92535325535087
762,166.9897266762341
763,167.92781362215723
764,169.27036593654
765,169.9580556553402
766,164.37251406796898
767,161.72718247722685
768,180.40490669837925
769,175.55305078058115
770,163.66124803792087
771,160.16933589910735
772,209.2310855179989
773,163.98001709894737
774,163.50035730288567
775,183.93180438327153
776,207.54126143482046
777,155.24431484810302
778,196.42095527717854
779,172.1426463994273
780,169.92283267376402
781,156.5181238525332
782,171.18916581860094
783,168.11183723175301
784,172.89124296871893
785,162.34396448309528
786,166.3028781731408
787,158.30897701056608
788,161.8776870573822
789,161.64953602397634
790,151.08566292311932
791,166.30530144559447
792,163.71481360405855
793,158.24371814107278
794,182.57630445553224
795,170.1920194951219
796,172.72825912477737
797,165.1187841818281
798,175.88698419938845
799,172.89124296871893
800,161.07648772669737
801,172.8968869985494
802,167.41097458090022
803,176.28446074325004
804,160.9371791983176
805,192.83657709228393
806,157.57927609351896
807,175.7011104238422
808,168.11183723175301
809,169.16223295762214
810,167.55575473249138
811,177.8834958344533
812,179.1218083990685
813,194.13147969770154
814,169.07191919012706
815,164.85569967415034
816,155.21693029911364
817,160.0950955801392
818,167.33214617136022
819,206.15910551369197
820,166.9184063052758
821,158.7773836649144
822,164.22455810515814
823,161.52545912526534
824,167.99635395972413
825,172.38370328515654
826,162.89843952224686
827,183.4493201308551
828,155.0469998856185
829,169.56937337566023
830,167.24338839151758
831,175.19772847120998
832,162.1068638075022
833,176.4629772151949
834,167.35166252117386
835,168.80868716236714
836,158.7773836649144
837,173.2660816371587
838,177.12669877276505
839,161.16867500783783
840,188.37796959155628
841,173.02238969711763
842,163.02838971373492
843,171.99227263272851
844,166.30530144559447
845,156.6379984979647
846,163.02265325249087
847,170.47465246652285
848,184.2962200349138
849,158.7365999230399
850,165.00145010802655
851,166.61939886615556
852,166.3398035736881
853,200.20989292105963
854,172.99120941354383
855,183.0323423138937
856,171.99227263272851
857,154.54584555154435
858,173.18108053229173
859,168.11183723175301
860,196.72283150497827
861,159.9486407099344
862,157.78288762644402
863,170.7961554519865
864,168.22906749247366
865,170.59276175638263
866,184.92029167763246
867,171.24273138473862
868,171.41365011305405
869,176.08981983573545
870,163.4937506499049
871,171.1831855396174
872,172.72828603218989
873,168.32147601627355
874,197.55531637887898
875,173.8215893875184
876,168.5763560220912
877,163.66124803792087
878,173.2660816371587
879,156.5181238525332
880,163.66124803792087
881,169.42249841895088
882,181.5143924540977
883,167.52655069374558
884,163.66000167970645
885,160.47077359815341
886,183.41656024524332
887,171.06711804122796
888,170.8210349514214
889,162.236522306657
890,162.88596399271182
891,172.69235688904607
892,170.15495230534327
893,186.2550730109889
894,169.1774538046564
895,155.0801519198452
896,173.57704838130763
897,161.56507951508695
898,195.09583692153933
899,168.80847565367046
900,160.98403318623272
901,165.1047659807677
902,159.28602988855516
903,174.299138564963
904,176.9022981769426
905,168.60440550737744
906,169.36504089110997
907,158.04135424563597
908,167.84775825994276
909,161.84987457768693
910,181.46413358194212
911,158.31255050058562
912,156.89184559630618
913,181.6348309740638
914,163.14123357504184
915,158.31146926519676
916,174.48736059308217
917,172.11951223740041
918,169.42249841895088
919,161.22126787828853
920,165.1187841818281
921,178.53800038773224
922,180.50428227630587
923,158.65895346978937
924,161.56511710858365
925,181.5320834736309
926,161.6770991630878
927,161.2446575357248
928,168.3557560759764
929,183.5411828473044
930,172.82001632799742
931,168.7491856589686
932,169.3280762750789
933,186.95811705785272
934,163.66124803792087
935,169.2494647782646
936,173.8215893875184
937,173.8215893875184
938,156.28220860160872
939,169.04118918641998
940,169.22141529297838
941,153.65963330058682
942,191.03013991477428
943,191.1649879284788
944,164.85578550447647
945,164.66469340575907
946,168.42585144193586
947,186.75102229847266
948,170.45698723765076
949,171.18916581860094
950,164.79181750637963
951,177.10464845994167
952,174.5570219454254
953,196.3370994501884
954,172.11951223740041
955,187.43766572973956
956,190.06970279225962
957,178.82877592288304
958,155.35634773667672
959,172.8593788723652
960,160.42690105875332
961,154.03719932790358
962,175.72921537252049
963,180.38729665304527
964,182.73996628096592
965,180.96831306158194
966,180.02110914725878
967,168.09959899102455
968,184.1833819466564
969,159.47087324365307
970,164.40050235800294
971,199.1626734150352
972,170.5601844957301
973,162.6081555308514
974,163.89409943671873
975,163.29148864924466
976,179.7043765960775
977,158.7372451562539
978,181.70808454902058
979,187.23757733141676
980,180.6790239378049
981,169.13621932006367
982,155.25866839179008
983,169.59930846609393
984,162.25899628991309
985,154.1661235998692
986,162.9206270867926
987,177.40831872070987
988,162.59772575111063
989,171.45335686635707
990,173.23976585406072
991,178.3931274265418
992,163.02838971373492
993,167.58011625988325
994,164.25851508836104
995,171.8735910492406
996,173.0145651310771
997,163.06484397570256
998,170.59276175638263
999,167.72489641147442
1000,161.36276682558457
1001,174.1434058554283
1002,169.84980917582072
1003,175.05665265711426
1004,159.62073929529387
1005,172.64670196250816
1006,169.31895275195245
1007,173.8215893875184
1008,177.74324324537167
1009,154.70828407547287
1010,163.02265325249087
1011,153.10266959242858
1012,210.28754920271146
1013,163.34519968984404
1014,158.30897701056608
1015,161.48537309571853
1016,178.85940065472172
