id,price
0,82.30000000000001
1,68.20000000000002
2,110.7
3,63.40000000000002
4,82.30000000000001
5,83.79999999999998
6,82.30000000000001
7,83.79999999999998
8,64.30000000000001
9,70.80000000000001
10,82.30000000000001
11,82.30000000000001
12,82.30000000000001
13,83.79999999999998
14,82.30000000000001
15,82.30000000000001
16,111.5
17,82.30000000000001
18,82.30000000000001
19,118.29999999999998
20,100.10000000000001
21,64.30000000000001
22,82.30000000000001
23,101.4
24,66.20000000000003
25,82.30000000000001
26,64.30000000000001
27,82.30000000000001
28,83.79999999999998
29,100.10000000000001
30,82.30000000000001
31,70.80000000000001
32,101.4
33,82.30000000000001
34,68.20000000000002
35,82.30000000000001
36,68.20000000000002
37,82.30000000000001
38,82.30000000000001
39,114.20000000000009
40,63.40000000000002
41,83.79999999999998
42,66.70000000000002
43,82.30000000000001
44,64.30000000000001
45,64.30000000000001
46,82.30000000000001
47,82.30000000000001
48,86.40000000000002
49,64.30000000000001
50,194.1
51,83.79999999999998
52,82.30000000000001
53,82.30000000000001
54,83.79999999999998
55,82.30000000000001
56,118.29999999999998
57,82.30000000000001
58,53.30000000000001
59,114.20000000000009
60,100.10000000000001
61,82.30000000000001
62,129.20000000000002
63,86.6
64,82.30000000000001
65,70.80000000000001
66,67.20000000000002
67,110.3000000000001
68,118.55
69,68.20000000000002
70,67.20000000000002
71,82.30000000000001
72,101.4
73,82.30000000000001
74,83.79999999999998
75,100.19999999999996
76,82.30000000000001
77,61.400000000000034
78,82.30000000000001
79,67.20000000000002
80,82.30000000000001
81,82.30000000000001
82,68.20000000000002
83,82.30000000000001
84,66.70000000000002
85,89.5
86,82.30000000000001
87,101.2
88,66.20000000000003
89,114.20000000000009
90,53.30000000000001
91,100.19999999999996
92,82.30000000000001
93,64.30000000000001
94,82.30000000000001
95,82.30000000000001
96,83.79999999999998
97,82.30000000000001
98,114.20000000000009
99,66.70000000000002
100,101.2
101,82.30000000000001
102,96.19999999999997
103,102.7
104,82.30000000000001
105,68.20000000000002
106,64.30000000000001
107,64.30000000000001
108,83.79999999999998
109,82.30000000000001
110,82.30000000000001
111,68.20000000000002
112,82.30000000000001
113,82.30000000000001
114,83.79999999999998
115,68.20000000000002
116,82.30000000000001
117,82.30000000000001
118,61.400000000000034
119,68.20000000000002
120,90.80000000000004
121,194.1
122,82.30000000000001
123,82.30000000000001
124,82.30000000000001
125,82.30000000000001
126,82.30000000000001
127,66.70000000000002
128,68.20000000000002
129,82.30000000000001
130,64.30000000000001
131,68.20000000000002
132,82.30000000000001
133,82.30000000000001
134,100.10000000000001
135,82.30000000000001
136,100.19999999999996
137,82.30000000000001
138,83.79999999999998
139,105.0
140,114.20000000000009
141,82.30000000000001
142,82.30000000000001
143,63.40000000000002
144,91.20000000000002
145,70.80000000000001
146,82.30000000000001
147,114.3
148,68.20000000000002
149,66.09999999999995
150,82.30000000000001
151,113.0
152,100.10000000000001
153,82.30000000000001
154,64.30000000000001
155,53.30000000000001
156,82.30000000000001
157,82.30000000000001
158,67.20000000000002
159,82.30000000000001
160,49.70000000000002
161,68.20000000000002
162,64.30000000000001
163,71.10000000000001
164,82.30000000000001
165,110.7
166,82.30000000000001
167,82.30000000000001
168,64.30000000000001
169,82.30000000000001
170,82.30000000000001
171,98.00000000000001
172,82.30000000000001
173,82.30000000000001
174,82.30000000000001
175,114.20000000000009
176,82.30000000000001
177,64.30000000000001
178,63.40000000000002
179,64.30000000000001
180,82.30000000000001
181,100.10000000000001
182,82.30000000000001
183,82.30000000000001
184,101.89999999999993
185,82.30000000000001
186,84.05000000000001
187,83.79999999999998
188,68.20000000000002
189,82.30000000000001
190,82.30000000000001
191,82.30000000000001
192,100.10000000000001
193,82.30000000000001
194,67.20000000000002
195,82.30000000000001
196,82.30000000000001
197,49.70000000000002
198,96.19999999999997
199,83.79999999999998
200,64.30000000000001
201,82.30000000000001
202,82.30000000000001
203,129.20000000000002
204,66.09999999999995
205,63.40000000000002
206,82.30000000000001
207,100.10000000000001
208,82.30000000000001
209,83.79999999999998
210,60.60000000000002
211,147.20000000000002
212,82.30000000000001
213,90.99999999999997
214,82.30000000000001
215,100.10000000000001
216,82.30000000000001
217,68.20000000000002
218,193.2
219,82.30000000000001
220,82.30000000000001
221,53.30000000000001
222,82.30000000000001
223,82.30000000000001
224,129.20000000000002
225,82.30000000000001
226,123.00000000000003
227,68.20000000000002
