id,price
0,132.4526037735849
1,132.4526037735849
2,132.4526037735849
3,132.4526037735849
4,132.4526037735849
5,132.4526037735849
6,132.4526037735849
7,132.4526037735849
8,132.4526037735849
9,132.4526037735849
10,132.4526037735849
11,132.4526037735849
12,132.4526037735849
13,132.4526037735849
14,132.4526037735849
15,132.4526037735849
16,132.4526037735849
17,132.4526037735849
18,132.4526037735849
19,132.4526037735849
20,132.4526037735849
21,132.4526037735849
22,132.4526037735849
23,132.4526037735849
24,132.4526037735849
25,132.4526037735849
26,132.4526037735849
27,132.4526037735849
28,132.4526037735849
29,132.4526037735849
30,132.4526037735849
31,132.4526037735849
32,132.4526037735849
33,132.4526037735849
34,132.4526037735849
35,132.4526037735849
36,132.4526037735849
37,132.4526037735849
38,132.4526037735849
39,132.4526037735849
40,132.4526037735849
41,132.4526037735849
42,132.4526037735849
43,132.4526037735849
44,132.4526037735849
45,132.4526037735849
46,132.4526037735849
47,132.4526037735849
48,132.4526037735849
49,132.4526037735849
50,132.4526037735849
51,132.4526037735849
52,132.4526037735849
53,132.4526037735849
54,132.4526037735849
55,132.4526037735849
56,132.4526037735849
57,132.4526037735849
58,132.4526037735849
59,132.4526037735849
60,132.4526037735849
61,132.4526037735849
62,132.4526037735849
63,132.4526037735849
64,132.4526037735849
65,132.4526037735849
66,132.4526037735849
67,132.4526037735849
68,132.4526037735849
69,132.4526037735849
70,132.4526037735849
71,132.4526037735849
72,132.4526037735849
73,132.4526037735849
74,132.4526037735849
75,132.4526037735849
76,132.4526037735849
77,132.4526037735849
78,132.4526037735849
79,132.4526037735849
80,132.4526037735849
81,132.4526037735849
82,132.4526037735849
83,132.4526037735849
84,132.4526037735849
85,132.4526037735849
86,132.4526037735849
87,132.4526037735849
88,132.4526037735849
89,132.4526037735849
90,132.4526037735849
91,132.4526037735849
92,132.4526037735849
93,132.4526037735849
94,132.4526037735849
95,132.4526037735849
96,132.4526037735849
97,132.4526037735849
98,132.4526037735849
99,132.4526037735849
100,132.4526037735849
101,132.4526037735849
102,132.4526037735849
103,132.4526037735849
104,132.4526037735849
105,132.4526037735849
106,132.4526037735849
107,132.4526037735849
108,132.4526037735849
109,132.4526037735849
110,132.4526037735849
111,132.4526037735849
112,132.4526037735849
113,132.4526037735849
114,132.4526037735849
115,132.4526037735849
116,132.4526037735849
117,132.4526037735849
118,132.4526037735849
119,132.4526037735849
120,132.4526037735849
121,132.4526037735849
122,132.4526037735849
123,132.4526037735849
124,132.4526037735849
125,132.4526037735849
126,132.4526037735849
127,132.4526037735849
128,132.4526037735849
129,132.4526037735849
130,132.4526037735849
131,132.4526037735849
132,132.4526037735849
133,132.4526037735849
134,132.4526037735849
135,132.4526037735849
136,132.4526037735849
137,132.4526037735849
138,132.4526037735849
139,132.4526037735849
140,132.4526037735849
141,132.4526037735849
142,132.4526037735849
143,132.4526037735849
144,132.4526037735849
145,132.4526037735849
146,132.4526037735849
147,132.4526037735849
148,132.4526037735849
149,132.4526037735849
150,132.4526037735849
151,132.4526037735849
152,132.4526037735849
153,132.4526037735849
154,132.4526037735849
155,132.4526037735849
156,132.4526037735849
157,132.4526037735849
158,132.4526037735849
159,132.4526037735849
160,132.4526037735849
161,132.4526037735849
162,132.4526037735849
163,132.4526037735849
164,132.4526037735849
165,132.4526037735849
166,132.4526037735849
167,132.4526037735849
168,132.4526037735849
169,132.4526037735849
170,132.4526037735849
171,132.4526037735849
172,132.4526037735849
173,132.4526037735849
174,132.4526037735849
175,132.4526037735849
176,132.4526037735849
177,132.4526037735849
178,132.4526037735849
179,132.4526037735849
180,132.4526037735849
181,132.4526037735849
182,132.4526037735849
183,132.4526037735849
184,132.4526037735849
185,132.4526037735849
186,132.4526037735849
187,132.4526037735849
188,132.4526037735849
189,132.4526037735849
190,132.4526037735849
191,132.4526037735849
192,132.4526037735849
193,132.4526037735849
194,132.4526037735849
195,132.4526037735849
196,132.4526037735849
197,132.4526037735849
198,132.4526037735849
199,132.4526037735849
200,132.4526037735849
201,132.4526037735849
202,132.4526037735849
203,132.4526037735849
204,132.4526037735849
205,132.4526037735849
206,132.4526037735849
207,132.4526037735849
208,132.4526037735849
209,132.4526037735849
210,132.4526037735849
211,132.4526037735849
212,132.4526037735849
213,132.4526037735849
214,132.4526037735849
215,132.4526037735849
216,132.4526037735849
217,132.4526037735849
218,132.4526037735849
219,132.4526037735849
220,132.4526037735849
221,132.4526037735849
222,132.4526037735849
223,132.4526037735849
224,132.4526037735849
225,132.4526037735849
226,132.4526037735849
227,132.4526037735849
228,132.4526037735849
229,132.4526037735849
230,132.4526037735849
231,132.4526037735849
232,132.4526037735849
233,132.4526037735849
234,132.4526037735849
235,132.4526037735849
236,132.4526037735849
237,132.4526037735849
238,132.4526037735849
239,132.4526037735849
240,132.4526037735849
241,132.4526037735849
242,132.4526037735849
243,132.4526037735849
244,132.4526037735849
245,132.4526037735849
246,132.4526037735849
247,132.4526037735849
248,132.4526037735849
249,132.4526037735849
250,132.4526037735849
251,132.4526037735849
252,132.4526037735849
253,132.4526037735849
254,132.4526037735849
255,132.4526037735849
256,132.4526037735849
257,132.4526037735849
258,132.4526037735849
259,132.4526037735849
260,132.4526037735849
261,132.4526037735849
262,132.4526037735849
263,132.4526037735849
264,132.4526037735849
265,132.4526037735849
266,132.4526037735849
267,132.4526037735849
268,132.4526037735849
269,132.4526037735849
270,132.4526037735849
271,132.4526037735849
272,132.4526037735849
273,132.4526037735849
274,132.4526037735849
275,132.4526037735849
276,132.4526037735849
277,132.4526037735849
278,132.4526037735849
279,132.4526037735849
280,132.4526037735849
281,132.4526037735849
282,132.4526037735849
283,132.4526037735849
284,132.4526037735849
285,132.4526037735849
286,132.4526037735849
287,132.4526037735849
288,132.4526037735849
289,132.4526037735849
290,132.4526037735849
291,132.4526037735849
292,132.4526037735849
293,132.4526037735849
294,132.4526037735849
295,132.4526037735849
296,132.4526037735849
297,132.4526037735849
298,132.4526037735849
299,132.4526037735849
300,132.4526037735849
301,132.4526037735849
302,132.4526037735849
303,132.4526037735849
304,132.4526037735849
305,132.4526037735849
306,132.4526037735849
307,132.4526037735849
308,132.4526037735849
309,132.4526037735849
310,132.4526037735849
311,132.4526037735849
312,132.4526037735849
313,132.4526037735849
314,132.4526037735849
315,132.4526037735849
316,132.4526037735849
317,132.4526037735849
318,132.4526037735849
319,132.4526037735849
320,132.4526037735849
321,132.4526037735849
322,132.4526037735849
323,132.4526037735849
324,132.4526037735849
325,132.4526037735849
326,132.4526037735849
327,132.4526037735849
328,132.4526037735849
329,132.4526037735849
330,132.4526037735849
331,132.4526037735849
332,132.4526037735849
333,132.4526037735849
334,132.4526037735849
335,132.4526037735849
336,132.4526037735849
337,132.4526037735849
338,132.4526037735849
339,132.4526037735849
340,132.4526037735849
341,132.4526037735849
342,132.4526037735849
343,132.4526037735849
344,132.4526037735849
345,132.4526037735849
346,132.4526037735849
347,132.4526037735849
348,132.4526037735849
349,132.4526037735849
350,132.4526037735849
351,132.4526037735849
352,132.4526037735849
353,132.4526037735849
354,132.4526037735849
355,132.4526037735849
356,132.4526037735849
357,132.4526037735849
358,132.4526037735849
359,132.4526037735849
360,132.4526037735849
361,132.4526037735849
362,132.4526037735849
363,132.4526037735849
364,132.4526037735849
365,132.4526037735849
366,132.4526037735849
367,132.4526037735849
368,132.4526037735849
369,132.4526037735849
370,132.4526037735849
371,132.4526037735849
372,132.4526037735849
373,132.4526037735849
374,132.4526037735849
375,132.4526037735849
376,132.4526037735849
377,132.4526037735849
378,132.4526037735849
379,132.4526037735849
380,132.4526037735849
381,132.4526037735849
382,132.4526037735849
383,132.4526037735849
384,132.4526037735849
385,132.4526037735849
386,132.4526037735849
387,132.4526037735849
388,132.4526037735849
389,132.4526037735849
390,132.4526037735849
391,132.4526037735849
392,132.4526037735849
393,132.4526037735849
394,132.4526037735849
395,132.4526037735849
396,132.4526037735849
397,132.4526037735849
398,132.4526037735849
399,132.4526037735849
400,132.4526037735849
401,132.4526037735849
402,132.4526037735849
403,132.4526037735849
404,132.4526037735849
405,132.4526037735849
406,132.4526037735849
407,132.4526037735849
408,132.4526037735849
409,132.4526037735849
410,132.4526037735849
411,132.4526037735849
412,132.4526037735849
413,132.4526037735849
414,132.4526037735849
415,132.4526037735849
416,132.4526037735849
417,132.4526037735849
418,132.4526037735849
419,132.4526037735849
420,132.4526037735849
421,132.4526037735849
422,132.4526037735849
423,132.4526037735849
424,132.4526037735849
425,132.4526037735849
426,132.4526037735849
427,132.4526037735849
428,132.4526037735849
429,132.4526037735849
430,132.4526037735849
431,132.4526037735849
432,132.4526037735849
433,132.4526037735849
434,132.4526037735849
435,132.4526037735849
436,132.4526037735849
437,132.4526037735849
438,132.4526037735849
439,132.4526037735849
440,132.4526037735849
441,132.4526037735849
442,132.4526037735849
443,132.4526037735849
444,132.4526037735849
445,132.4526037735849
446,132.4526037735849
447,132.4526037735849
448,132.4526037735849
449,132.4526037735849
450,132.4526037735849
451,132.4526037735849
452,132.4526037735849
453,132.4526037735849
454,132.4526037735849
455,132.4526037735849
456,132.4526037735849
457,132.4526037735849
458,132.4526037735849
459,132.4526037735849
460,132.4526037735849
461,132.4526037735849
462,132.4526037735849
463,132.4526037735849
464,132.4526037735849
465,132.4526037735849
466,132.4526037735849
467,132.4526037735849
468,132.4526037735849
469,132.4526037735849
470,132.4526037735849
471,132.4526037735849
472,132.4526037735849
473,132.4526037735849
474,132.4526037735849
475,132.4526037735849
476,132.4526037735849
477,132.4526037735849
478,132.4526037735849
479,132.4526037735849
480,132.4526037735849
481,132.4526037735849
482,132.4526037735849
483,132.4526037735849
484,132.4526037735849
485,132.4526037735849
486,132.4526037735849
487,132.4526037735849
488,132.4526037735849
489,132.4526037735849
490,132.4526037735849
491,132.4526037735849
492,132.4526037735849
493,132.4526037735849
494,132.4526037735849
495,132.4526037735849
496,132.4526037735849
497,132.4526037735849
498,132.4526037735849
499,132.4526037735849
500,132.4526037735849
501,132.4526037735849
502,132.4526037735849
503,132.4526037735849
504,132.4526037735849
505,132.4526037735849
506,132.4526037735849
507,132.4526037735849
508,132.4526037735849
509,132.4526037735849
510,132.4526037735849
511,132.4526037735849
512,132.4526037735849
513,132.4526037735849
514,132.4526037735849
515,132.4526037735849
516,132.4526037735849
517,132.4526037735849
518,132.4526037735849
519,132.4526037735849
520,132.4526037735849
521,132.4526037735849
522,132.4526037735849
523,132.4526037735849
524,132.4526037735849
525,132.4526037735849
526,132.4526037735849
527,132.4526037735849
528,132.4526037735849
529,132.4526037735849
530,132.4526037735849
531,132.4526037735849
532,132.4526037735849
533,132.4526037735849
534,132.4526037735849
535,132.4526037735849
536,132.4526037735849
537,132.4526037735849
538,132.4526037735849
539,132.4526037735849
540,132.4526037735849
541,132.4526037735849
542,132.4526037735849
543,132.4526037735849
544,132.4526037735849
545,132.4526037735849
546,132.4526037735849
547,132.4526037735849
548,132.4526037735849
549,132.4526037735849
550,132.4526037735849
551,132.4526037735849
552,132.4526037735849
553,132.4526037735849
554,132.4526037735849
555,132.4526037735849
556,132.4526037735849
557,132.4526037735849
558,132.4526037735849
559,132.4526037735849
560,132.4526037735849
561,132.4526037735849
562,132.4526037735849
563,132.4526037735849
564,132.4526037735849
565,132.4526037735849
566,132.4526037735849
567,132.4526037735849
568,132.4526037735849
569,132.4526037735849
570,132.4526037735849
571,132.4526037735849
572,132.4526037735849
573,132.4526037735849
574,132.4526037735849
575,132.4526037735849
576,132.4526037735849
577,132.4526037735849
578,132.4526037735849
579,132.4526037735849
580,132.4526037735849
581,132.4526037735849
582,132.4526037735849
583,132.4526037735849
584,132.4526037735849
585,132.4526037735849
586,132.4526037735849
