id,price
0,294.8999999999997
1,106.19999999999997
2,294.8999999999997
3,134.4
4,134.4
5,109.09999999999998
6,134.4
7,126.50000000000003
8,134.6
9,132.2
10,113.80000000000003
11,294.8999999999997
12,294.8999999999997
13,109.09999999999998
14,294.8999999999997
15,134.4
16,129.99999999999997
17,113.80000000000003
18,294.8999999999997
19,132.8
20,294.8999999999997
21,109.09999999999998
22,133.8
23,128.6
24,136.29999999999998
25,136.29999999999998
26,136.6
27,287.29999999999967
28,120.59999999999995
29,123.30000000000003
30,134.4
31,136.29999999999998
32,292.29999999999967
33,294.8999999999997
34,129.79999999999998
35,287.29999999999967
36,113.80000000000003
37,128.2
38,294.8999999999997
39,134.6
40,109.09999999999998
41,128.2
42,109.09999999999998
43,106.19999999999997
44,294.8999999999997
45,113.80000000000003
46,113.1
47,294.8999999999997
48,136.29999999999998
49,124.1
50,117.19999999999997
51,128.2
52,295.0999999999997
53,117.69999999999997
54,117.19999999999997
55,134.4
56,130.7
57,130.7
58,126.50000000000003
59,125.7
60,124.1
61,295.0999999999997
62,115.30000000000003
63,294.8999999999997
64,295.0999999999997
65,134.4
66,136.29999999999998
67,134.4
68,134.4
69,109.09999999999998
70,117.19999999999997
71,295.0999999999997
72,115.30000000000003
73,294.8999999999997
74,109.09999999999998
75,117.19999999999997
76,294.8999999999997
77,114.19999999999997
78,287.29999999999967
79,105.00000000000003
80,134.6
81,129.79999999999998
82,136.29999999999998
83,134.4
84,113.1
85,134.4
86,294.8999999999997
87,132.2
88,126.20000000000002
89,124.1
90,115.50000000000003
91,117.19999999999997
92,134.4
93,110.8
94,295.0999999999997
95,287.29999999999967
96,105.00000000000003
97,128.69999999999996
98,134.00000000000003
99,106.19999999999997
100,124.1
101,133.8
102,117.19999999999997
103,131.3
104,287.29999999999967
105,128.40000000000003
106,295.0999999999997
107,128.2
108,128.2
109,134.4
110,134.4
111,114.19999999999997
112,294.8999999999997
113,134.4
114,125.9
115,128.2
116,113.80000000000003
117,134.4
118,124.1
119,109.09999999999998
120,117.19999999999997
121,120.79999999999998
122,134.4
123,295.0999999999997
124,294.8999999999997
125,295.0999999999997
126,294.8999999999997
127,109.09999999999998
128,133.8
129,294.8999999999997
130,295.0999999999997
131,134.4
132,134.6
133,294.8999999999997
134,294.8999999999997
135,134.4
136,109.09999999999998
137,139.0
138,114.19999999999997
139,113.1
140,125.7
141,122.19999999999996
142,294.8999999999997
143,113.1
144,105.00000000000003
145,292.29999999999967
146,134.4
147,132.2
148,110.8
149,117.19999999999997
150,113.80000000000003
151,117.20000000000002
152,133.4
153,294.8999999999997
154,134.4
155,110.8
156,134.4
157,294.8999999999997
158,133.8
159,294.8999999999997
160,124.80000000000003
161,132.8
162,114.19999999999997
163,134.4
164,134.4
165,295.0999999999997
166,287.29999999999967
167,294.8999999999997
168,294.8999999999997
169,287.29999999999967
170,134.4
171,121.5
172,134.4
173,287.29999999999967
174,113.80000000000003
175,132.2
176,294.8999999999997
177,134.4
178,134.4
179,294.8999999999997
180,294.8999999999997
181,102.10000000000001
182,295.0999999999997
183,123.10000000000002
184,136.2
185,115.69999999999997
186,133.8
187,109.09999999999998
188,109.09999999999998
189,134.4
190,295.0999999999997
191,294.8999999999997
192,295.0999999999997
193,134.4
194,117.19999999999997
195,134.4
196,294.8999999999997
197,126.50000000000003
198,110.69999999999997
199,136.29999999999998
200,134.4
201,116.60000000000005
202,134.4
203,117.19999999999997
204,117.19999999999997
205,110.8
206,129.79999999999998
207,295.0999999999997
208,106.19999999999997
209,128.2
210,110.20000000000002
211,128.2
212,134.4
213,129.7
214,106.19999999999997
215,295.0999999999997
216,294.8999999999997
217,133.8
218,133.8
219,136.29999999999998
220,106.19999999999997
221,110.20000000000002
222,294.8999999999997
223,115.69999999999997
224,287.29999999999967
225,294.8999999999997
226,134.6
227,114.19999999999997
228,294.8999999999997
229,294.8999999999997
230,128.2
231,294.8999999999997
232,105.00000000000003
233,134.4
234,109.09999999999998
235,129.79999999999998
236,126.50000000000003
237,134.6
238,113.1
239,287.29999999999967
240,115.30000000000003
241,134.4
242,134.4
243,292.29999999999967
244,126.2
245,134.4
246,115.30000000000003
247,110.8
248,128.2
249,128.2
250,117.19999999999997
251,133.8
252,132.8
253,128.2
254,294.8999999999997
255,113.80000000000003
256,105.00000000000003
257,136.29999999999998
258,294.8999999999997
259,133.8
260,134.4
261,129.79999999999998
262,115.30000000000003
263,106.19999999999997
264,287.29999999999967
265,294.8999999999997
266,110.8
267,134.4
268,109.09999999999998
269,134.79999999999998
270,294.8999999999997
271,294.8999999999997
272,126.50000000000003
273,294.8999999999997
274,109.09999999999998
275,117.19999999999997
276,136.29999999999998
277,134.4
278,132.2
279,128.2
280,134.4
281,106.19999999999997
282,136.29999999999998
283,132.2
284,134.4
285,134.4
286,109.09999999999998
287,117.19999999999997
288,113.80000000000003
289,292.29999999999967
290,113.80000000000003
291,106.19999999999997
292,134.4
293,109.09999999999998
294,113.80000000000003
295,134.4
296,134.4
297,136.29999999999998
298,133.4
299,294.8999999999997
300,109.09999999999998
301,110.8
302,110.8
303,106.60000000000002
304,113.1
305,134.4
306,134.4
307,109.09999999999998
308,294.8999999999997
309,133.8
310,134.39999999999998
311,134.4
312,117.1
313,134.4
314,134.4
315,294.8999999999997
316,122.29999999999998
317,292.29999999999967
318,134.4
319,126.50000000000003
320,134.4
321,113.80000000000003
322,136.29999999999998
323,117.20000000000002
324,115.30000000000003
325,117.19999999999997
326,110.8
327,128.1
328,113.80000000000003
329,124.1
330,136.29999999999998
331,110.8
332,294.8999999999997
333,128.2
334,294.8999999999997
335,134.4
336,287.29999999999967
337,287.29999999999967
338,294.8999999999997
339,133.8
340,294.8999999999997
341,295.0999999999997
342,113.80000000000003
343,294.8999999999997
344,128.1
345,134.4
346,115.50000000000003
347,294.8999999999997
348,115.69999999999997
349,114.70000000000002
350,134.6
351,134.4
352,287.29999999999967
353,134.4
354,128.1
355,115.30000000000003
356,110.20000000000002
357,113.1
358,295.0999999999997
359,294.8999999999997
360,141.8
361,294.8999999999997
362,132.5
363,129.79999999999998
364,123.20000000000002
365,136.29999999999998
366,132.2
367,134.4
368,294.8999999999997
369,110.8
370,117.19999999999997
371,294.8999999999997
372,294.8999999999997
373,124.1
374,128.2
375,113.80000000000003
376,287.29999999999967
377,136.29999999999998
378,294.8999999999997
379,117.19999999999997
380,117.19999999999997
381,110.69999999999997
382,117.19999999999997
383,134.4
384,134.4
385,134.4
386,126.8
387,134.4
388,109.09999999999998
389,287.29999999999967
390,294.8999999999997
391,134.79999999999998
