id,price
0,147.35834898535617
1,142.53665892286978
2,149.845486336282
3,145.05937588882466
4,145.92991703202253
5,145.0237962737956
6,144.6057232025647
7,139.47405305487817
8,147.35834898535617
9,142.53665892286978
10,147.65592568082204
11,149.845486336282
12,145.0237962737956
13,145.55215061378794
14,147.35834898535617
15,149.845486336282
16,137.6710894485948
17,148.18341382275605
18,147.35834898535617
19,145.0237962737956
20,149.845486336282
21,145.0237962737956
22,145.0237962737956
23,145.0237962737956
24,145.05937588882466
25,145.05937588882466
26,149.845486336282
27,145.0237962737956
28,149.845486336282
29,147.54651323975048
30,148.18341382275605
31,141.60124444201503
32,145.05937588882466
33,145.0237962737956
34,142.53665892286978
35,145.0237962737956
36,142.53665892286978
37,147.54651323975048
38,147.35834898535617
39,147.35834898535617
40,141.3086656856418
41,137.6710894485948
42,141.43841954056703
43,145.0237962737956
44,147.35834898535617
45,142.53665892286978
46,142.53665892286978
47,149.845486336282
48,142.53665892286978
49,143.91039346844153
50,145.0237962737956
51,147.54651323975048
52,147.35834898535617
53,149.845486336282
54,144.64509694861724
55,149.845486336282
56,145.0237962737956
57,141.43841954056703
58,142.53665892286978
59,145.05937588882466
60,149.845486336282
61,147.35834898535617
62,148.18341382275605
63,145.0237962737956
64,147.35834898535617
65,149.845486336282
66,143.72052350176185
67,150.42102527351707
68,147.35834898535617
69,149.845486336282
70,143.91039346844153
71,147.35834898535617
72,147.54651323975048
73,147.35834898535617
74,147.54651323975048
75,142.04282815535277
76,147.35834898535617
77,141.84272888073642
78,142.53665892286978
79,145.55215061378794
80,149.845486336282
81,145.0237962737956
82,142.53665892286978
83,149.845486336282
84,142.53665892286978
85,149.845486336282
86,147.35834898535617
87,145.05937588882466
88,142.53665892286978
89,147.35834898535617
90,142.53665892286978
91,140.77997530489222
92,146.26010960305342
93,142.4405250381307
94,147.50599344575497
95,145.0237962737956
96,139.32001191478153
97,149.845486336282
98,142.53665892286978
99,143.9611365065219
100,144.14170197726793
101,145.0237962737956
102,144.64509694861724
103,142.53665892286978
104,145.0237962737956
105,142.53665892286978
106,147.35834898535617
107,145.55215061378794
108,147.54651323975048
109,148.3693921483148
110,149.845486336282
111,147.54651323975048
112,145.32721257719263
113,150.01502431934605
114,145.0237962737956
115,145.0237962737956
116,145.0237962737956
117,149.845486336282
118,141.43841954056703
119,145.0237962737956
120,141.3086656856418
121,145.0237962737956
122,150.6366279644796
123,147.35834898535617
124,147.35834898535617
125,147.35834898535617
126,149.845486336282
127,141.3086656856418
128,142.53665892286978
129,149.845486336282
130,147.35834898535617
131,142.53665892286978
132,142.4927795110812
133,149.845486336282
134,145.05937588882466
135,147.91393776600083
136,145.0237962737956
137,147.06257915565243
138,149.845486336282
139,147.35834898535617
140,142.53665892286978
141,149.845486336282
142,147.35834898535617
143,142.53665892286978
144,137.6710894485948
145,142.53665892286978
146,149.845486336282
147,147.35834898535617
148,142.53665892286978
149,142.53665892286978
150,145.0237962737956
151,148.3693921483148
152,147.54651323975048
153,147.35834898535617
154,144.69369388338058
155,142.53665892286978
156,149.845486336282
157,147.35834898535617
158,142.68430338326857
159,145.0237962737956
160,142.53665892286978
161,147.54651323975048
162,147.54651323975048
163,147.35834898535617
164,150.30806230606277
165,147.35834898535617
166,142.53665892286978
167,147.54651323975048
168,147.35834898535617
169,142.53665892286978
170,142.53665892286978
171,140.1938064145497
172,150.30806230606277
173,145.0237962737956
174,147.5841907223912
175,143.63094393549102
176,147.35834898535617
177,147.54651323975048
178,145.05937588882466
179,148.12205217698556
180,149.845486336282
181,149.845486336282
182,147.35834898535617
183,145.0237962737956
184,147.35834898535617
185,145.0237962737956
186,142.53665892286978
187,148.07486757974283
188,145.0237962737956
189,142.53665892286978
190,147.35834898535617
191,152.47761574330843
192,147.54651323975048
193,150.30806230606277
194,144.12396140796992
195,144.29574311736457
196,147.26221510061708
197,142.53665892286978
198,140.77997530489222
199,143.3026922708471
200,147.35834898535617
201,147.54651323975048
202,145.05937588882466
203,142.53665892286978
204,142.53665892286978
205,142.53665892286978
206,145.0237962737956
207,147.35834898535617
208,145.0237962737956
209,145.48637224357637
210,142.53665892286978
211,145.0237962737956
212,145.0237962737956
213,148.73208353092792
214,145.0237962737956
215,145.0237962737956
216,147.35834898535617
217,142.53665892286978
218,145.05937588882466
219,142.53665892286978
220,145.0237962737956
221,142.53665892286978
222,147.35834898535617
223,147.54651323975048
224,145.0237962737956
225,147.35834898535617
226,145.05937588882466
227,145.60022465019358
228,147.54651323975048
229,147.35834898535617
230,142.68430338326857
231,147.35834898535617
232,142.53665892286978
233,141.60124444201503
234,146.60543066270245
235,145.0237962737956
236,142.53665892286978
237,149.845486336282
238,142.53665892286978
239,142.53665892286978
240,142.53665892286978
241,149.845486336282
242,147.35834898535617
243,145.05937588882466
244,146.86451821783916
245,147.35834898535617
246,142.53665892286978
247,142.53665892286978
248,145.0237962737956
249,140.1938064145497
250,142.68430338326857
251,145.05937588882466
252,149.36155225218394
253,145.0237962737956
254,149.845486336282
255,142.53665892286978
256,143.0775076842387
257,139.47405305487817
258,145.0237962737956
259,145.0237962737956
260,149.845486336282
261,145.0237962737956
262,142.53665892286978
263,142.53665892286978
264,147.06654995947824
265,149.845486336282
266,142.53665892286978
267,142.4927795110812
268,145.0237962737956
269,145.05937588882466
270,149.845486336282
271,147.35834898535617
272,142.53665892286978
273,149.845486336282
274,145.0237962737956
