id,price
0,220.01901
1,112.874535
2,160.89441
3,130.97266
4,158.42325
5,68.86649
6,153.00117
7,81.441925
8,176.89821
9,165.08058
10,79.58643
11,171.05159
12,162.5916
13,76.07484
14,309.8656
15,191.5679
16,104.80939
17,160.51488
18,181.74525
19,67.79959
20,163.3219
21,66.31959
22,151.09145
23,148.85973
24,125.58762
25,137.34077
26,177.09064
27,57.560707
28,108.19157
29,65.32707
30,162.5916
31,90.438286
32,163.14366
33,166.50069
34,140.71465
35,157.636
36,73.93948
37,69.12185
38,369.36584
39,134.20946
40,74.04986
41,127.747086
42,160.46648
43,85.30026
44,167.09886
45,116.40804
46,77.31427
47,237.55193
48,128.0282
49,86.01594
50,147.01898
51,113.35403
52,148.02934
53,171.51022
54,89.01096
55,178.71767
56,60.85683
57,83.09405
58,61.237823
59,134.18817
60,165.09178
61,261.85312
62,69.150665
63,98.65292
64,176.06433
65,130.41493
66,149.83022
67,167.90605
68,130.4962
69,156.94693
70,90.270744
71,253.84172
72,155.1895
73,394.8733
74,59.642635
75,84.8525
76,391.47177
77,46.571167
78,111.34884
79,72.328064
80,163.38287
81,156.75311
82,175.62718
83,132.6302
84,79.951355
85,77.578766
86,146.70695
87,137.1056
88,107.01512
89,122.86891
90,63.048298
91,75.51788
92,305.61395
93,82.03921
94,271.1151
95,75.76671
96,86.5646
97,160.95547
98,101.582695
99,67.65778
100,168.5879
101,161.96364
102,80.47232
103,75.78733
104,80.90737
105,69.95343
106,175.15211
107,68.947716
108,152.90665
109,158.99467
110,132.68217
111,155.98784
112,169.35164
113,193.60889
114,65.45527
115,165.4864
116,90.270744
117,189.74849
118,158.36984
119,83.19044
120,78.48844
121,75.0683
122,164.50427
123,172.75305
124,228.09474
125,175.99336
126,197.144
127,80.435745
128,131.14299
129,270.51895
130,175.46535
131,127.13894
132,203.60968
133,271.58163
134,191.64207
135,286.92108
136,85.03007
137,218.05774
138,72.56202
139,113.559654
140,164.37639
141,150.53003
142,204.58015
143,75.09937
144,79.87427
145,149.16547
146,132.48944
147,129.19652
148,77.5797
149,66.2421
150,69.68556
151,90.270744
152,167.10495
153,267.48703
154,174.99098
155,74.40972
156,196.86443
157,240.28935
158,168.954
159,165.42995
160,71.4225
161,83.6869
162,146.61505
163,128.57065
164,187.84927
165,150.60855
166,151.31682
167,165.09178
168,248.01343
169,93.433174
170,114.14662
171,63.30375
172,187.7452
173,144.89621
174,78.0655
175,122.66683
176,248.53616
177,189.83363
178,128.79022
179,166.94785
180,279.0048
181,55.619537
182,206.85378
183,82.75092
184,131.5087
185,74.90553
186,133.27238
187,81.441925
188,86.84643
189,109.76388
190,247.83492
191,245.07495
192,163.67252
193,187.42628
194,89.49593
195,108.646965
196,193.21376
197,58.3359
198,86.218
199,170.64766
200,167.05356
201,149.78363
202,174.50554
203,103.16829
204,72.84024
205,112.85817
206,160.25606
207,179.50418
208,80.90737
209,163.33228
210,73.41622
211,76.37506
212,165.42995
213,156.30948
214,89.29292
215,83.909744
216,249.27992
217,76.65601
218,31.526306
219,137.34077
220,76.53192
221,113.95741
222,214.11403
223,81.34734
224,82.03921
225,194.48654
226,126.91719
227,118.16889
228,189.76932
229,322.8453
230,156.70547
231,175.39403
232,79.16876
233,161.71582
234,89.29292
235,155.80524
236,67.70838
237,286.01175
238,72.22996
239,119.86245
240,125.748634
241,147.17622
242,137.72849
243,112.85817
244,165.03798
245,143.90906
246,99.53717
247,113.659424
248,165.92043
249,145.02364
250,83.07074
251,179.90291
252,120.36456
253,170.06177
254,218.03899
255,122.60826
256,84.09291
257,155.22617
258,159.37517
259,152.12029
260,184.11403
261,161.44595
262,59.69334
263,76.62611
264,87.09384
265,261.66983
266,137.43587
267,209.33157
268,68.06499
269,131.10681
270,249.99194
271,172.50906
272,61.088306
273,261.19073
274,66.81522
275,95.81333
276,122.604
277,94.04802
278,137.34077
279,68.18671
280,162.1218
281,72.86287
282,170.64508
283,84.016396
284,184.48413
285,187.37373
286,69.73929
287,80.23375
288,77.20615
289,104.695045
290,86.195984
291,73.1999
292,171.03603
293,88.90275
294,84.62484
295,183.80711
296,113.77165
297,136.4568
298,70.46828
299,191.13005
300,86.5646
301,154.15273
302,82.33768
303,79.951355
304,85.7886
305,188.25821
306,184.41403
307,72.369675
308,167.72665
309,162.2094
310,158.47992
311,110.95043
312,99.753334
313,93.47207
314,86.723274
315,183.14478
316,38.19682
317,96.52439
318,157.86363
319,69.279526
320,92.99632
321,70.934906
322,124.34162
323,73.99709
324,65.2837
325,73.023994
326,141.78517
327,70.30952
328,84.61011
329,159.97559
330,126.32255
331,73.876625
332,422.0052
333,165.24289
334,198.941
335,182.39456
336,114.44578
337,111.34884
338,183.53142
339,156.20746
340,131.33005
341,203.63254
342,73.99709
343,204.0537
344,167.90605
345,162.04195
346,72.161934
347,333.56915
348,86.195984
349,55.9941
350,242.1905
351,220.48305
352,86.775734
353,180.0113
354,145.6129
355,83.96677
356,88.96321
357,147.71349
358,243.51004
359,153.0937
360,190.19547
361,247.07324
362,62.86124
363,147.67409
364,72.161934
365,131.10681
366,70.899864
367,185.66748
368,409.73877
369,76.41235
370,91.92405
371,164.4
372,173.001
373,156.1736
374,165.36946
375,125.03452
376,86.31979
377,70.8534
378,172.23727
379,79.35982
380,84.06312
381,85.18037
382,159.9992
383,132.66942
384,166.41432
385,127.46736
386,126.91719
387,160.66747
388,72.72802
389,180.7091
390,260.92606
391,169.11215
392,85.7886
393,76.52466
394,171.90918
395,172.31598
396,80.77833
397,81.29315
398,116.97814
399,75.89672
400,162.20462
401,79.27585
402,113.35283
403,157.51012
404,74.90718
405,55.53773
406,121.728874
407,72.86287
408,77.998405
409,189.89352
410,188.93053
411,291.04816
412,155.23828
413,141.19307
414,163.02582
415,166.94061
416,81.20222
417,374.75974
418,94.223045
419,288.2014
420,157.68134
421,80.23375
422,110.95043
423,216.15498
424,90.10654
425,74.32419
426,83.19044
427,174.70679
428,196.32652
429,163.32967
430,170.29497
431,148.64328
432,240.77367
433,71.79801
434,126.38706
435,123.10183
436,171.54568
437,117.37409
438,86.115814
439,98.99182
440,78.03747
441,78.841866
442,165.62613
443,109.06854
444,57.724323
445,72.58803
446,167.02116
447,84.21745
448,122.66683
449,205.24205
450,112.85817
451,135.21823
452,86.115814
453,164.4
454,90.45098
455,91.826416
456,102.57836
457,175.29126
458,139.8826
459,87.65527
460,172.92348
461,139.05406
462,189.11624
463,83.74765
464,80.877106
465,73.08785
466,286.97748
467,68.59242
468,78.87232
469,70.47655
470,94.331696
471,131.35341
472,185.18205
473,76.737206
474,84.887985
475,196.92317
476,164.4
477,86.5646
478,109.22111
479,232.24065
480,102.81375
481,160.08519
482,115.28692
483,78.30312
484,207.37599
485,152.60849
486,65.84404
487,340.4922
488,111.65939
489,79.17035
490,212.4397
491,73.78478
492,93.29701
493,151.79091
494,164.16275
495,69.29411
496,192.45502
497,96.27822
