id,price
0,210.19416300977616
1,145.5035961616193
2,176.1201036391006
3,151.54603084947794
4,179.23627491221214
5,159.6352474756547
6,148.61976743473085
7,147.83222403078375
8,175.52246809351794
9,188.73626149326506
10,148.61976743473085
11,184.20932026527734
12,148.61976743473085
13,148.61976743473085
14,185.27870960007078
15,179.23627491221214
16,181.5649027813766
17,141.43629176924264
18,221.9971864546471
19,178.44873150826504
20,182.16253832695924
21,145.5035961616193
22,145.5035961616193
23,176.1201036391006
24,145.5035961616193
25,154.6622021225895
26,176.1201036391006
27,151.54603084947794
28,148.61976743473085
29,172.4062968204064
30,148.61976743473085
31,189.3338970388477
32,175.52246809351794
33,154.6622021225895
34,148.61976743473085
35,154.6622021225895
36,154.6622021225895
37,210.19416300977616
38,223.06657578944055
39,175.52246809351794
40,145.5035961616193
41,148.61976743473085
42,148.61976743473085
43,162.75141874876624
44,179.23627491221214
45,147.83222403078375
46,150.9483953038953
47,222.6446842999074
48,145.5035961616193
49,182.69382680540642
50,148.61976743473085
51,151.54603084947794
52,172.4062968204064
53,154.6622021225895
54,154.6622021225895
55,176.1201036391006
56,157.59671062791998
57,188.73626149326506
58,141.7897893429251
59,185.27870960007078
60,182.16253832695924
61,172.4062968204064
62,148.61976743473085
63,144.90596061603665
64,178.44873150826504
65,185.27870960007078
66,151.54603084947794
67,182.16253832695924
68,179.23627491221214
69,148.61976743473085
70,148.61976743473085
71,181.5649027813766
72,182.16253832695924
73,216.2365976976348
74,148.61976743473085
75,148.61976743473085
76,213.3103342828877
77,145.5035961616193
78,163.39891659402653
79,141.7897893429251
80,213.3103342828877
81,151.54603084947794
82,169.39686419095432
83,219.950404516329
84,150.9483953038953
85,176.1201036391006
86,176.1201036391006
87,182.16253832695924
88,141.7897893429251
89,179.23627491221214
90,141.7897893429251
91,145.5035961616193
92,213.3103342828877
93,154.6622021225895
94,219.35276897074635
95,145.5035961616193
96,147.83222403078375
97,148.61976743473085
98,175.52246809351794
99,145.5035961616193
100,185.27870960007078
101,148.61976743473085
102,148.61976743473085
103,213.3103342828877
104,145.5035961616193
105,147.83222403078375
106,181.5649027813766
107,192.45006831195926
108,145.5035961616193
109,148.61976743473085
110,206.72449416298215
111,151.54603084947794
112,151.54603084947794
113,217.0241411015819
114,141.7897893429251
115,154.6622021225895
116,148.61976743473085
117,185.27870960007078
118,144.90596061603665
119,151.54603084947794
120,151.54603084947794
121,145.5035961616193
122,176.1201036391006
123,181.5649027813766
124,179.23627491221214
125,175.52246809351794
126,179.23627491221214
127,148.61976743473085
128,147.83222403078375
129,189.3338970388477
130,181.5649027813766
131,150.9483953038953
132,213.3103342828877
133,215.88310012395235
134,185.27870960007078
135,216.2365976976348
136,151.54603084947794
137,219.35276897074635
138,145.5035961616193
139,185.27870960007078
140,190.89925279839628
141,145.5035961616193
142,217.0241411015819
143,150.9483953038953
144,147.83222403078375
145,141.7897893429251
146,217.0241411015819
147,176.1201036391006
148,150.9483953038953
149,145.5035961616193
150,145.5035961616193
151,148.61976743473085
152,178.44873150826504
153,213.90796982847036
154,179.23627491221214
155,136.13880911140888
156,179.23627491221214
157,216.2365976976348
158,148.61976743473085
159,148.61976743473085
160,147.83222403078375
161,213.3103342828877
162,145.5035961616193
163,179.23627491221214
164,166.95352538320464
165,178.44873150826504
166,145.5035961616193
167,154.6622021225895
168,174.97906266147103
169,145.5035961616193
170,192.45006831195926
171,172.4062968204064
172,185.27870960007078
173,145.5035961616193
174,154.6622021225895
175,179.23627491221214
176,219.950404516329
177,185.27870960007078
178,144.90596061603665
179,154.6622021225895
180,189.3338970388477
181,179.23627491221214
182,213.3103342828877
183,147.83222403078375
184,182.16253832695924
185,145.5035961616193
186,148.61976743473085
187,151.54603084947794
188,154.6622021225895
189,186.4076336241006
190,219.35276897074635
191,219.950404516329
192,178.44873150826504
193,185.27870960007078
194,154.6622021225895
195,179.23627491221214
196,185.27870960007078
197,141.7897893429251
198,154.6622021225895
199,151.54603084947794
200,166.95352538320464
201,154.6622021225895
202,154.6622021225895
203,145.5035961616193
204,151.54603084947794
205,151.54603084947794
206,148.61976743473085
207,178.44873150826504
208,145.5035961616193
209,154.6622021225895
210,150.9483953038953
211,189.3338970388477
212,148.61976743473085
213,176.1201036391006
214,148.61976743473085
215,185.62009022015351
216,223.06657578944055
217,188.73626149326506
218,195.38457681728974
219,151.54603084947794
220,148.61976743473085
221,148.61976743473085
222,219.950404516329
223,183.29146235098906
224,154.6622021225895
225,210.19416300977616
226,181.5649027813766
227,151.54603084947794
228,185.27870960007078
229,219.950404516329
230,148.61976743473085
231,178.09523393458258
232,150.9483953038953
233,174.97906266147103
234,148.61976743473085
235,151.54603084947794
236,147.83222403078375
237,219.35276897074635
238,144.90596061603665
239,150.9483953038953
240,154.6622021225895
241,179.23627491221214
242,179.23627491221214
243,178.44873150826504
244,154.6622021225895
245,194.01542407150782
246,145.5035961616193
247,136.13880911140888
248,148.61976743473085
249,151.54603084947794
250,154.6622021225895
251,223.06657578944055
252,172.4062968204064
253,151.54603084947794
254,213.90796982847036
255,150.9483953038953
256,150.9483953038953
257,145.5035961616193
258,148.61976743473085
259,145.5035961616193
260,176.1201036391006
261,148.61976743473085
262,145.5035961616193
