id,price
0,264.4818001445926
1,97.14205965111508
2,264.4818001445926
3,136.50471690111507
4,241.52707577150446
5,120.02954361059246
6,207.3826785690239
7,207.3826785690239
8,232.3775035764813
9,243.33833663386844
10,208.66552991934714
11,232.3775035764813
12,207.3826785690239
13,208.66552991934714
14,229.393562404494
15,251.68887357611652
16,79.13862420207998
17,218.843532682887
18,264.4818001445926
19,93.93657148068964
20,267.459736898254
21,208.66552991934714
22,219.96863620550826
23,206.92444870905902
24,109.50356411941056
25,109.50356411941056
26,226.2846219614077
27,207.3826785690239
28,158.99928882612758
29,231.60454382552615
30,207.3826785690239
31,226.2846219614077
32,251.68887357611652
33,207.3826785690239
34,91.43846095035592
35,218.843532682887
36,119.79676119718552
37,264.4818001445926
38,264.4818001445926
39,164.5459124810109
40,207.3826785690239
41,108.16132713015305
42,218.843532682887
43,219.96863620550826
44,232.3775035764813
45,191.6118152468864
46,85.07381612347321
47,264.4818001445926
48,85.07381612347321
49,264.4818001445926
50,227.8725133556196
51,119.28638713972225
52,229.393562404494
53,182.92200462318658
54,207.3826785690239
55,232.3775035764813
56,94.71034008861075
57,264.4818001445926
58,85.07381612347321
59,125.06861716027956
60,267.459736898254
61,232.3775035764813
62,205.53184756349074
63,232.3775035764813
64,251.68887357611652
65,140.19448581681348
66,207.3826785690239
67,267.459736898254
68,148.14545242927682
69,279.7725085286441
70,207.3826785690239
71,232.3775035764813
72,278.28268824632914
73,264.4818001445926
74,119.28638713972225
75,203.20883854130602
76,264.4818001445926
77,233.05104609531773
78,191.6118152468864
79,208.66552991934714
80,264.4818001445926
81,219.96863620550826
82,243.33833663386844
83,264.4818001445926
84,91.43846095035592
85,242.0554852835452
86,229.393562404494
87,125.06861716027956
88,97.14205965111508
89,146.74981436623548
90,85.07381612347321
91,203.20883854130602
92,264.4818001445926
93,207.3826785690239
94,264.4818001445926
95,207.3826785690239
96,207.3826785690239
97,280.25266346673004
98,92.53636392489456
99,231.7681947449945
100,267.459736898254
101,207.3826785690239
102,203.20883854130602
103,264.4818001445926
104,207.3826785690239
105,85.07381612347321
106,226.2846219614077
107,264.4818001445926
108,231.7681947449945
109,207.3826785690239
110,264.4818001445926
111,289.3603238560878
112,207.3826785690239
113,264.4818001445926
114,207.3826785690239
115,207.3826785690239
116,208.66552991934714
117,251.68887357611652
118,208.66552991934714
119,207.3826785690239
120,203.20883854130602
121,188.9531302915122
122,232.3775035764813
123,232.3775035764813
124,232.3775035764813
125,260.8384457711397
126,232.3775035764813
127,207.3826785690239
128,85.07381612347321
129,264.4818001445926
130,232.3775035764813
131,97.3152040468821
132,264.4818001445926
133,264.4818001445926
134,217.4352086871627
135,264.4818001445926
136,203.20883854130602
137,264.4818001445926
138,280.25266346673004
139,157.90095112952773
140,109.86016708597886
141,280.25266346673004
142,264.4818001445926
143,119.79676119718552
144,205.53184756349074
145,198.95456119423235
146,264.4818001445926
147,146.55854492206666
148,85.07381612347321
149,85.07381612347321
150,207.3826785690239
151,227.89185781418263
152,231.60454382552615
153,264.4818001445926
154,273.9938411095044
155,85.07381612347321
156,264.4818001445926
157,264.4818001445926
158,207.3826785690239
159,207.3826785690239
160,119.79676119718552
161,195.47107548456293
162,284.2165267048353
163,162.3779213923201
164,232.3775035764813
165,264.4818001445926
166,198.95456119423235
167,231.7681947449945
168,226.2846219614077
169,191.6118152468864
170,226.2846219614077
171,131.69399259511528
172,232.3775035764813
173,218.843532682887
174,231.7681947449945
175,157.1229174271879
176,264.4818001445926
177,215.997331422857
178,121.89125109799366
179,231.7681947449945
180,264.4818001445926
181,266.97958196016805
182,264.4818001445926
183,207.3826785690239
184,146.55854492206666
185,207.3826785690239
186,97.3152040468821
187,231.7681947449945
188,208.66552991934714
189,226.2846219614077
190,264.4818001445926
191,264.4818001445926
192,231.60454382552615
193,232.3775035764813
194,231.7681947449945
195,251.68887357611652
196,251.68887357611652
197,97.3152040468821
198,203.20883854130602
199,231.7681947449945
200,232.3775035764813
201,266.88789630723954
202,215.997331422857
203,183.77543048312847
204,85.07381612347321
205,97.14205965111508
206,207.3826785690239
207,251.68887357611652
208,207.3826785690239
209,207.3826785690239
210,85.07381612347321
211,264.4818001445926
212,207.3826785690239
213,242.0554852835452
214,208.66552991934714
215,226.2846219614077
216,264.4818001445926
217,243.33833663386844
218,264.4818001445926
219,85.07381612347321
220,208.66552991934714
221,97.14205965111508
222,264.4818001445926
223,226.2846219614077
224,203.20883854130602
225,264.4818001445926
226,125.06861716027956
227,159.542698589782
228,226.2846219614077
229,264.4818001445926
230,207.3826785690239
231,251.68887357611652
232,85.07381612347321
233,207.3826785690239
234,208.66552991934714
235,209.82071425981746
236,119.79676119718552
237,264.4818001445926
238,80.13241748531381
239,191.6118152468864
240,183.77543048312847
241,271.4236001363593
242,159.00401963649728
243,140.94122780968218
244,280.25266346673004
245,159.00401963649728
246,183.77543048312847
247,92.62781104570014
248,207.3826785690239
249,132.59107512609037
250,207.3826785690239
251,249.43121824894203
252,176.99138719544152
253,207.3826785690239
254,264.4818001445926
255,191.6118152468864
256,122.7340699030428
257,207.3826785690239
258,207.3826785690239
259,219.96863620550826
260,232.3775035764813
261,207.3826785690239
262,80.13241748531381
263,91.43846095035592
264,207.3826785690239
265,264.4818001445926
266,97.14205965111508
267,264.4818001445926
268,207.3826785690239
269,109.50356411941056
270,264.4818001445926
271,232.3775035764813
272,85.07381612347321
273,264.4818001445926
274,93.93657148068964
275,191.6118152468864
276,80.13241748531381
277,264.4818001445926
278,85.07381612347321
279,264.4818001445926
280,208.66552991934714
281,209.82071425981746
282,191.6118152468864
283,207.3826785690239
284,226.2846219614077
285,226.2846219614077
286,120.02954361059246
287,207.3826785690239
288,207.3826785690239
289,183.77543048312847
290,208.66552991934714
291,85.07381612347321
292,231.7681947449945
293,207.3826785690239
294,207.3826785690239
295,232.3775035764813
296,157.90095112952773
297,115.86820894629324
298,118.51261853180114
299,264.4818001445926
300,207.3826785690239
301,284.2165267048353
302,244.35415238147885
303,80.13241748531381
304,205.53184756349074
305,229.393562404494
306,232.3775035764813
307,207.3826785690239
308,207.3826785690239
309,244.35415238147885
310,280.25266346673004
311,157.90095112952773
312,156.73076419163897
313,232.3775035764813
314,226.2846219614077
315,215.997331422857
316,109.50356411941056
317,191.6118152468864
318,241.52707577150446
319,97.3152040468821
320,264.4818001445926
321,208.66552991934714
322,108.16132713015305
323,162.3779213923201
324,86.49706231219652
325,207.3826785690239
326,284.2165267048353
327,203.20883854130602
328,207.3826785690239
329,167.15821723010743
330,109.50356411941056
331,97.3152040468821
332,264.4818001445926
333,207.3826785690239
334,264.4818001445926
335,251.68887357611652
336,191.6118152468864
337,183.77543048312847
338,264.4818001445926
339,231.7681947449945
340,85.07381612347321
341,264.4818001445926
342,120.10425684938099
343,264.4818001445926
344,207.3826785690239
345,267.459736898254
346,85.07381612347321
347,264.4818001445926
348,208.66552991934714
349,203.20883854130602
350,264.4818001445926
351,264.4818001445926
352,203.20883854130602
353,229.393562404494
354,284.2165267048353
355,203.20883854130602
356,219.96863620550826
357,284.2165267048353
358,264.4818001445926
359,267.459736898254
360,264.4818001445926
361,264.4818001445926
362,85.07381612347321
363,219.96863620550826
364,85.07381612347321
365,109.50356411941056
366,243.33833663386844
367,232.3775035764813
368,264.4818001445926
369,85.07381612347321
370,207.3826785690239
371,207.3826785690239
372,232.3775035764813
373,207.3826785690239
374,203.20883854130602
375,191.6118152468864
376,183.77543048312847
377,226.2846219614077
378,217.4352086871627
379,207.3826785690239
380,203.20883854130602
381,203.20883854130602
382,218.843532682887
383,95.52820979826946
384,264.4818001445926
385,109.50356411941056
386,159.00401963649728
387,207.3826785690239
388,205.53184756349074
389,264.4818001445926
390,264.4818001445926
391,208.66552991934714
392,233.05104609531773
393,119.79676119718552
394,198.95456119423235
395,198.95456119423235
396,284.2165267048353
397,203.20883854130602
398,136.58216990234118
399,119.79676119718552
400,231.60454382552615
401,103.21992849199366
402,191.6118152468864
403,232.3775035764813
404,153.5019989551452
405,264.4818001445926
406,251.68887357611652
407,209.82071425981746
408,122.7340699030428
409,232.3775035764813
410,264.4818001445926
411,264.4818001445926
412,203.20883854130602
413,146.74981436623548
414,229.393562404494
415,232.88739517584938
416,226.2846219614077
417,264.4818001445926
418,264.4818001445926
419,264.4818001445926
420,207.3826785690239
421,203.20883854130602
422,97.14205965111508
423,264.4818001445926
424,207.3826785690239
425,280.25266346673004
426,231.60454382552615
427,232.3775035764813
428,264.4818001445926
429,198.95456119423235
430,267.459736898254
431,279.7725085286441
432,264.4818001445926
433,125.06861716027956
434,183.77543048312847
435,108.16132713015305
436,235.43419415643086
437,158.99928882612758
438,231.60454382552615
439,264.4818001445926
440,264.4818001445926
441,207.3826785690239
442,279.7725085286441
443,92.62781104570014
444,226.6090064638594
445,203.20883854130602
446,231.60454382552615
447,207.3826785690239
448,167.15821723010743
449,264.4818001445926
450,157.90095112952773
451,119.79676119718552
452,203.20883854130602
453,207.3826785690239
454,226.2846219614077
455,215.997331422857
456,229.393562404494
457,264.4818001445926
458,182.92200462318658
459,216.28669185658742
460,232.3775035764813
461,116.81271369032174
462,262.95887854139914
463,207.3826785690239
464,207.3826785690239
465,85.07381612347321
466,264.4818001445926
467,207.3826785690239
468,207.3826785690239
469,93.93657148068964
470,98.78380711136934
471,95.52820979826946
