id,price
0,338.18125138436403
1,89.03937823341221
2,156.65672109670783
3,168.52785762460692
4,152.3089215501694
5,137.8449351658647
6,93.05408521545593
7,53.815499405925436
8,122.38043364482584
9,145.961196195929
10,118.19147257031648
11,153.9095401101646
12,156.13150769463937
13,103.17695586763091
14,168.6366062280097
15,143.10571453100118
16,140.4997657764169
17,135.13501540717587
18,113.18196370045303
19,80.56738142219812
20,182.39510881271718
21,49.64947174590403
22,118.36545860031411
23,95.50256007951536
24,77.78380759148766
25,187.25384065170115
26,184.64124132131474
27,71.3527027726315
28,141.18656071856117
29,85.94577792741471
30,121.78742894114572
31,98.63357439400495
32,173.14302096040504
33,258.6369605159702
34,89.03937823341221
35,187.74117934495658
36,158.81241475232275
37,56.06827555047775
38,314.69769048046567
39,102.62336429294817
40,37.00018525539268
41,84.73415388568138
42,90.66207847446712
43,113.21305810749733
44,156.6595485374086
45,81.9025731903062
46,82.53187464435038
47,197.635303854386
48,75.60166754652029
49,156.76406758593413
50,74.49698055800104
51,139.36127314165014
52,84.94646183667425
53,184.93336249905656
54,118.46746944999428
55,101.91184670804827
56,66.09310373436816
57,252.06134797750076
58,37.00018525539268
59,185.1365216659274
60,179.97082341166535
61,141.9317791783817
62,156.13150769463937
63,125.26296470561485
64,224.49766736469851
65,339.03193400715674
66,82.75678610928799
67,197.30571484486293
68,137.5513201441908
69,181.24524041014647
70,75.48421657881892
71,238.66063795932624
72,187.40188273076728
73,303.0383576934621
74,99.21821676812479
75,51.838768947842674
76,163.0709416011022
77,49.28038286861
78,151.4801482391267
79,63.66121059546576
80,141.18656071856117
81,110.98970259697755
82,158.42326472729377
83,249.17198973974834
84,91.32162452804387
85,221.81871067576284
86,125.04113420359585
87,185.4981882163407
88,72.28949674459335
89,221.64474870258738
90,37.00018525539268
91,94.68336599072379
92,146.5712305749792
93,168.03071284535892
94,381.2055966249071
95,61.11370962334259
96,110.22453406523714
97,116.51151943928446
98,140.51365717732662
99,61.688536908358856
100,291.901673332238
101,119.25843819888557
102,62.11635537714903
103,108.7531091562921
104,118.19147257031648
