id,price
0,171.18678320180578
1,123.53667643523296
2,185.14762477116864
3,129.10153064354446
4,138.25433438163324
5,128.73642021103726
6,123.97567745055952
7,128.26902844248664
8,137.73865080045059
9,125.14717609070013
10,119.13540730448501
11,140.44587767473058
12,123.96613761784016
13,119.32843045713352
14,157.7044861669912
15,148.19954357765283
16,125.31388241305626
17,122.07217258298385
18,226.0028757398794
19,130.88519851810116
20,140.19439507517592
21,123.00360187867405
22,126.83088832633703
23,125.7371989261411
24,130.17419460215035
25,132.70412098685534
26,147.63390302002162
27,125.60580245379785
28,137.81091667826183
29,132.23053836655168
30,123.83927388751965
31,128.39703563268642
32,130.1587784512273
33,128.16418726996318
34,123.25836971820367
35,126.83130513575449
36,123.30790302233963
37,129.6520576781961
38,158.7864991058982
39,135.83836074595243
40,124.19426182496748
41,123.21660699539416
42,123.10476746126191
43,127.42200695041731
44,139.82578548638287
45,121.88055400814503
46,126.74271699825198
47,155.10211760893856
48,122.07623743576228
49,113.52248261277923
50,117.04224938265695
51,131.90635223365166
52,160.51810036859598
53,137.54245770728286
54,128.3401195642463
55,136.50586883621654
56,123.18078894322628
57,128.14378238736367
58,123.24878227927468
59,134.80731520441407
60,141.18580121364172
61,144.98469667632332
62,117.86741486161564
63,126.10025344653297
64,156.21215791381917
65,149.78223375760544
66,124.80396473236175
67,142.38589757338747
68,133.64988405637217
69,145.5256911651843
70,120.30938387730448
71,146.70604790834244
72,135.15244429899735
73,145.89535980058233
74,130.20790795453544
75,115.27923090988962
76,197.4939252689315
77,127.64408121474187
78,116.57670478918244
79,118.97201910663705
80,165.77017426769896
81,127.55538314964764
82,126.74196516118656
83,179.5345105635357
84,126.93575514994978
85,140.61625102251497
86,164.948563350923
87,135.1377483185001
88,121.15206266635819
89,138.07781757836693
90,124.57587796630554
91,93.50366108528087
92,169.4096126822057
93,128.09885622182054
94,162.4729484510126
95,123.61848248508682
96,128.44667229439037
97,137.7969512664218
98,123.22157335281707
99,128.8858458331987
100,140.90526982395528
101,124.21542677972982
102,119.70394743039043
103,123.36141304334444
104,113.91195547795081
105,124.53109770396327
106,146.78605924482457
107,122.61642710973449
108,129.85120914459137
109,125.2449813729234
110,164.4728451167672
111,132.9417857399308
112,127.79601172824599
113,151.26758351716916
114,124.72959272001562
115,128.3045863507428
116,115.17653464454091
117,157.59917048241337
118,121.5648861282599
119,128.43164271035238
120,121.1522526208724
121,112.02361204710658
122,149.53873016489933
123,142.22789227928297
124,132.95266950487184
125,151.67449003064613
126,142.29135347652172
127,124.68547537242844
128,125.38407879250366
129,147.69462112708302
130,139.11418292799203
131,122.33350282120384
132,193.7991505525144
133,152.10407949137866
134,134.2390194463527
135,148.49200717082954
136,122.65084246038498
137,134.36418059329128
138,134.9601126520888
139,137.82036464572258
140,130.34632879939184
141,133.95945652113798
142,160.34105201160162
143,123.57734950643385
144,115.93480936702804
145,121.7180439445449
146,157.34016904013768
147,133.69228686541987
148,126.788540222112
149,125.00207426419914
150,119.18709843568885
151,112.5583317702982
152,135.64150859554127
153,140.88191450902923
154,141.4976342294073
155,124.44896278563448
156,155.72234366523634
157,188.70079657576832
158,123.7763999311372
159,123.42978406687841
160,123.90063713926122
161,118.94299140767427
162,129.59088251008794
163,148.6071506487306
164,144.24047013965486
165,179.72255912030977
166,121.60213237692597
167,132.85340685182598
168,149.60591597276442
169,124.83285446533438
170,122.56406257664315
171,130.23746934197717
172,144.05982754019956
173,124.15626718242224
174,134.31199568151172
175,132.36459717780014
176,142.11923716328084
177,137.95947241459356
178,126.61715784083124
179,132.11597441263177
180,141.85669752452105
181,132.7815271600415
182,157.97191243630857
183,128.35408196763044
184,140.6853328497117
185,121.55143328042061
186,118.88906411568598
187,133.99993683072313
188,124.34207311653653
189,114.64751906802394
190,142.17915751715506
191,161.92460172304555
192,133.99372298407548
193,143.93772626315717
194,130.51939407878461
195,150.47188352652717
196,160.49228723919526
197,118.4918527451077
198,121.34224656740638
199,134.30818688551852
200,142.11148588228968
