id,price
0,130.49892061142847
1,214.12421889715466
2,119.34886232664844
3,89.70284747375946
4,130.99587284098695
5,155.18931858581163
6,146.42535022431477
7,155.18931858581163
8,130.99587284098695
9,130.99587284098695
10,146.42535022431477
11,130.99587284098695
12,146.42535022431477
13,186.04901999626202
14,130.99587284098695
15,130.99587284098695
16,112.04553062717497
17,151.04467633868694
18,130.49892061142847
19,177.27364216975354
20,168.36512108162148
21,146.42535022431477
22,146.42535022431477
23,166.2599186344883
24,86.29200943815779
25,116.4775345315817
26,130.99587284098695
27,146.42535022431477
28,202.36841553325684
29,168.36512108162148
30,146.42535022431477
31,150.2323059991288
32,166.2599186344883
33,146.42535022431477
34,209.5048927827825
35,151.04467633868694
36,176.393536004077
37,130.99587284098695
38,130.49892061142847
39,198.3333068613837
40,90.17963370191409
41,155.18931858581163
42,94.59383123168588
43,146.42535022431477
44,130.99587284098695
45,146.42535022431477
46,116.4775345315817
47,130.49892061142847
48,89.69062506653985
49,130.49892061142847
50,198.44883765554064
51,186.04901999626202
52,130.99587284098695
53,151.04467633868694
54,186.04901999626202
55,130.99587284098695
56,208.13334358020376
57,130.99587284098695
58,72.33098289037736
59,224.3081863905636
60,168.36512108162148
61,130.99587284098695
62,172.14522515662614
63,136.73364865021284
64,130.99587284098695
65,150.2323059991288
66,89.72598181759842
67,168.36512108162148
68,177.27364216975354
69,176.393536004077
70,88.90437284614642
71,130.99587284098695
72,166.2599186344883
73,130.49892061142847
74,186.04901999626202
75,180.3151962130603
76,130.49892061142847
77,90.17963370191409
78,146.42535022431477
79,88.90437284614642
80,130.49892061142847
81,146.42535022431477
82,150.2323059991288
83,130.49892061142847
84,90.2308724819016
85,136.83790801336434
86,130.99587284098695
87,112.31519606584354
88,90.65496818794205
89,198.3333068613837
90,72.33098289037736
91,180.3151962130603
92,130.49892061142847
93,146.42535022431477
94,130.49892061142847
95,146.42535022431477
96,157.3033024525012
97,146.42535022431477
98,198.3333068613837
99,90.2308724819016
100,112.31519606584354
101,146.42535022431477
102,180.3151962130603
103,79.68352343733625
104,146.42535022431477
105,176.393536004077
106,130.99587284098695
107,130.99587284098695
108,202.36841553325684
109,146.42535022431477
110,130.49892061142847
111,214.12421889715466
112,146.42535022431477
113,130.49892061142847
114,186.04901999626202
115,165.66178338245686
116,146.42535022431477
117,130.99587284098695
118,90.17963370191409
119,209.5048927827825
120,114.52628271806344
121,198.44883765554064
122,130.99587284098695
123,130.99587284098695
124,130.99587284098695
125,130.99587284098695
126,130.99587284098695
127,90.2308724819016
128,176.393536004077
129,130.99587284098695
130,130.99587284098695
131,176.393536004077
132,130.49892061142847
133,130.49892061142847
134,168.36512108162148
135,130.99587284098695
136,184.59229028375316
137,130.49892061142847
138,186.04901999626202
139,98.5580716644318
140,198.3333068613837
141,146.42535022431477
142,130.49892061142847
143,89.70284747375946
144,112.66682164015417
145,170.28110949682903
146,130.49892061142847
147,177.27364216975354
148,176.393536004077
149,76.15066021352249
150,146.42535022431477
151,180.74905484672252
152,168.36512108162148
153,130.49892061142847
154,130.99587284098695
155,72.33098289037736
156,130.99587284098695
157,130.49892061142847
158,89.72598181759842
159,146.42535022431477
160,94.17219245660456
161,193.74335143455997
162,151.04467633868694
163,83.40489168893407
164,130.99587284098695
165,119.34886232664844
166,151.04467633868694
167,146.42535022431477
168,130.99587284098695
169,146.42535022431477
170,130.99587284098695
171,112.263957285856
172,130.99587284098695
173,151.04467633868694
174,146.42535022431477
175,198.3333068613837
176,130.49892061142847
177,130.99587284098695
178,89.70284747375946
179,146.42535022431477
180,130.99587284098695
181,168.36512108162148
182,130.49892061142847
183,146.42535022431477
184,90.74537648098736
185,146.42535022431477
186,155.18931858581163
187,186.04901999626202
188,209.5048927827825
189,130.99587284098695
190,130.49892061142847
191,130.49892061142847
192,168.36512108162148
193,130.99587284098695
194,88.90437284614642
195,130.99587284098695
196,130.99587284098695
197,94.17219245660456
198,180.3151962130603
199,202.36841553325684
200,130.99587284098695
201,151.04467633868694
202,146.42535022431477
203,172.14522515662614
204,63.800691651559475
205,93.99928824037659
206,146.42535022431477
207,168.36512108162148
208,146.42535022431477
209,186.04901999626202
210,86.29200943815779
211,127.62418814694445
212,146.42535022431477
213,175.17779804888113
214,146.42535022431477
215,159.35588039334834
216,130.49892061142847
217,160.96405862074894
218,153.16349215446795
219,116.4775345315817
220,146.42535022431477
221,77.40521076457927
222,130.49892061142847
223,130.99587284098695
224,172.14522515662614
225,130.49892061142847
226,111.77494865048176
227,181.01286211844916
228,130.99587284098695
229,130.49892061142847
230,186.04901999626202
231,130.99587284098695
232,116.4775345315817
233,111.81030540154033
234,186.04901999626202
235,146.42535022431477
236,89.70284747375946
237,130.49892061142847
238,83.95997006014916
239,146.42535022431477
240,106.86700750621942
241,168.36512108162148
242,108.3763330220997
243,196.2281044142505
244,89.72598181759842
245,166.80609379312662
246,112.16193097585099
247,159.8086447001838
248,146.42535022431477
249,155.18931858581163
250,157.3033024525012
251,132.0921413391578
252,166.80609379312662
253,209.5048927827825
254,130.49892061142847
255,82.19984107033285
256,176.393536004077
257,90.2308724819016
258,146.42535022431477
259,146.42535022431477
260,130.99587284098695
261,146.42535022431477
262,236.64932788739932
263,209.5048927827825
264,146.42535022431477
265,130.49892061142847
266,93.99928824037659
267,130.49892061142847
268,176.393536004077
269,86.29200943815779
270,130.49892061142847
271,130.99587284098695
272,86.29200943815779
273,130.49892061142847
274,202.36841553325684
275,146.42535022431477
276,110.47421148677182
277,130.49892061142847
278,155.18931858581163
279,150.2323059991288
280,146.42535022431477
281,146.42535022431477
282,146.42535022431477
283,168.36512108162148
284,130.99587284098695
285,130.99587284098695
286,155.18931858581163
287,157.3033024525012
288,146.42535022431477
289,191.38165831476823
290,146.42535022431477
291,116.4775345315817
292,146.42535022431477
293,202.36841553325684
294,146.42535022431477
295,136.73364865021284
296,90.79483305147549
297,81.80372333146973
298,175.17779804888113
299,130.49892061142847
300,165.66178338245686
301,166.2599186344883
302,146.42535022431477
303,113.92816163252905
304,184.59229028375316
305,130.99587284098695
306,130.99587284098695
307,165.66178338245686
308,146.42535022431477
309,146.42535022431477
310,186.04901999626202
311,97.7497126433156
312,175.02388699598532
313,136.73364865021284
314,130.99587284098695
315,146.42535022431477
316,86.29200943815779
317,146.42535022431477
318,130.99587284098695
319,209.5048927827825
320,137.0663365195149
321,146.42535022431477
322,176.393536004077
323,176.393536004077
324,236.64932788739932
325,155.18931858581163
