id,price
0,132.33896296296297
1,132.33896296296297
2,132.33896296296297
3,132.33896296296297
4,132.33896296296297
5,132.33896296296297
6,132.33896296296297
7,132.33896296296297
8,132.33896296296297
9,132.33896296296297
10,132.33896296296297
11,132.33896296296297
12,132.33896296296297
13,132.33896296296297
14,132.33896296296297
15,132.33896296296297
16,132.33896296296297
17,132.33896296296297
18,132.33896296296297
19,132.33896296296297
20,132.33896296296297
21,132.33896296296297
22,132.33896296296297
23,132.33896296296297
24,132.33896296296297
25,132.33896296296297
26,132.33896296296297
27,132.33896296296297
28,132.33896296296297
29,132.33896296296297
30,132.33896296296297
31,132.33896296296297
32,132.33896296296297
33,132.33896296296297
34,132.33896296296297
35,132.33896296296297
36,132.33896296296297
37,132.33896296296297
38,132.33896296296297
39,132.33896296296297
40,132.33896296296297
41,132.33896296296297
42,132.33896296296297
43,132.33896296296297
44,132.33896296296297
45,132.33896296296297
46,132.33896296296297
47,132.33896296296297
48,132.33896296296297
49,132.33896296296297
50,132.33896296296297
51,132.33896296296297
52,132.33896296296297
53,132.33896296296297
54,132.33896296296297
55,132.33896296296297
56,132.33896296296297
57,132.33896296296297
58,132.33896296296297
59,132.33896296296297
60,132.33896296296297
61,132.33896296296297
62,132.33896296296297
63,132.33896296296297
64,132.33896296296297
65,132.33896296296297
66,132.33896296296297
67,132.33896296296297
68,132.33896296296297
69,132.33896296296297
70,132.33896296296297
71,132.33896296296297
72,132.33896296296297
73,132.33896296296297
74,132.33896296296297
75,132.33896296296297
76,132.33896296296297
77,132.33896296296297
78,132.33896296296297
79,132.33896296296297
80,132.33896296296297
81,132.33896296296297
82,132.33896296296297
83,132.33896296296297
84,132.33896296296297
85,132.33896296296297
86,132.33896296296297
87,132.33896296296297
88,132.33896296296297
89,132.33896296296297
90,132.33896296296297
91,132.33896296296297
92,132.33896296296297
93,132.33896296296297
94,132.33896296296297
95,132.33896296296297
96,132.33896296296297
97,132.33896296296297
98,132.33896296296297
99,132.33896296296297
100,132.33896296296297
101,132.33896296296297
102,132.33896296296297
103,132.33896296296297
104,132.33896296296297
105,132.33896296296297
106,132.33896296296297
107,132.33896296296297
108,132.33896296296297
109,132.33896296296297
110,132.33896296296297
111,132.33896296296297
112,132.33896296296297
113,132.33896296296297
114,132.33896296296297
115,132.33896296296297
116,132.33896296296297
117,132.33896296296297
118,132.33896296296297
119,132.33896296296297
120,132.33896296296297
121,132.33896296296297
122,132.33896296296297
123,132.33896296296297
124,132.33896296296297
125,132.33896296296297
126,132.33896296296297
127,132.33896296296297
128,132.33896296296297
129,132.33896296296297
130,132.33896296296297
131,132.33896296296297
132,132.33896296296297
133,132.33896296296297
134,132.33896296296297
135,132.33896296296297
136,132.33896296296297
137,132.33896296296297
138,132.33896296296297
139,132.33896296296297
140,132.33896296296297
141,132.33896296296297
142,132.33896296296297
143,132.33896296296297
144,132.33896296296297
145,132.33896296296297
146,132.33896296296297
147,132.33896296296297
148,132.33896296296297
149,132.33896296296297
150,132.33896296296297
151,132.33896296296297
152,132.33896296296297
153,132.33896296296297
154,132.33896296296297
155,132.33896296296297
156,132.33896296296297
157,132.33896296296297
158,132.33896296296297
159,132.33896296296297
160,132.33896296296297
161,132.33896296296297
162,132.33896296296297
163,132.33896296296297
164,132.33896296296297
165,132.33896296296297
166,132.33896296296297
167,132.33896296296297
168,132.33896296296297
169,132.33896296296297
170,132.33896296296297
171,132.33896296296297
172,132.33896296296297
173,132.33896296296297
174,132.33896296296297
175,132.33896296296297
176,132.33896296296297
177,132.33896296296297
178,132.33896296296297
179,132.33896296296297
180,132.33896296296297
181,132.33896296296297
182,132.33896296296297
183,132.33896296296297
184,132.33896296296297
185,132.33896296296297
186,132.33896296296297
187,132.33896296296297
188,132.33896296296297
189,132.33896296296297
190,132.33896296296297
191,132.33896296296297
192,132.33896296296297
193,132.33896296296297
194,132.33896296296297
195,132.33896296296297
196,132.33896296296297
197,132.33896296296297
198,132.33896296296297
199,132.33896296296297
200,132.33896296296297
201,132.33896296296297
202,132.33896296296297
203,132.33896296296297
204,132.33896296296297
205,132.33896296296297
206,132.33896296296297
207,132.33896296296297
208,132.33896296296297
209,132.33896296296297
210,132.33896296296297
211,132.33896296296297
212,132.33896296296297
213,132.33896296296297
214,132.33896296296297
215,132.33896296296297
216,132.33896296296297
217,132.33896296296297
218,132.33896296296297
219,132.33896296296297
220,132.33896296296297
221,132.33896296296297
222,132.33896296296297
223,132.33896296296297
224,132.33896296296297
225,132.33896296296297
226,132.33896296296297
227,132.33896296296297
228,132.33896296296297
229,132.33896296296297
230,132.33896296296297
231,132.33896296296297
232,132.33896296296297
233,132.33896296296297
234,132.33896296296297
235,132.33896296296297
236,132.33896296296297
237,132.33896296296297
238,132.33896296296297
239,132.33896296296297
240,132.33896296296297
241,132.33896296296297
242,132.33896296296297
243,132.33896296296297
244,132.33896296296297
245,132.33896296296297
246,132.33896296296297
247,132.33896296296297
248,132.33896296296297
249,132.33896296296297
250,132.33896296296297
251,132.33896296296297
252,132.33896296296297
253,132.33896296296297
254,132.33896296296297
255,132.33896296296297
256,132.33896296296297
257,132.33896296296297
258,132.33896296296297
259,132.33896296296297
260,132.33896296296297
261,132.33896296296297
262,132.33896296296297
263,132.33896296296297
264,132.33896296296297
265,132.33896296296297
266,132.33896296296297
267,132.33896296296297
268,132.33896296296297
269,132.33896296296297
270,132.33896296296297
271,132.33896296296297
272,132.33896296296297
273,132.33896296296297
274,132.33896296296297
275,132.33896296296297
276,132.33896296296297
277,132.33896296296297
278,132.33896296296297
279,132.33896296296297
280,132.33896296296297
281,132.33896296296297
282,132.33896296296297
283,132.33896296296297
284,132.33896296296297
285,132.33896296296297
286,132.33896296296297
287,132.33896296296297
288,132.33896296296297
289,132.33896296296297
290,132.33896296296297
291,132.33896296296297
292,132.33896296296297
293,132.33896296296297
294,132.33896296296297
295,132.33896296296297
296,132.33896296296297
297,132.33896296296297
298,132.33896296296297
299,132.33896296296297
300,132.33896296296297
301,132.33896296296297
302,132.33896296296297
303,132.33896296296297
304,132.33896296296297
305,132.33896296296297
306,132.33896296296297
307,132.33896296296297
308,132.33896296296297
309,132.33896296296297
310,132.33896296296297
311,132.33896296296297
312,132.33896296296297
313,132.33896296296297
314,132.33896296296297
315,132.33896296296297
316,132.33896296296297
317,132.33896296296297
318,132.33896296296297
319,132.33896296296297
320,132.33896296296297
321,132.33896296296297
322,132.33896296296297
323,132.33896296296297
324,132.33896296296297
325,132.33896296296297
326,132.33896296296297
327,132.33896296296297
328,132.33896296296297
329,132.33896296296297
330,132.33896296296297
331,132.33896296296297
332,132.33896296296297
333,132.33896296296297
334,132.33896296296297
335,132.33896296296297
336,132.33896296296297
337,132.33896296296297
338,132.33896296296297
339,132.33896296296297
340,132.33896296296297
341,132.33896296296297
342,132.33896296296297
343,132.33896296296297
344,132.33896296296297
345,132.33896296296297
346,132.33896296296297
347,132.33896296296297
348,132.33896296296297
349,132.33896296296297
350,132.33896296296297
351,132.33896296296297
352,132.33896296296297
353,132.33896296296297
354,132.33896296296297
355,132.33896296296297
356,132.33896296296297
357,132.33896296296297
358,132.33896296296297
359,132.33896296296297
360,132.33896296296297
361,132.33896296296297
362,132.33896296296297
363,132.33896296296297
364,132.33896296296297
365,132.33896296296297
366,132.33896296296297
367,132.33896296296297
368,132.33896296296297
369,132.33896296296297
370,132.33896296296297
371,132.33896296296297
372,132.33896296296297
373,132.33896296296297
374,132.33896296296297
375,132.33896296296297
376,132.33896296296297
377,132.33896296296297
378,132.33896296296297
379,132.33896296296297
380,132.33896296296297
381,132.33896296296297
382,132.33896296296297
383,132.33896296296297
384,132.33896296296297
385,132.33896296296297
386,132.33896296296297
387,132.33896296296297
388,132.33896296296297
389,132.33896296296297
390,132.33896296296297
391,132.33896296296297
392,132.33896296296297
393,132.33896296296297
394,132.33896296296297
395,132.33896296296297
396,132.33896296296297
397,132.33896296296297
398,132.33896296296297
399,132.33896296296297
400,132.33896296296297
401,132.33896296296297
402,132.33896296296297
403,132.33896296296297
404,132.33896296296297
405,132.33896296296297
406,132.33896296296297
407,132.33896296296297
408,132.33896296296297
409,132.33896296296297
410,132.33896296296297
411,132.33896296296297
412,132.33896296296297
413,132.33896296296297
414,132.33896296296297
415,132.33896296296297
416,132.33896296296297
417,132.33896296296297
418,132.33896296296297
419,132.33896296296297
420,132.33896296296297
421,132.33896296296297
422,132.33896296296297
423,132.33896296296297
424,132.33896296296297
425,132.33896296296297
426,132.33896296296297
427,132.33896296296297
428,132.33896296296297
429,132.33896296296297
430,132.33896296296297
431,132.33896296296297
432,132.33896296296297
433,132.33896296296297
434,132.33896296296297
435,132.33896296296297
436,132.33896296296297
437,132.33896296296297
438,132.33896296296297
439,132.33896296296297
440,132.33896296296297
441,132.33896296296297
442,132.33896296296297
443,132.33896296296297
444,132.33896296296297
445,132.33896296296297
446,132.33896296296297
447,132.33896296296297
448,132.33896296296297
449,132.33896296296297
450,132.33896296296297
451,132.33896296296297
452,132.33896296296297
453,132.33896296296297
454,132.33896296296297
455,132.33896296296297
456,132.33896296296297
457,132.33896296296297
458,132.33896296296297
459,132.33896296296297
460,132.33896296296297
461,132.33896296296297
462,132.33896296296297
463,132.33896296296297
464,132.33896296296297
465,132.33896296296297
466,132.33896296296297
467,132.33896296296297
468,132.33896296296297
469,132.33896296296297
470,132.33896296296297
471,132.33896296296297
472,132.33896296296297
473,132.33896296296297
474,132.33896296296297
475,132.33896296296297
476,132.33896296296297
477,132.33896296296297
478,132.33896296296297
479,132.33896296296297
480,132.33896296296297
481,132.33896296296297
482,132.33896296296297
483,132.33896296296297
484,132.33896296296297
485,132.33896296296297
486,132.33896296296297
487,132.33896296296297
488,132.33896296296297
489,132.33896296296297
490,132.33896296296297
491,132.33896296296297
492,132.33896296296297
493,132.33896296296297
494,132.33896296296297
495,132.33896296296297
496,132.33896296296297
497,132.33896296296297
498,132.33896296296297
499,132.33896296296297
500,132.33896296296297
501,132.33896296296297
502,132.33896296296297
503,132.33896296296297
504,132.33896296296297
505,132.33896296296297
506,132.33896296296297
507,132.33896296296297
508,132.33896296296297
509,132.33896296296297
510,132.33896296296297
511,132.33896296296297
512,132.33896296296297
513,132.33896296296297
514,132.33896296296297
515,132.33896296296297
516,132.33896296296297
517,132.33896296296297
518,132.33896296296297
519,132.33896296296297
520,132.33896296296297
521,132.33896296296297
522,132.33896296296297
523,132.33896296296297
524,132.33896296296297
525,132.33896296296297
526,132.33896296296297
527,132.33896296296297
528,132.33896296296297
529,132.33896296296297
530,132.33896296296297
531,132.33896296296297
532,132.33896296296297
533,132.33896296296297
534,132.33896296296297
535,132.33896296296297
536,132.33896296296297
537,132.33896296296297
538,132.33896296296297
539,132.33896296296297
540,132.33896296296297
541,132.33896296296297
542,132.33896296296297
543,132.33896296296297
544,132.33896296296297
545,132.33896296296297
546,132.33896296296297
547,132.33896296296297
548,132.33896296296297
549,132.33896296296297
550,132.33896296296297
551,132.33896296296297
552,132.33896296296297
553,132.33896296296297
554,132.33896296296297
555,132.33896296296297
556,132.33896296296297
557,132.33896296296297
558,132.33896296296297
559,132.33896296296297
560,132.33896296296297
561,132.33896296296297
562,132.33896296296297
563,132.33896296296297
564,132.33896296296297
565,132.33896296296297
566,132.33896296296297
567,132.33896296296297
568,132.33896296296297
569,132.33896296296297
570,132.33896296296297
571,132.33896296296297
572,132.33896296296297
573,132.33896296296297
574,132.33896296296297
575,132.33896296296297
576,132.33896296296297
577,132.33896296296297
578,132.33896296296297
579,132.33896296296297
580,132.33896296296297
581,132.33896296296297
582,132.33896296296297
583,132.33896296296297
584,132.33896296296297
585,132.33896296296297
586,132.33896296296297
587,132.33896296296297
588,132.33896296296297
589,132.33896296296297
590,132.33896296296297
591,132.33896296296297
592,132.33896296296297
593,132.33896296296297
594,132.33896296296297
595,132.33896296296297
596,132.33896296296297
