id,price
0,237.4237434456258
1,111.59723063302457
2,262.33392414413026
3,120.0736842731242
4,138.55261902495457
5,125.56541581071153
6,104.56198500669095
7,124.15849672057004
8,141.97335039467092
9,114.07702694289605
10,76.83611542194257
11,149.314811826029
12,102.85756168354865
13,79.86682157847218
14,200.79908146857633
15,155.19932188580717
16,109.8235608918821
17,97.71639741465046
18,386.8304864095142
19,130.65790656111582
20,152.4612764476426
21,97.61075615182102
22,116.55177182700419
23,112.81436203684538
24,127.41246433518646
25,138.82365591972874
26,167.81063177740856
27,110.38195368785776
28,146.12323252937136
29,125.81126204900315
30,102.19205585195189
31,125.13067705541312
32,122.32151740255912
33,123.5254696703212
34,106.27568165742758
35,122.04076451771533
36,103.8833706054846
37,116.59532932263929
38,200.9606886083467
39,136.82285801176062
40,104.15081376947919
41,102.68342939255712
42,104.65801295204233
43,118.12523573935852
44,140.72400946395717
45,92.92777941168151
46,121.66829477341886
47,192.76409139216872
48,99.74820060477214
49,62.5117950051708
50,86.19897983588643
51,127.93861875722291
52,192.3589395151826
53,149.02138367020748
54,124.50254547778124
55,131.75757072948844
56,93.31150503911849
57,124.10535289622783
58,105.68426748589158
59,143.84891943478516
60,157.75065993034778
61,150.16748977921281
62,84.34513405168687
63,108.97164399790705
64,201.94967202483076
65,181.7014504999708
66,106.42782731573479
67,163.62849272713848
68,123.63167936431051
69,158.67971329683974
70,86.15500184277047
71,169.46871055624138
72,145.31734632439003
73,168.0493884690759
74,120.4264060138247
75,75.65145781370424
76,305.43841316198825
77,108.1328127574368
78,64.63301924722822
79,79.25824762938703
80,202.39261955478798
81,119.13841693750575
82,121.97217410020912
83,257.9550286175798
84,122.67059823190203
85,149.7603512423951
86,207.5553932722229
87,145.29305629303335
88,99.86454081434519
89,143.3181900752645
90,111.55166448595241
91,-22.05300108995604
92,220.3020584528963
93,123.18991584695374
94,212.27606243172295
95,103.27611377913556
96,125.1380967264559
97,146.72138099732823
98,94.88981672908045
99,116.10052255635549
100,156.04204713525678
101,104.18202776125528
102,95.24397298728675
103,100.79509317898356
104,59.816261516849124
105,110.80948112553779
106,166.14884025975203
107,109.26455203563728
108,121.11229432911284
109,109.76687628581001
110,209.5736839851587
111,139.8943909711502
112,121.54726272604984
113,174.0515907713871
114,106.51587766889293
115,124.21093738337069
116,56.80161851869022
117,203.2776211344633
118,90.32532606205893
119,124.87672730388292
120,101.7685369874664
121,65.36693889286178
122,172.19280688535048
123,162.91444298284065
124,113.24632054368121
125,164.2672019371223
126,148.95008757031835
127,107.12695518493368
128,115.41630818810867
129,177.3091429142534
130,139.77317343518175
131,98.95713821515346
132,286.2841079418689
133,187.8983605260292
134,137.94604826722215
135,178.32155530649527
136,108.70533139273329
137,132.85676591027124
138,132.98539560460483
139,151.11551685644972
140,130.34159132876877
141,128.0204410725766
142,198.57548996073837
143,105.23756462244674
144,73.74154489902023
145,99.06629075877697
146,196.89577847483469
147,129.10334770935205
148,121.9750785345035
149,113.85464406384258
150,83.33569455714505
151,43.7018327219229
152,142.20873834066234
153,154.31340377849642
154,120.42224482688277
155,110.20994116938658
156,183.00049070396807
157,283.45783611338584
158,102.5362673440128
159,101.94213973938241
160,106.23422559826616
161,58.14956460115553
162,123.82470510416888
163,168.3660857560725
164,162.02370347203419
165,259.77260382559956
166,97.7407955273251
167,134.45747900122578
168,178.5393517333389
169,110.4539593569979
170,97.21011645258085
171,116.99066238373734
172,161.37775172818854
173,109.2610136554442
174,141.67335087812359
175,128.16180611689987
176,162.88576741005343
177,148.97349969672484
178,108.29273717670804
179,130.49947033347502
180,160.81429785674663
181,115.38857545941644
182,189.73583330261494
183,124.52313717520278
184,160.16369117699165
185,91.75663601929838
186,82.27109889502825
187,140.01710845955617
188,103.49492976936551
189,57.81903667878893
190,163.21334156286204
191,201.2656835748448
192,134.33429904557727
193,160.71926954389576
194,121.92553982182997
195,171.54089190890352
196,204.28576261377884
197,81.36314938597133
198,102.42828006108749
199,141.66773368082062
200,162.26435958517493
201,140.0665121609613
202,119.65740501143449
203,72.53112310784414
204,120.37187476882713
205,94.53877562331124
206,108.51899587631917
207,121.83595679747722
208,92.50670552208604
209,124.17027757980551
210,110.51942608907282
211,114.98893082435598
212,105.22433946245141
213,154.32613958703487
214,63.65408368146083
215,100.43601896811623
216,179.08533018532887
217,122.01065487072671
218,162.53010007572846
219,122.3288026295244
220,61.03147112965809
221,107.75097919681193
222,206.873565999047
223,97.22495224263471
224,106.36696540735272
225,154.7074854500984
226,138.39479944910394
227,138.272701700304
228,144.0665455166749
229,159.15644430462078
230,107.83075535136277
231,192.21326325377788
232,121.65784327431967
233,116.48625649834293
234,41.56586106323951
235,103.67085760555932
236,109.78102557101107
237,189.5579647753401
238,89.4628584626088
239,86.98480085189661
240,103.7255312704072
241,133.300395873466
242,156.64835817651385
243,75.95656989415517
244,144.0367304133119
245,222.84132894893065
246,69.89666631868846
247,51.04272876397775
248,102.31054164256511
249,139.44056279140173
250,120.87711571907477
251,143.25619387874647
252,150.19921135197822
253,124.87388680065021
254,226.8691899143334
255,118.27802721848752
256,124.24538924669173
257,115.31952700170507
258,113.07711691651124
259,112.62464632487894
260,160.5119544443475
261,117.33258071598661
262,83.5271171085557
263,122.61872074408714
264,108.75226024222061
265,204.8929623234655
266,96.1564444676089
267,179.03611173944233
268,100.98831282388974
269,133.26010562382527
270,203.5697257865395
271,150.11055078664754
272,103.99187057004974
273,223.63231434003814
274,116.05750807483633
275,69.01085890351345
276,88.47366228676083
277,62.91308869234388
278,122.98236557459833
279,75.90621846720367
280,97.91346301488088
281,75.84879476535139
282,107.12395561000903
283,123.7595982266352
284,201.36046685142378
285,182.77881566651263
286,125.57370037712371
287,117.93861393394505
288,114.02036574621619
289,100.79351380270577
290,77.13072718053337
291,56.975670753742634
292,140.35637655570298
293,124.82784767240744
294,106.43512170902179
295,126.33937537155862
296,157.2088830988884
297,139.18427561488855
298,134.8974331104902
299,154.7125425554004
300,124.86797269048236
301,153.3186990200531
302,139.5767916687848
303,106.40581390609847
304,43.852616188578594
305,198.17251524827788
306,158.2418287592664
307,108.52863588078012
308,123.53206368208478
309,142.21064448963395
310,151.2896278056482
311,151.97636236975939
312,130.77981411522066
313,96.78131162337104
314,179.89235614787117
315,128.2741671866119
316,127.36182025941162
317,107.53234641654967
318,152.05364683572782
319,91.64736794844484
320,164.68367837304027
321,91.9944822910264
322,109.1473491907237
323,123.42948629949794
324,106.13069587040562
325,117.28820804133281
326,98.78093604040012
327,101.71171150880161
328,99.66899157593204
329,162.06422798798903
330,118.88061855840118
331,97.67079425018682
332,183.04902137149298
333,99.63818798123629
334,232.65495577863118
335,170.2324187357421
336,77.4917190910381
337,41.87025612182839
338,142.67131717161755
339,124.65322615783117
340,119.88369731958585
341,236.39684635874914
342,91.7982618758767
343,150.92213685763426
344,130.59760478221804
345,143.92590742809543
346,118.40097563342655
347,272.57064072121346
348,100.16690445139392
349,90.61987365191109
350,145.05946675925307
351,234.71590809450737
352,86.7428162139434
353,198.35798990870774
354,85.68298513759277
355,107.01672385151437
356,124.72526343197538
357,131.33385049880678
358,289.80832763134055
359,143.66023659000516
360,231.69394616780397
361,126.86984392975546
362,111.20564343481325
363,112.27020222258332
364,119.33373069318387
365,132.59087060738756
366,112.16555502110728
367,103.50045559042385
368,257.4791364081137
369,105.63085573233167
370,124.82727150985028
371,130.62551870424173
372,151.79832853738088
373,106.7214824795982
374,94.50633170911658
375,119.91124108338548
376,86.75400001476149
377,106.16371009875462
378,132.99892359109788
379,112.73666810520939
380,107.99010149019625
381,108.35400535308403
382,102.74180979618237
383,84.49031335545911
384,194.02351563142696
385,125.07975103199558
386,188.25642009922882
387,112.06763290549907
388,81.74669075855681
389,154.63151579067576
390,205.21857866065324
391,78.20377019357053
392,56.49649314642278
393,104.89470028623492
394,93.26578660123866
395,108.33233611056991
396,137.4960403165478
397,100.81327918146613
398,118.96329109897002
399,105.58506202877308
400,128.77331847937086
401,107.42300813471505
402,115.04373716641271
403,146.09040842824785
404,125.19385427937016
405,98.8209719369219
406,197.0122736678582
407,52.46723913283958
408,124.24535399709123
409,142.22878865482895
410,123.62352058513841
411,181.28766011894987
412,84.25398625147594
413,143.65312574656525
414,180.77160522528555
415,124.07723440133566
416,113.65268123328585
417,251.4274790441687
418,104.99580209247424
419,204.83645764178374
420,105.78588832869332
421,102.46548528892322
422,106.1163669956535
423,149.1270113721532
424,124.83493114836548
425,135.8389496786628
426,147.13700423460608
427,147.45176035573567
428,184.2687250085271
429,99.00874592908875
430,161.00764068190378
431,135.85111597322313
432,192.83432126238773
433,124.89865013377934
434,106.7101673370943
435,107.50589350060653
436,147.4021837073384
437,156.60213174970016
438,147.44898245921567
439,163.85420423488358
440,112.20320672796993
441,112.3995229551937
442,133.84664219920805
443,75.13652560169183
444,120.53582617382742
445,99.17296204042248
446,138.91278099740475
447,103.50810833688269
448,143.38395197493472
449,193.453429085486
450,112.90967293706686
451,113.98026422748632
452,108.67028710884446
453,124.82971835794947
454,108.63834382010018
455,143.14579334264008
456,229.8205182130058
457,226.89318776490677
458,131.87140319288477
459,92.18935372114365
460,146.89034225210088
461,105.56106273834695
462,114.31602169977879
463,101.21925469514187
464,116.64332090553276
465,117.07372374612996
466,202.81470794803226
467,109.96552196133811
468,112.0944360417391
469,124.90103015875079
470,105.03470012948304
471,52.55208162405154
472,233.3676889509926
473,105.24309140824047
474,117.62242242502364
475,124.20385910146817
476,125.1544264190174
477,124.8394348335568
478,106.59091484317224
479,202.86869778099697
480,45.57357611441191
481,217.9521211139018
482,77.62003708792824
483,147.52639393480536
484,178.29985941832769
485,147.85858710948986
486,127.3251865446949
487,191.7384225464006
488,95.19406709121233
489,62.5506780740408
490,181.12144599099253
491,126.12156053933668
492,97.9154330255715
493,130.62228683214062
494,128.85860560189855
495,115.65645268402804
496,161.18534703693265
497,99.55018983533469
498,73.93082278820063
499,96.02774597856708
500,95.10252703890842
501,132.47132328712462
502,100.83146568831694
503,160.7210390708086
504,113.17877756738778
505,162.9140409081942
506,185.59014085951452
507,159.9173548776863
508,106.8396712956202
509,116.68664422063432
510,195.06520468022734
511,142.75124380153147
512,115.71133559100932
513,98.55694948188358
514,113.67209348322143
515,125.15532677710092
516,117.14633321192159
517,118.34287666843227
518,223.3636525318368
519,86.64384133659757
520,391.20623630343675
521,142.86423901881997
522,127.68212530016626
523,119.78221907431686
524,102.81228522849571
525,107.02667134024787
526,145.477313189718
527,139.59216693629128
528,124.83792162817437
529,124.97359686587254
530,139.46658332727822
531,105.79572202236034
532,152.35086821309417
533,119.70462914979862
534,63.32533883377303
535,116.26147368179923
536,170.75131130111833
537,109.19622915798945
538,177.40694150625762
539,122.88291600257492
540,92.17164482359777
541,51.515997248673585
542,121.87816158876058
543,159.73562624878258
544,124.2451768211069
545,146.80262907472618
546,96.98130941653582
547,195.30831077021776
548,107.98282832859516
549,112.16022134456662
550,86.13766153541701
551,74.82982825274422
552,122.68035530831744
553,-7.695951553552106
554,173.23987866186656
555,122.65055086322445
556,134.01057225816513
557,200.08712250574212
558,111.09806871233982
559,113.01666995494733
560,111.42507862279987
561,90.67865436822774
562,116.01582076680117
563,104.23078163649942
564,189.6592307323137
565,128.1536940194626
566,107.67922352118754
567,183.4826529541981
568,105.10003709260585
569,148.97324623584836
570,143.0862749003107
571,127.3726570440891
572,81.76406246759606
573,124.24775319607375
574,123.00877279486693
575,145.2741003965535
576,96.78117551010064
577,98.79990077425697
578,166.76438486326276
579,111.88084093146438
580,110.8369445128559
581,147.7639559255599
582,94.51944542053187
583,157.89566915412485
584,151.23647212280787
585,137.67086841018988
586,95.56235916332184
587,115.2734378270153
588,101.26882928475348
589,108.00375536368773
590,114.03522284526537
591,102.40714917875289
592,124.82529241882796
593,167.987138834409
594,78.91276307208571
595,146.71101857851573
596,101.96000539200156
597,121.99287998766695
598,110.48492701481328
599,83.51473874808562
600,180.52264807933398
601,134.6093093831308
602,118.92871179637419
603,89.25931740919287
604,109.0456279655586
605,157.1634430064982
606,156.6076219811295
607,109.78187534529366
608,77.13280734967859
609,123.20112736210874
610,356.68813175479255
611,223.20249533719561
612,136.88021414518784
613,118.23752923590575
614,100.92648884770693
615,98.66750482165259
616,93.09289516511126
617,90.13793910930804
618,108.3241055585294
619,116.8560711639258
620,96.88131900401385
621,59.81053147135083
622,122.22285032296628
623,126.98832496622373
624,155.4303429693152
625,103.82657631403356
626,91.71699575088661
627,123.21449709343031
628,93.72055665055211
629,87.34010332394996
630,106.70042886754504
631,305.84772230346783
632,100.7986522779621
633,97.13754685535943
634,149.77711186999662
635,132.6809702413308
636,99.5106007110789
637,122.92491170865264
638,114.33347449011868
639,110.13683630334151
640,113.11925621581466
641,108.93460545946783
642,108.64995107601843
643,112.56351744328424
644,124.25251509416165
645,250.08467031283527
646,110.7426828439545
647,152.8408662280497
648,135.02757953802646
649,91.34493929552596
650,126.49034003688178
651,88.72257301545397
652,100.4696079003605
653,106.66410670426146
654,87.77530409198548
655,110.09734448617962
656,154.40051792295276
657,132.45903059453843
658,142.73559578171992
659,170.2787060258471
660,120.24513408464492
661,119.88444539383914
662,76.21345540814119
663,111.6391505703665
664,175.0601187968191
665,167.31036563726093
666,168.81437587468395
667,107.46948494057793
668,278.4609036811465
669,147.38418619032842
670,113.85875562131937
671,231.81558275838876
672,125.15231606240087
673,119.5865505785454
674,171.3583077160942
675,172.9552185490689
676,109.57111050421076
677,50.15342123202174
678,96.49299894038364
679,117.28718470779853
680,133.47632918396772
681,126.00167253691174
682,101.79130491953575
683,108.51352686087381
684,161.3814963689936
685,167.60177754077893
686,183.99793096400117
687,100.34055644182487
688,163.97598694241873
689,111.21050652398293
690,172.5439529390461
691,107.33682676301325
692,116.62840181555669
693,98.29845392653593
694,66.81914720056255
695,105.88073794531363
696,123.89196367337107
697,158.84038389303345
698,113.36207610859864
699,122.99514903975279
700,146.03577684187266
701,190.92816211365522
702,116.01302500217622
703,132.2873421161778
704,94.64300242350902
705,122.32434619611129
706,154.62966807457644
707,118.28347092483693
708,157.05274255993714
709,108.34415374918453
710,156.23893841693038
711,124.19502283715192
712,149.1286822637599
713,130.30214217111137
714,178.77125738244774
715,180.0823859992143
716,141.66291455133072
717,91.5010922878505
718,145.1871278039935
719,112.1319160924186
720,136.88825134361076
721,73.02065934585488
722,139.09632041327765
723,151.6302309274291
724,130.00051854499398
725,217.95073500187027
726,107.55003455879753
727,143.17088407898174
728,168.2107162660801
729,118.32200745537332
730,99.79047297985062
731,111.80128243747188
732,140.19021836402422
733,145.16615217862557
734,108.0348599812801
735,73.86597481957287
736,163.10088971632015
737,105.08689020596344
738,113.86923901127878
739,124.86557415975034
740,134.64985370303333
741,110.08777417921814
742,195.58684322024283
743,140.064670284411
744,109.69843776959021
745,175.7915560459806
746,203.91142051623802
747,158.54631118342618
748,149.17903671847074
749,118.18172065649361
750,88.52020527414305
751,92.92111287965389
752,103.10776595646325
753,163.64665026919508
754,176.05943803624967
755,224.85442731055332
756,111.10242416446204
757,197.187553879493
758,172.32461512191577
759,106.1966319675823
760,132.0111884420713
761,104.339136457217
762,126.24259373763817
763,123.26078198746802
764,114.6976329119052
765,125.70158305637608
766,116.07014660641096
767,113.42330371256298
768,135.57207348251612
769,105.11804760393602
770,161.09720537882558
771,131.94775590684281
772,189.47135548270387
773,148.90356653309598
774,170.9854977747088
775,147.03137806781297
776,254.72905323642442
777,70.03796344441682
778,165.41776671718412
779,183.12898148095343
780,-5.552542757861048
781,73.22475275607513
782,141.01479375864005
783,101.62619132534684
784,123.84285676098852
785,144.46494254480194
786,112.86455978720602
787,159.6647768509173
788,118.02630911604305
789,125.06282382500882
790,71.96816274623572
791,111.06058867593688
792,122.33168046107795
793,103.93496002077075
794,92.76690941420378
795,145.64756694556374
796,112.7117636564029
797,155.3667538368382
798,158.33923002198054
799,163.002233772898
800,103.6644600108338
801,158.0017019853705
802,185.2312716213055
803,130.26345545124286
804,92.8847066353126
805,199.0191868526549
806,122.64046303895762
807,119.23237490867572
808,97.97931345325583
809,154.68216268728642
810,107.6191204697515
811,188.35344054382426
812,88.42028271988448
813,171.1046632959385
814,118.45812355474916
815,121.50277846793261
816,86.71508013018925
817,100.20958375969624
818,115.48007010107182
819,289.5640097082629
820,121.43710167612798
821,108.19328286268879
822,93.93474785393317
823,79.7750570528492
824,125.51454912097248
825,163.98701501772376
826,146.01866361416504
827,116.27930209045198
828,101.95971442185078
829,166.0266466958921
830,89.7060709206664
831,178.11719748374577
832,113.07490490097109
833,166.26011999012883
834,114.89203769561698
835,82.0968396695522
836,132.1351049406504
837,163.63136997068432
838,124.20954942413508
839,115.90451389280062
840,236.31324392223928
841,48.20356869149214
842,128.79957037973406
843,108.32979963077366
844,112.01621543747748
845,97.36512326029381
846,96.0667003282685
847,127.53694900499622
848,170.93418592741364
849,66.27420816072745
850,101.46247169510772
851,112.20903635731781
852,81.46505100454596
853,181.7459451550248
854,148.7717839035349
855,197.30613247924094
856,108.34158565724937
857,64.72370129614117
858,89.70967966239706
859,95.77528226184049
860,152.27184496458034
861,127.79488243350818
862,109.47016446982818
863,123.55329558722968
864,117.1497492081441
865,115.98712619946025
866,134.90296640819238
867,124.50665272992268
868,136.26570003518503
869,127.584127899225
870,119.67154043183663
871,18.213690903780233
872,85.0622237392887
873,152.619769320071
874,165.616960495135
875,125.16014028520922
876,170.24235902028227
877,127.74941662194556
878,124.81719528077443
879,87.95604050419485
880,111.5991961255117
881,162.8932574572002
882,148.6597354028121
883,178.92088147558968
884,77.24806853391863
885,151.88952542930127
886,242.7797333397735
887,117.94803115250934
888,125.70389365270717
889,105.99243016791809
890,114.70603250311368
891,108.78879880435619
892,76.03054826305254
893,132.42769473983498
894,125.6147471759889
895,111.0942555143437
896,108.66265464608193
897,75.98709628767088
898,124.19659408647286
899,132.73671347590576
900,50.784062154789524
901,96.58310419766212
902,144.4662900092619
903,148.03888482997283
904,154.04775273403664
905,104.8654987428963
906,100.48167760483523
907,109.83647540037254
908,113.86066550528619
909,111.14070530699695
910,156.11548146845985
911,140.77881550134683
912,106.82667198267427
913,109.73919541412874
914,132.14730934986687
915,115.62687667429495
916,136.4210069061747
917,108.66809478167113
918,118.62377748325173
919,142.24408371601805
920,105.51500232181152
921,70.86979352106638
922,124.50679772135567
923,57.833226806576334
924,105.20524929254736
925,137.60129073768405
926,89.57803677569441
927,104.32382250559533
928,93.6276326529254
929,125.40876064572308
930,113.99783755990592
931,113.05725833787187
932,76.5957310592413
933,189.1165367555622
934,138.50130292953082
935,121.90234994534333
936,125.16180330364855
937,108.64638679359726
938,92.22760873607425
939,118.29254189755446
940,125.86226694447146
941,123.94217940549146
942,164.4729807545541
943,227.77213403772782
944,123.01053512008457
945,124.2441337261661
946,124.00217525781807
947,186.84116605847845
948,90.33100685306528
949,157.53876250398835
950,144.78499381164414
951,164.92924651637998
952,112.87901022384787
953,292.06040587644446
954,158.18588893866428
955,255.27863389591715
956,184.74194120454314
957,124.19861953153799
958,107.03144470084027
959,188.48049123256095
960,83.90647172928391
961,63.838775982306345
962,175.85044713765842
963,150.3303221031366
964,93.47417896511561
965,163.83217001014748
966,191.5572331876358
967,109.44555277291573
968,116.23395144436702
969,118.65602249358022
970,124.25508407652342
971,214.9889085287179
972,105.4507161740616
973,85.70520919751854
974,101.97777417204782
975,106.30419988634895
976,98.94060977664631
977,113.77855090531102
978,165.06990690342076
979,199.5960204755898
980,113.68314555557592
981,158.16792946218692
982,96.84263729644985
983,119.90653103958556
984,141.29838377656867
985,87.27543573567871
986,91.04639173370657
987,175.6747629227217
988,101.3428097958485
989,107.33567504717178
990,108.90042015190363
991,133.62842168246766
992,92.91756397056963
993,140.14475449084634
994,102.88832967087981
995,124.17909877264691
996,146.2507770834652
997,115.75877366601401
998,116.29754178963123
999,110.43266336536507
1000,145.14422399499364
1001,93.62690580622711
1002,123.29718385610238
1003,114.3362396304197
1004,115.07676348317602
1005,140.68262844661018
1006,176.76283138572143
1007,125.16807318002688
1008,162.60061317680504
1009,70.04168723458915
1010,83.23490858942623
1011,99.57889052181883
1012,255.83998652192884
1013,40.444993936146176
1014,146.7866807276319
1015,129.00781514086623
1016,134.9245205044366
1017,143.81129484682242
1018,120.1223910736758
1019,171.49927996770145
1020,118.34349697324018
1021,109.73589768460701
1022,210.7326708514106
1023,98.23772765032376
1024,79.92326528801911
1025,136.2112190594466
1026,115.70837785047593
1027,73.3534963852297
1028,91.9970091175839
1029,103.87690206621835
1030,331.85005707396897
1031,125.11265320460865
1032,227.96662364223096
1033,203.99086651829379
1034,64.95284497385708
1035,111.52332510809333
1036,107.0187410921474
1037,128.71679175336246
1038,106.0435823147979
1039,163.58982631271783
1040,155.14231899578377
1041,146.0309993442323
1042,110.51464809829528
1043,124.50828088542337
1044,105.69316389459851
1045,112.34005315161528
1046,116.0190283621045
1047,141.65932491001436
1048,97.53948910451692
1049,156.2104001868814
1050,154.4620258609047
1051,107.46957489033821
1052,179.74172272800257
1053,200.32796806729385
1054,156.43009943013257
1055,98.58793770051955
1056,119.80435213824444
1057,111.41193851438737
1058,125.8309153170892
1059,169.40044894174025
1060,199.23335900049295
1061,89.7688788816044
1062,123.84539429182757
1063,73.32394527879151
1064,181.70855822726503
1065,124.83572553110872
1066,86.3632730389686
1067,141.00230941893741
1068,117.64526748324522
1069,131.45333751555953
1070,175.12911811730118
1071,149.35130031962254
1072,115.77175017833213
1073,121.71449743278691
1074,114.40535680964203
1075,317.6296927073036
1076,118.19500831919191
1077,207.5280391264419
1078,163.81545256021434
1079,81.62507043972454
1080,92.50482915017236
1081,105.73337978163579
1082,159.79776641448717
1083,107.67171113719692
1084,112.16468973968307
1085,125.54346513616719
1086,88.01872710100835
1087,150.15227986184382
1088,100.36852484860253
1089,58.003326486936174
1090,116.25049611311266
1091,91.67660768356194
1092,148.68262232889194
1093,154.25552894194726
1094,110.20620308807631
1095,115.0705843431295
1096,127.31438451639701
1097,238.76506369404677
1098,109.10076043934276
1099,82.3430776928686
1100,78.54422321218377
1101,84.36997966785862
1102,195.8116704513788
1103,152.18506217927637
1104,98.28163137889953
1105,87.98129966844297
1106,124.22039967160359
1107,201.43547048993838
1108,125.17046388592308
1109,107.53170557606683
1110,115.96190417210084
1111,143.92756494254667
1112,128.4273632087493
1113,76.28533616988716
1114,108.36319837811467
1115,198.82862156831703
1116,224.24041272015234
1117,114.90630617677269
1118,124.84297631797205
1119,216.25474085428476
1120,158.77838613273212
1121,159.98486422006732
1122,156.32399109809586
1123,108.99256928804661
1124,106.9975748679164
1125,183.01715783515039
1126,147.463084879201
1127,175.1256757404139
1128,140.8361007907903
1129,113.40457442701054
1130,140.39857352384936
1131,85.75322586012473
1132,163.64552866242266
1133,141.0186107565877
1134,157.97124886378845
1135,123.35655611341843
1136,132.72957899560063
1137,97.22744103602597
1138,92.52019612245752
1139,108.15929458822009
1140,128.77096961627217
1141,151.62278536207447
1142,127.8203124456179
1143,96.86533119276075
1144,221.56014638709615
1145,125.71867426479119
1146,104.47130820431363
1147,137.98785385597435
1148,116.71126853537095
1149,105.00716966430136
1150,97.32197909689364
1151,85.88973893064028
1152,115.86348629489433
1153,65.71702236326573
1154,177.52624598737128
1155,83.84457353913947
1156,161.34153961822244
1157,114.87389891408259
1158,88.670101751575
1159,136.46526953950493
1160,128.6962053168389
1161,132.07796000058084
1162,113.64185672501671
1163,238.14669039081093
1164,125.45026893500705
1165,140.86755005830295
1166,112.12289000054818
1167,123.1825326037092
1168,127.54820453049902
1169,124.17139864095088
1170,84.46779203145311
1171,121.88527468849031
1172,110.9226610931482
1173,59.43206177529814
1174,109.09575800022296
1175,114.97576623056142
1176,91.51432518674702
1177,139.4354388233856
1178,87.32614633785792
1179,79.08562569325065
1180,148.58994096261978
1181,105.1220164701702
1182,125.77532542439008
1183,115.96074984147867
1184,315.1413822964699
1185,75.66984903263563
1186,90.7295426119747
1187,105.73359975673748
1188,115.67241910681943
1189,108.51017317059973
1190,104.76953947290139
1191,81.60301003575063
1192,204.58321057204876
1193,96.58083890001001
1194,122.21824214378006
1195,106.14252116646179
1196,123.56439046489015
1197,93.68213603540613
1198,120.31483358353259
1199,122.8804956121082
1200,124.74046771849302
1201,97.05412513693997
1202,128.90660695371912
1203,167.3782533328777
1204,162.88116494058917
1205,96.03698659030107
1206,125.1659371353025
1207,117.29793362367337
1208,86.15870824118363
1209,121.43453932567758
1210,158.21382649600184
1211,92.49597743571752
1212,229.56812247938666
1213,108.527768219222
1214,113.3409136682059
1215,195.47040361309018
1216,106.94227873933895
1217,145.62879391607058
1218,231.78010433382758
1219,136.78830059602873
1220,138.32316649241392
1221,156.16325062767217
1222,125.16864444282297
1223,197.2421515519847
1224,110.99641081439981
1225,113.0672973818323
1226,162.32512297022012
1227,90.35285339095438
1228,113.51407333073485
1229,108.32744097595787
1230,147.88912174409316
1231,217.53506124701136
1232,213.5802958896477
1233,128.47362856493794
1234,113.70379020743806
1235,64.6881054311477
1236,269.7325406560782
1237,161.7029700943876
1238,132.47105207325973
1239,122.21534877644513
1240,99.46630856018604
1241,85.20575726593714
1242,163.05430887390733
1243,132.4431076626723
1244,87.09929866454198
1245,82.37186806191556
1246,149.78523019109687
1247,164.36606667553843
1248,94.38699128891568
1249,79.6293537147925
1250,108.72418468112028
1251,122.61608208983233
1252,164.4744449002095
1253,113.75611317785177
1254,142.96377680047777
1255,116.95348168942493
1256,115.03909617472084
1257,239.3495961916115
1258,180.50508970223956
1259,148.88938170083944
1260,181.81799875179723
1261,74.34726588896504
1262,102.17949790102608
1263,89.01384953805209
1264,146.07812808436893
1265,122.64915722702113
1266,114.4139718199533
1267,118.26621227274433
1268,110.12627758123523
1269,87.95645835645743
1270,61.799034783479215
1271,166.09979694448066
1272,89.41496819552722
1273,156.30136623885002
