id,price
0,304.0844751082251
1,126.6788201501859
2,166.07000000000002
3,153.72430223769416
4,183.1913658358605
5,81.15401851536528
6,146.24855072388024
7,81.15401851536528
8,183.1913658358605
9,221.20359780066673
10,81.15401851536528
11,183.1913658358605
12,146.24855072388024
13,81.15401851536528
14,161.85333333333338
15,169.0406676262993
16,111.41464786342883
17,126.6788201501859
18,143.00606060606066
19,77.75931340464858
20,157.9914461789039
21,81.15401851536528
22,146.24855072388024
23,111.41464786342883
24,153.72430223769416
25,153.72430223769416
26,169.0406676262993
27,55.678419289094805
28,152.75905767473176
29,81.01017348183207
30,146.24855072388024
31,79.61940281777484
32,128.9766060280333
33,146.24855072388024
34,146.24855072388024
35,126.6788201501859
36,81.15401851536528
37,48.099999999999994
38,143.00606060606066
39,157.9914461789039
40,81.15401851536528
41,146.24855072388024
42,126.6788201501859
43,81.15401851536528
44,181.20563175562094
45,81.15401851536528
46,81.15401851536528
47,417.6273126873126
48,146.24855072388024
49,52.830952380952375
50,105.60133819857424
51,153.72430223769416
52,161.85333333333338
53,142.2154896674474
54,81.15401851536528
55,183.1913658358605
56,77.75931340464858
57,76.23218327370596
58,81.15401851536528
59,148.89858645599503
60,157.9914461789039
61,161.85333333333338
62,46.05933769147852
63,76.91585624901413
64,169.0406676262993
65,184.0532368493233
66,146.24855072388024
67,157.9914461789039
68,157.9914461789039
69,157.89378787878792
70,81.15401851536528
71,184.0532368493233
72,128.9766060280333
73,184.52500000000003
74,89.40596557827311
75,68.5941479730313
76,201.9064375901876
77,41.6327777777778
78,81.15401851536528
79,81.15401851536528
80,143.00606060606066
81,146.24855072388024
82,221.20359780066673
83,143.00606060606066
84,81.15401851536528
85,96.87985087999739
86,161.85333333333338
87,148.89858645599503
88,126.6788201501859
89,157.9914461789039
90,81.15401851536528
91,68.5941479730313
92,201.9064375901876
93,81.15401851536528
94,145.9227272727273
95,81.15401851536528
96,81.15401851536528
97,152.75905767473176
98,77.75931340464858
99,89.40596557827311
100,157.9914461789039
101,146.24855072388024
102,68.5941479730313
103,77.92792792792794
104,81.15401851536528
105,81.15401851536528
106,169.0406676262993
107,53.739501898619686
108,153.72430223769416
109,146.24855072388024
110,176.5824525745258
111,155.99760975422274
112,146.24855072388024
113,417.6273126873126
114,81.15401851536528
115,146.24855072388024
116,81.15401851536528
117,169.0406676262993
118,146.24855072388024
119,81.15401851536528
120,68.5941479730313
121,61.30459706959707
122,161.85333333333338
123,183.1913658358605
124,183.1913658358605
125,169.0406676262993
126,184.0532368493233
127,81.15401851536528
128,146.24855072388024
129,205.25238095238092
130,179.85531072833362
131,146.24855072388024
132,145.9227272727273
133,223.76346613292966
134,148.89858645599503
135,309.97614177489174
136,68.5941479730313
137,248.30583333333348
138,96.45138428102045
139,149.94111341654263
140,141.59681245319075
141,152.75905767473176
142,417.6273126873126
143,81.15401851536528
144,68.5941479730313
145,126.6788201501859
146,118.90247524752479
147,157.9914461789039
148,81.15401851536528
149,81.15401851536528
150,81.15401851536528
151,73.14400432900433
152,148.89858645599503
153,221.1942546202327
154,169.0406676262993
155,81.15401851536528
156,169.0406676262993
157,143.00606060606066
158,146.24855072388024
159,146.24855072388024
160,81.15401851536528
161,68.77158631401272
162,155.99760975422274
163,169.37099759533976
164,179.85531072833362
165,166.07000000000002
166,126.6788201501859
167,153.72430223769416
168,169.0406676262993
169,81.15401851536528
170,79.61940281777484
171,81.01017348183207
172,179.85531072833362
173,126.6788201501859
174,89.40596557827311
175,148.89858645599503
176,250.51929066070676
177,178.5332359396682
178,153.72430223769416
179,153.72430223769416
180,528.9917604617607
181,84.95833333333329
182,417.6273126873126
183,81.15401851536528
184,157.9914461789039
185,81.15401851536528
186,146.24855072388024
187,89.40596557827311
188,81.15401851536528
189,79.61940281777484
190,250.51929066070676
191,296.4178084415584
192,148.89858645599503
193,179.85531072833362
194,89.40596557827311
195,122.0329824561403
