id,price
0,125.36034608639373
1,127.66587393674405
2,124.72442468507924
3,127.66587393674405
4,127.66587393674405
5,125.36034608639373
6,127.66587393674405
7,127.66587393674405
8,125.36034608639373
9,127.66587393674405
10,116.65075363777423
11,112.48372493001521
12,127.66587393674405
13,127.66587393674405
14,127.66587393674405
15,130.3689748083352
16,127.66587393674405
17,130.3689748083352
18,127.17638696155018
19,128.1868393569966
20,133.42726668244342
21,122.14977067661246
22,127.66587393674405
23,122.14977067661246
24,127.66587393674405
25,127.17638696155018
26,143.98639947168138
27,120.41086402686052
28,127.66587393674405
29,125.36034608639373
30,128.0301169028531
31,128.1868393569966
32,128.1868393569966
33,127.66587393674405
34,125.36034608639373
35,108.859998377068
36,129.51110252183653
37,127.66587393674405
38,127.66587393674405
39,133.42726668244342
40,124.72442468507924
41,128.9582614705199
42,128.1868393569966
43,130.3689748083352
44,128.1868393569966
45,127.66587393674405
46,127.66587393674405
47,119.585200729656
48,127.66587393674405
49,119.4152216082392
50,125.36034608639373
51,127.66587393674405
52,127.66587393674405
53,128.9582614705199
54,129.44711564114652
55,128.1868393569966
56,127.66587393674405
57,127.66587393674405
58,129.44711564114652
59,129.44711564114652
60,127.17638696155018
61,123.34113383768754
62,112.94135356980303
63,141.5251581369436
64,123.49813514294027
65,164.9128688137459
66,125.56236635347365
67,129.84399839805934
68,127.66587393674405
69,129.84399839805934
70,125.36034608639373
71,125.36034608639373
72,144.54411233798595
73,127.66587393674405
74,129.44711564114652
75,124.13850258668256
76,133.0258877576961
77,133.42726668244342
78,133.42726668244342
79,133.42726668244342
80,127.17638696155018
81,127.66587393674405
82,127.66587393674405
83,128.1868393569966
84,120.13965841609003
85,127.66587393674405
86,132.41894689173128
87,119.585200729656
88,140.95958886598194
89,133.42726668244342
90,128.1868393569966
91,127.66587393674405
92,128.0301169028531
93,122.26929471468453
94,127.66587393674405
95,127.66587393674405
96,125.36034608639373
97,117.67920038427035
98,129.84399839805934
99,125.36034608639373
100,127.66587393674405
101,130.3689748083352
102,122.14977067661246
103,124.72442468507924
104,129.51110252183653
105,119.4152216082392
106,127.66587393674405
107,85.29169006364914
108,129.84399839805934
109,127.66587393674405
