id,price
0,120.13427922924318
1,131.8698625616639
2,114.16798247315546
3,109.83431677397715
4,120.13427922924318
5,140.76728197784894
6,120.13427922924318
7,140.76728197784894
8,120.13427922924318
9,120.13427922924318
10,120.13427922924318
11,120.13427922924318
12,120.13427922924318
13,119.69318461720115
14,120.13427922924318
15,120.13427922924318
16,112.90984598005687
17,120.13427922924318
18,120.13427922924318
19,155.5858926607621
20,134.9528899121564
21,120.13427922924318
22,120.13427922924318
23,120.13427922924318
24,109.9168856989027
25,100.81710628983012
26,120.13427922924318
27,120.13427922924318
28,131.8698625616639
29,134.9528899121564
30,120.13427922924318
31,120.13427922924318
32,120.13427922924318
33,120.13427922924318
34,120.13427922924318
35,120.13427922924318
36,120.13427922924318
37,120.13427922924318
38,120.13427922924318
39,134.9528899121564
40,109.83431677397715
41,140.76728197784894
42,109.9168856989027
43,120.13427922924318
44,120.13427922924318
45,120.13427922924318
46,100.81710628983012
47,120.13427922924318
48,108.96349843117768
49,120.13427922924318
50,162.454983975584
51,116.30185748924495
52,120.13427922924318
53,120.13427922924318
54,119.69318461720115
55,120.13427922924318
56,131.12046817215816
57,120.13427922924318
58,48.34220840755511
59,146.6884732445771
60,134.9528899121564
61,120.13427922924318
62,136.80842511004707
63,120.13427922924318
64,120.13427922924318
65,120.13427922924318
66,84.01861732057945
67,134.9528899121564
68,161.00147675666844
69,120.13427922924318
70,92.74039870017911
71,120.13427922924318
72,120.13427922924318
73,120.13427922924318
74,116.30185748924495
75,157.4414278586528
76,120.13427922924318
77,109.83431677397715
78,120.13427922924318
79,92.74039870017911
80,120.13427922924318
81,120.13427922924318
82,120.13427922924318
83,120.13427922924318
84,109.9168856989027
85,120.13427922924318
86,120.13427922924318
87,124.73549638181589
88,109.9168856989027
89,134.9528899121564
90,48.34220840755511
91,157.4414278586528
92,120.13427922924318
93,120.13427922924318
94,120.13427922924318
95,120.13427922924318
96,116.30185748924495
97,120.13427922924318
98,134.9528899121564
99,109.9168856989027
100,124.73549638181589
101,120.13427922924318
102,162.85701195455914
103,91.87256024620649
104,120.13427922924318
105,120.13427922924318
106,120.13427922924318
107,120.13427922924318
108,131.8698625616639
109,120.13427922924318
110,120.13427922924318
111,120.13427922924318
112,120.13427922924318
113,120.13427922924318
114,116.30185748924495
115,120.13427922924318
116,120.13427922924318
117,120.13427922924318
118,109.83431677397715
119,124.75433822117606
120,109.50250022661194
121,162.454983975584
122,120.13427922924318
123,120.13427922924318
124,120.13427922924318
125,120.13427922924318
126,120.13427922924318
127,109.9168856989027
128,120.13427922924318
129,120.13427922924318
130,120.13427922924318
131,120.13427922924318
132,120.13427922924318
133,120.13427922924318
134,134.9528899121564
135,120.13427922924318
136,132.9760033700488
137,120.13427922924318
138,116.30185748924495
139,87.83559036153518
140,134.9528899121564
141,120.13427922924318
142,120.13427922924318
143,109.83431677397715
144,109.50250022661194
145,120.13427922924318
146,120.13427922924318
147,161.00147675666844
148,120.13427922924318
149,91.62967015738501
150,120.13427922924318
151,132.72881944987893
152,134.9528899121564
153,120.13427922924318
154,120.13427922924318
155,48.34220840755511
156,120.13427922924318
157,120.13427922924318
158,84.01861732057945
159,120.13427922924318
160,69.54536648933286
161,124.75433822117606
162,120.13427922924318
163,109.9168856989027
164,120.13427922924318
165,114.16798247315546
166,120.13427922924318
167,120.13427922924318
168,120.13427922924318
169,120.13427922924318
170,120.13427922924318
171,124.65292745689034
172,120.13427922924318
173,120.13427922924318
174,120.13427922924318
175,134.9528899121564
176,120.13427922924318
177,120.13427922924318
178,109.83431677397715
179,120.13427922924318
180,120.13427922924318
181,134.9528899121564
182,120.13427922924318
183,120.13427922924318
184,106.1619628478494
185,120.13427922924318
186,146.1828660737552
187,119.69318461720115
188,124.75433822117606
189,120.13427922924318
190,120.13427922924318
191,120.13427922924318
192,134.9528899121564
193,120.13427922924318
194,92.74039870017911
195,120.13427922924318
196,120.13427922924318
197,69.54536648933286
198,162.85701195455914
199,131.8698625616639
200,120.13427922924318
201,120.13427922924318
202,120.13427922924318
203,136.80842511004707
204,83.0937831757826
205,112.17961443797356
206,120.13427922924318
207,134.9528899121564
208,120.13427922924318
209,119.69318461720115
210,109.9168856989027
211,93.12990613565422
212,120.13427922924318
213,131.8698625616639
214,120.13427922924318
215,134.9528899121564
216,120.13427922924318
217,120.13427922924318
218,120.08609583819936
219,100.81710628983012
220,120.13427922924318
221,71.3338158134622
222,120.13427922924318
223,120.13427922924318
224,136.80842511004707
225,120.13427922924318
226,123.78210911409087
227,120.13427922924318
228,120.13427922924318
229,120.13427922924318
230,119.69318461720115
231,120.13427922924318
232,100.81710628983012
233,98.83722800349265
234,119.69318461720115
235,120.13427922924318
236,109.83431677397715
237,120.13427922924318
238,80.69878722416698
239,120.13427922924318
240,94.08125686053428
241,134.9528899121564
242,124.73549638181589
243,120.13427922924318
244,84.01861732057945
245,120.13427922924318
246,100.69276320138331
247,146.1828660737552
248,120.13427922924318
249,140.76728197784894
250,116.30185748924495
251,120.13427922924318
252,120.13427922924318
253,124.75433822117606
254,120.13427922924318
255,88.06642606342133
256,120.13427922924318
257,109.9168856989027
258,120.13427922924318
259,120.13427922924318
260,120.13427922924318
261,120.13427922924318
262,136.80842511004707
263,120.13427922924318
264,120.13427922924318
265,120.13427922924318
266,112.17961443797356
267,120.13427922924318
268,120.13427922924318
269,109.9168856989027
270,120.13427922924318
271,120.13427922924318
272,109.9168856989027
273,120.13427922924318
274,131.8698625616639
275,120.13427922924318
276,103.86870391431297
277,120.13427922924318
278,146.1828660737552
279,120.13427922924318
280,120.13427922924318
281,120.13427922924318
282,120.13427922924318
283,134.9528899121564
284,120.13427922924318
285,120.13427922924318
286,140.76728197784894
287,116.30185748924495
288,120.13427922924318
289,136.80842511004707
290,120.13427922924318
291,100.81710628983012
292,120.13427922924318
293,131.8698625616639
294,120.13427922924318
295,120.13427922924318
296,79.8852764874166
297,85.05222707483041
298,116.30185748924495
299,120.13427922924318
300,120.13427922924318
301,120.13427922924318
302,120.13427922924318
303,114.59875884787398
304,132.9760033700488
305,120.13427922924318
306,120.13427922924318
307,120.13427922924318
308,120.13427922924318
309,120.13427922924318
310,119.69318461720115
311,109.50250022661194
312,140.76728197784894
313,120.13427922924318
314,120.13427922924318
315,120.13427922924318
316,109.9168856989027
317,120.13427922924318
318,120.13427922924318
319,124.75433822117606
320,120.13427922924318
321,120.13427922924318
322,120.13427922924318
323,120.13427922924318
324,136.80842511004707
325,140.76728197784894
326,120.13427922924318
327,144.55639934201287
328,120.13427922924318
329,155.5858926607621
330,109.9168856989027
331,109.83431677397715
332,120.13427922924318
333,109.9168856989027
334,120.13427922924318
335,120.13427922924318
336,120.13427922924318
337,136.80842511004707
338,120.13427922924318
339,120.13427922924318
340,134.9528899121564
341,120.13427922924318
342,146.1828660737552
343,120.13427922924318
344,131.12046817215816
345,134.9528899121564
346,48.34220840755511
347,120.13427922924318
348,92.74039870017911
