id,price
0,402.73203268559257
1,166.1838496735653
2,386.09715966874967
3,203.59994862190229
4,239.71438240298545
5,167.47175002279914
6,188.7691666811827
7,167.47175002279914
8,239.71438240298545
9,200.99461044898305
10,167.47175002279914
11,239.71438240298545
12,188.7691666811827
13,167.47175002279914
14,290.6595981247882
15,268.0742811171707
16,164.88218450631138
17,166.1838496735653
18,438.1742017888341
19,166.17008485554527
20,217.12906539536803
21,167.47175002279914
22,188.7691666811827
23,164.88218450631138
24,203.59994862190229
25,203.59994862190229
26,253.24349917645114
27,162.1000513165995
28,218.4307305626219
29,181.00086679626486
30,188.7691666811827
31,179.6971937905995
32,179.71296644703096
33,188.7691666811827
34,188.7691666811827
35,166.1838496735653
36,167.47175002279914
37,254.35352940306686
38,313.80882049313493
39,217.12906539536803
40,167.47175002279914
41,188.7691666811827
42,166.1838496735653
43,167.47175002279914
44,237.11105206847765
45,167.47175002279914
46,167.47175002279914
47,292.5251686527714
48,188.7691666811827
49,201.54274315328087
50,151.35306773284572
51,203.59994862190229
52,319.01949683897345
53,195.84541355500448
54,167.47175002279914
55,239.71438240298545
56,166.17008485554527
57,191.9226375583998
58,167.47175002279914
59,202.2982834546484
60,217.12906539536803
61,275.8288161840686
62,147.2692693758799
63,190.0570670304166
64,268.0742811171707
65,254.54516434370504
66,188.7691666811827
67,217.12906539536803
68,217.12906539536803
69,248.09229444406108
70,167.47175002279914
71,254.54516434370504
72,179.71296644703096
73,297.67436554675
74,182.30253196351873
75,152.64096808207955
76,453.67925624580676
77,176.93083325731908
78,167.47175002279914
79,167.47175002279914
80,342.16871920732024
81,188.7691666811827
82,200.99461044898305
83,356.9995011480398
84,167.47175002279914
85,194.52998356973055
86,319.01949683897345
87,202.2982834546484
88,166.1838496735653
89,217.12906539536803
90,167.47175002279914
91,152.64096808207955
92,389.2049237505382
93,167.47175002279914
94,336.39413750075244
95,167.47175002279914
96,167.47175002279914
97,218.4307305626219
98,166.17008485554527
99,182.30253196351873
100,217.12906539536803
101,188.7691666811827
102,152.64096808207955
103,202.84641615894623
104,167.47175002279914
105,167.47175002279914
106,253.24349917645114
107,177.0918556176802
108,203.59994862190229
109,188.7691666811827
110,356.99749330962834
111,181.0146316142849
112,188.7691666811827
113,292.5251686527714
114,167.47175002279914
115,188.7691666811827
116,167.47175002279914
117,268.0742811171707
118,188.7691666811827
119,167.47175002279914
120,152.64096808207955
121,130.0556510744621
122,275.8288161840686
123,239.71438240298545
124,239.71438240298545
125,282.9050630578903
126,254.54516434370504
127,167.47175002279914
128,188.7691666811827
129,280.29771704655957
130,238.41271723573155
131,188.7691666811827
132,446.6624809854335
133,277.6943867120518
134,202.2982834546484
135,291.22149564710605
136,152.64096808207955
137,249.33448799786652
138,197.13331390423832
139,194.54374838775058
140,187.46750151392882
141,218.4307305626219
142,322.1867325342106
143,167.47175002279914
144,152.64096808207955
145,166.1838496735653
146,302.8850418925885
147,217.12906539536803
148,167.47175002279914
149,167.47175002279914
150,167.47175002279914
151,155.2463062549988
152,202.2982834546484
153,251.9398261707858
154,268.0742811171707
155,167.47175002279914
156,265.47095078266295
157,386.661065029479
158,188.7691666811827
159,188.7691666811827
160,167.47175002279914
161,193.22631056406516
162,181.0146316142849
163,245.4889641095533
164,238.41271723573155
165,355.1339306200565
166,166.1838496735653
167,203.59994862190229
168,253.24349917645114
169,167.47175002279914
170,179.6971937905995
171,181.00086679626486
172,238.41271723573155
173,166.1838496735653
174,182.30253196351873
175,202.2982834546484
176,264.1652699385861
177,224.88360046226586
178,203.59994862190229
179,203.59994862190229
180,265.46693510584
181,190.45995003078474
182,323.48839770146446
183,167.47175002279914
184,217.12906539536803
185,167.47175002279914
186,188.7691666811827
187,182.30253196351873
188,167.47175002279914
189,179.6971937905995
190,264.1652699385861
191,353.09048996945523
192,202.2982834546484
193,238.41271723573155
194,182.30253196351873
195,246.77686445878717
196,282.9050630578903
197,167.47175002279914
198,152.64096808207955
199,203.59994862190229
200,239.71438240298545
201,181.0146316142849
202,203.59994862190229
203,152.64096808207955
204,167.47175002279914
205,166.1838496735653
206,188.7691666811827
207,217.12906539536803
208,167.47175002279914
209,188.7691666811827
210,167.47175002279914
211,204.14808132620016
212,188.7691666811827
213,215.82740022811413
214,167.47175002279914
215,164.8664118498799
216,278.9960518793057
217,179.6971937905995
218,216.72095215774317
219,188.7691666811827
220,167.47175002279914
221,166.1838496735653
222,306.0542854262371
223,194.5279757313191
224,152.64096808207955
225,264.1652699385861
226,202.2982834546484
227,181.0146316142849
228,223.58193529501196
229,264.1652699385861
230,188.7691666811827
231,268.0742811171707
232,167.47175002279914
233,187.46750151392882
234,167.47175002279914
235,188.7691666811827
236,167.47175002279914
237,327.33592942818916
238,152.64096808207955
239,167.47175002279914
240,152.64096808207955
241,217.12906539536803
242,231.95984733608762
243,179.71296644703096
244,218.4307305626219
245,259.018080883019
246,152.64096808207955
247,166.1838496735653
248,188.7691666811827
249,203.59994862190229
250,167.47175002279914
251,214.52372722244874
252,245.4889641095533
253,188.7691666811827
254,390.5065889177922
255,167.47175002279914
256,167.47175002279914
257,188.7691666811827
258,188.7691666811827
259,188.7691666811827
260,254.54516434370504
261,188.7691666811827
262,152.64096808207955
263,167.47175002279914
264,167.47175002279914
265,315.1104856603888
266,166.1838496735653
267,266.7706081115054
268,167.47175002279914
269,203.59994862190229
270,280.29972488497106
271,239.71438240298545
272,167.47175002279914
273,367.9212719101748
274,167.47175002279914
275,167.47175002279914
276,173.9383847404631
277,201.54274315328087
278,188.7691666811827
279,191.9226375583998
280,188.7691666811827
281,167.47175002279914
282,188.7691666811827
283,166.17008485554527
284,311.2649617720756
285,253.24349917645114
286,167.47175002279914
287,167.47175002279914
288,167.47175002279914
289,152.64096808207955
290,167.47175002279914
291,167.47175002279914
292,203.59994862190229
