id,price
0,601.964010028138
1,100.98593395899478
2,186.20952308236667
3,143.08333834754333
4,155.71377841634202
5,82.67159694353252
6,178.0168003913526
7,65.142709690302
8,164.77039597161527
9,160.36932210360663
10,93.49348362964486
11,241.15064086310016
12,105.2593491150498
13,65.63212685548811
14,389.2925071027121
15,217.63780851773546
16,101.24293259444458
17,126.07949702572367
18,238.32810974520623
19,70.64856080851632
20,222.39788660893552
21,75.2157258996889
22,189.76155687125748
23,159.7045476975379
24,94.8102762709702
25,147.64155617895858
26,110.97178301842762
27,50.82422085484768
28,102.9570775204518
29,60.21724922001808
30,124.36746009832737
31,87.48305393408971
32,160.7715136686036
33,149.52792911191457
34,144.8697888553731
35,170.8307895499272
36,103.93466476360946
37,41.8278896018524
38,618.9696092077093
39,150.679471733989
40,58.85745109801875
41,106.56238446204503
42,88.40594056817204
43,94.91526076728456
44,188.79348878379503
45,96.69878857284094
46,71.8053732368455
47,503.3443975115577
48,104.1782951024916
49,49.516213998146235
50,159.06301882081112
51,106.8885030692259
52,148.85569204994135
53,179.3958250959715
54,84.01944760860376
55,136.93637127636572
56,60.580289229465194
57,101.11220632815106
58,66.85570320309428
59,111.13862918256076
60,244.55962601246907
61,297.1975189783349
62,75.90532185085667
63,74.37876935665139
64,206.09450894513307
65,128.99049563900016
66,94.90056160807966
67,153.4570275268861
68,141.47293081721975
69,175.64876978548332
70,48.71991467701453
71,253.91179693139293
72,211.40756169253373
73,514.9483775751829
74,61.72128082591481
75,49.40673684898673
76,549.9162077477904
77,44.92885339311851
78,136.65022486582455
79,53.664414222106224
80,154.17076271752154
81,186.08272174826251
82,148.28054875516563
83,169.6122615648559
84,91.24994905886818
85,87.34703800369553
86,123.28049606065062
87,138.91377079380632
88,98.01189474734751
89,140.62006967526503
90,62.25610076691525
91,52.52148730204862
92,282.74232799262677
93,100.44376936631214
94,348.31308260994365
95,54.65083281847058
96,63.489078122747706
97,117.31751109432308
98,76.1964053343356
99,56.48907816977274
100,143.39582183774718
101,108.97610646273
102,52.341943070427796
103,68.19816935494482
104,92.575082458125
105,99.10257827838213
106,145.98792979033618
107,36.232969098800694
108,84.81168461064267
109,176.5067444629728
110,195.5454212585211
111,140.30350887998918
112,154.49841611324973
113,208.50414458326023
114,41.57931920674726
115,139.67637507630013
116,93.18373584447798
117,325.5687910529356
118,90.60363095468696
119,56.52637968370551
120,47.317192810684176
121,66.94494002929987
122,153.39100440740535
123,157.7545079249001
124,238.6702294225325
125,165.17888313539572
126,424.3754706620541
127,69.4199002462737
128,133.23507541752318
129,245.55626565056178
130,151.8538536992034
131,120.56708084280204
132,258.2439591752869
133,449.8030552014967
134,204.89088375146557
135,271.16108098132287
136,61.12071121199396
137,175.96350971996506
138,52.6605244475077
139,109.69070492665384
140,202.14591916741014
141,192.81800728427342
142,227.96233690358935
143,73.27598760778534
144,61.11770003650584
145,118.52948307808053
146,245.88043905509713
147,129.72472434329663
148,64.41627518888919
149,61.24703906256341
150,114.34474512614858
151,63.23760754549211
152,115.84029731336
153,300.8005103978236
154,155.69716742842348
155,63.20419644360772
156,182.5064180557772
157,171.64279619344848
158,105.14250665483753
159,109.93351917918986
160,60.83932237649586
161,54.466390041863384
162,121.16394598257045
163,137.47335625003547
164,183.22070742805835
165,191.7402314445743
166,164.66414486301315
167,159.847816468491
168,194.82492381272908
169,123.71348656914466
170,123.41389897486577
171,63.79081831727725
172,148.5889127969725
173,140.60113697223414
174,115.45915372465126
175,142.7799144706337
176,205.52272816964998
177,201.09740452775605
178,106.6307985320574
179,160.00890312691013
180,362.54076682222393
181,70.75861116671248
182,254.34203896925447
183,71.33675090511292
184,132.7516404619943
185,91.37821420991298
186,100.64326034302647
