id,price
0,211.09076865974032
1,84.99927319421745
2,154.88218139005383
3,76.83570914312892
4,191.5814466250889
5,64.70465153566859
6,169.525945017968
7,108.42511245139845
8,191.5814466250889
9,232.61776309851635
10,169.525945017968
11,191.5814466250889
12,169.525945017968
13,96.30761885110259
14,169.525945017968
15,191.5814466250889
16,88.42671173363041
17,169.55358739467457
18,169.525945017968
19,60.2180130582718
20,169.525945017968
21,191.58535335353983
22,169.525945017968
23,169.18711001831522
24,113.04226150135256
25,113.04226150135256
26,191.5814466250889
27,169.525945017968
28,62.50794874881244
29,169.525945017968
30,169.525945017968
31,236.16408369221023
32,169.18711001831522
33,169.525945017968
34,184.96356821748486
35,169.55358739467457
36,191.58535335353983
37,134.4192390217978
38,169.525945017968
39,191.58535335353983
40,87.91023429362583
41,107.81445023667628
42,108.20683713370464
43,169.525945017968
44,191.5814466250889
45,191.58535335353983
46,113.04226150135256
47,211.09076865974032
48,113.04226150135256
49,211.09076865974032
50,169.55358739467457
51,68.50816396232662
52,169.525945017968
53,169.55358739467457
54,184.96356821748486
55,191.5814466250889
56,65.95470435605405
57,132.40427593467328
58,73.115750530317
59,100.45136296571923
60,169.525945017968
61,169.525945017968
62,169.525945017968
63,211.09076865974032
64,191.5814466250889
65,213.90627821526726
66,96.30761885110259
67,169.525945017968
68,76.83570914312892
69,84.97163081751094
70,96.30761885110259
71,191.5814466250889
72,169.18711001831522
73,211.09076865974032
74,68.50816396232662
75,76.83570914312892
76,211.09076865974032
77,89.2060823966194
78,169.525945017968
79,96.30761885110259
80,191.58535335353983
81,169.525945017968
82,164.10884639158834
83,169.525945017968
84,84.97163081751094
85,169.525945017968
86,169.525945017968
87,100.45136296571923
88,76.86335151983543
89,191.58535335353983
90,76.38062908935534
91,76.83570914312892
92,211.09076865974032
93,169.525945017968
94,174.91055134850913
95,169.525945017968
96,89.92551676170052
97,169.525945017968
98,191.58535335353983
99,108.17919475699813
100,108.17919475699813
101,169.525945017968
102,184.96356821748486
103,211.09076865974032
104,169.525945017968
105,191.58535335353983
106,191.5814466250889
107,232.61776309851635
108,58.97354065391358
109,169.525945017968
110,211.09076865974032
111,84.99927319421745
112,169.525945017968
113,211.09076865974032
114,57.60918634680474
115,191.58535335353983
116,169.525945017968
117,191.5814466250889
118,89.2060823966194
119,84.97163081751094
120,89.92551676170052
121,169.55358739467457
122,191.58535335353983
123,191.5814466250889
124,191.5814466250889
125,191.5814466250889
126,191.5814466250889
127,89.92551676170052
128,191.58535335353983
129,211.09076865974032
130,191.5814466250889
131,169.525945017968
132,174.91055134850913
133,211.09076865974032
134,169.525945017968
135,211.09076865974032
136,60.587742384533755
137,211.09076865974032
138,57.60918634680474
139,100.1125279660664
140,191.58535335353983
141,169.525945017968
142,211.09076865974032
143,113.04226150135256
144,89.2060823966194
145,191.61299573024633
146,135.6526495969103
147,84.97163081751094
148,191.58535335353983
149,74.49861840079863
150,169.525945017968
151,169.18711001831522
152,169.525945017968
153,211.09076865974032
154,191.5814466250889
155,76.38062908935534
156,191.5814466250889
157,169.525945017968
158,93.28527876458521
159,169.525945017968
160,67.73330201455028
161,122.60083332326158
162,191.61299573024633
163,76.83570914312892
164,191.5814466250889
165,154.88218139005383
166,169.55358739467457
167,169.525945017968
168,191.5814466250889
169,169.525945017968
170,211.09076865974032
171,101.93698068355793
172,191.5814466250889
173,169.55358739467457
