id,price
0,175.63041209429537
1,175.61100789586496
2,175.63041209429537
3,175.2845010576024
4,174.93930731671625
5,175.2845010576024
6,174.93930731671625
7,175.2845010576024
8,174.93930731671625
9,174.59339628002326
10,174.93930731671625
11,175.63041209429537
12,174.93930731671625
13,174.93930731671625
14,174.59339628002326
15,174.93930731671625
16,174.59339628002326
17,174.93930731671625
18,175.63041209429537
19,175.2845010576024
20,175.2845010576024
21,175.63041209429537
22,175.63041209429537
23,175.63041209429537
24,175.63041209429537
25,174.59339628002326
26,175.63041209429537
27,175.2845010576024
28,174.93930731671625
29,175.63041209429537
30,174.93930731671625
31,175.2845010576024
32,174.93930731671625
33,174.59339628002326
34,174.93930731671625
35,174.59339628002326
36,174.59339628002326
37,175.63041209429537
38,174.59339628002326
39,174.93930731671625
40,175.63041209429537
41,174.93930731671625
42,174.93930731671625
43,174.59339628002326
44,174.93930731671625
45,175.2845010576024
46,174.59339628002326
47,175.63041209429537
48,175.63041209429537
49,174.93930731671625
50,174.93930731671625
51,175.2845010576024
52,175.63041209429537
53,174.59339628002326
54,174.59339628002326
55,175.63041209429537
56,175.63041209429537
57,174.59339628002326
58,175.63041209429537
59,174.59339628002326
60,175.2845010576024
61,175.63041209429537
62,174.93930731671625
63,174.93930731671625
64,175.2845010576024
65,174.59339628002326
66,175.2845010576024
67,175.2845010576024
68,174.93930731671625
69,174.93930731671625
70,174.93930731671625
71,174.59339628002326
72,175.2845010576024
73,175.2845010576024
74,174.93930731671625
75,174.93930731671625
76,174.93930731671625
77,175.63041209429537
78,174.59339628002326
79,175.63041209429537
80,175.61100789586496
81,175.2845010576024
82,175.2845010576024
83,175.2845010576024
84,174.59339628002326
85,175.63041209429537
86,175.63041209429537
87,175.2845010576024
88,175.63041209429537
89,174.93930731671625
90,175.63041209429537
91,175.63041209429537
92,174.93930731671625
93,174.59339628002326
94,174.59339628002326
95,175.63041209429537
96,175.2845010576024
97,175.64096579166656
98,174.93930731671625
99,175.63041209429537
100,174.59339628002326
101,174.93930731671625
102,174.93930731671625
103,174.93930731671625
104,175.61100789586496
105,175.2845010576024
106,174.59339628002326
107,174.59339628002326
108,175.63041209429537
109,175.62143127671214
110,175.63041209429537
111,175.2845010576024
112,175.2845010576024
113,174.93930731671625
114,175.63041209429537
115,174.59339628002326
116,174.93930731671625
117,174.59339628002326
118,175.62143127671214
119,175.2845010576024
120,175.2845010576024
121,175.63041209429537
122,175.63041209429537
123,174.59339628002326
124,174.93930731671625
125,174.93930731671625
126,174.93930731671625
127,174.93930731671625
128,175.2845010576024
129,175.2845010576024
130,174.59339628002326
131,174.59339628002326
132,174.93930731671625
133,174.59339628002326
134,174.59339628002326
135,175.2845010576024
136,175.2845010576024
137,174.59339628002326
138,175.63041209429537
139,174.59339628002326
140,175.2845010576024
141,175.63041209429537
142,175.64096579166656
143,174.59339628002326
144,175.2845010576024
145,175.63041209429537
146,174.93930731671625
147,175.63041209429537
148,175.08165229623881
149,175.63041209429537
150,175.63041209429537
151,174.93930731671625
152,175.2845010576024
153,175.63041209429537
154,174.93930731671625
155,174.59339628002326
156,174.93930731671625
157,175.2845010576024
158,174.93930731671625
159,174.93930731671625
160,175.2845010576024
161,174.93930731671625
162,175.63041209429537
163,174.93930731671625
164,175.2845010576024
165,175.2845010576024
166,175.63041209429537
167,174.59339628002326
168,175.2845010576024
169,175.63041209429537
170,174.59339628002326
171,175.63041209429537
172,174.59339628002326
173,175.63041209429537
174,174.59339628002326
175,175.61100789586496
176,175.2845010576024
177,174.59339628002326
178,174.93930731671625
179,174.59339628002326
180,175.2845010576024
181,174.93930731671625
182,174.93930731671625
183,175.2845010576024
184,175.2845010576024
185,175.63041209429537
186,174.93930731671625
187,175.2845010576024
188,174.59339628002326
189,174.93930731671625
190,174.59339628002326
191,175.2845010576024
192,175.2845010576024
193,174.59339628002326
194,174.59339628002326
195,174.93930731671625
196,174.59339628002326
197,175.63041209429537
198,174.59339628002326
199,175.2845010576024
200,175.2845010576024
201,175.29505475497362
202,174.59339628002326
203,175.63041209429537
204,175.2845010576024
205,175.26509685917205
206,174.93930731671625
207,175.2845010576024
208,175.63041209429537
209,174.59339628002326
210,174.59339628002326
211,175.2845010576024
212,174.93930731671625
213,175.63041209429537
214,174.93930731671625
215,175.2845010576024
216,174.59339628002326
217,174.59339628002326
218,175.63041209429537
219,175.2845010576024
220,174.93930731671625
221,174.93930731671625
222,175.2845010576024
223,175.61100789586496
224,174.59339628002326
225,175.63041209429537
226,174.59339628002326
227,175.2845010576024
228,174.59339628002326
229,175.2845010576024
230,174.93930731671625
231,174.59339628002326
232,174.59339628002326
233,175.2845010576024
234,174.93930731671625
235,175.2845010576024
236,175.2845010576024
237,174.59339628002326
238,174.93930731671625
239,175.29505475497362
240,174.59339628002326
241,174.93930731671625
242,174.93930731671625
243,175.2845010576024
244,174.59339628002326
245,174.59339628002326
246,175.63041209429537
247,174.59339628002326
248,174.93930731671625
249,175.2845010576024
250,174.59339628002326
251,174.59339628002326
252,175.63041209429537
253,175.2845010576024
254,175.63041209429537
255,174.59339628002326
256,174.59339628002326
257,175.63041209429537
258,174.93930731671625
259,175.63041209429537
260,175.63041209429537
261,174.93930731671625
262,175.63041209429537
263,175.2845010576024
264,174.93930731671625
265,174.59339628002326
266,174.59339628002326
267,175.2845010576024
268,175.63041209429537
269,175.2845010576024
270,174.59339628002326
271,175.63041209429537
272,175.63041209429537
273,174.93930731671625
274,174.59339628002326
275,175.63041209429537
276,175.63041209429537
277,174.93930731671625
278,175.27552024001918
279,175.63041209429537
280,174.93930731671625
281,175.63041209429537
282,175.2845010576024
283,175.2845010576024
284,175.63041209429537
285,175.2845010576024
286,175.2845010576024
287,175.2845010576024
288,175.63041209429537
289,175.2845010576024
290,174.59339628002326
291,175.63041209429537
292,175.08165229623881
293,175.2845010576024
294,174.59339628002326
295,175.2845010576024
296,175.2845010576024
297,175.2845010576024
298,175.63041209429537
299,174.93930731671625
300,175.2845010576024
301,174.93930731671625
302,175.2845010576024
303,174.59339628002326
304,174.93930731671625
305,174.93930731671625
306,174.93930731671625
307,175.63041209429537
308,175.2845010576024
309,175.2845010576024
310,175.2845010576024
311,174.93930731671625
312,175.63041209429537
313,174.93930731671625
314,175.63041209429537
315,175.63041209429537
316,175.63041209429537
317,175.63041209429537
318,174.93930731671625
319,175.2845010576024
320,175.2845010576024
321,175.63041209429537
322,175.63041209429537
323,174.93930731671625
324,174.59339628002326
325,175.63041209429537
326,175.63041209429537
327,175.63041209429537
328,174.93930731671625
329,174.59339628002326
330,175.63041209429537
331,175.61100789586496
332,174.59339628002326
333,174.93930731671625
334,175.63041209429537
335,174.93930731671625
336,174.93930731671625
337,174.59339628002326
338,175.63041209429537
339,175.63041209429537
340,175.2845010576024
341,174.59339628002326
342,174.93930731671625
343,175.63041209429537
344,175.2845010576024
345,174.59339628002326
346,175.2845010576024
347,175.63041209429537
348,174.59339628002326
349,175.63041209429537
350,174.59339628002326
351,175.63041209429537
352,174.93930731671625
353,175.63041209429537
354,174.93930731671625
355,175.2845010576024
356,175.26509685917205
357,174.93930731671625
358,174.93930731671625
359,175.63041209429537
360,175.2845010576024
361,174.93930731671625
362,175.63041209429537
363,175.63041209429537
364,175.2845010576024
365,175.2845010576024
366,174.93930731671625
367,175.42756333293175
368,175.2845010576024
369,174.93930731671625
370,174.59339628002326
371,174.59339628002326
372,175.63041209429537
373,175.63041209429537
374,175.2845010576024
375,174.59339628002326
376,175.63041209429537
377,175.63041209429537
378,175.2845010576024
379,175.63041209429537
380,175.2845010576024
381,175.2845010576024
382,174.93930731671625
383,175.63041209429537
384,174.59339628002326
385,175.63041209429537
386,174.59339628002326
387,174.93930731671625
388,175.63041209429537
389,175.2845010576024
390,175.2845010576024
391,174.93930731671625
392,174.93930731671625
393,174.93930731671625
394,174.93930731671625
395,175.63041209429537
396,174.93930731671625
397,174.93930731671625
398,175.63041209429537
399,174.93930731671625
400,174.93930731671625
401,175.2845010576024
402,175.63041209429537
403,175.63041209429537
404,175.2845010576024
405,175.63041209429537
406,175.2845010576024
407,175.63041209429537
408,174.59339628002326
409,174.93930731671625
410,174.59339628002326
411,174.59339628002326
412,175.63041209429537
413,174.93930731671625
414,174.93930731671625
415,175.2845010576024
416,175.2845010576024
417,174.59339628002326
418,174.59339628002326
419,175.2845010576024
420,175.63041209429537
421,175.2845010576024
422,174.93930731671625
423,174.88737710521195
424,174.59339628002326
425,175.63041209429537
426,175.2845010576024
427,175.63041209429537
428,175.63041209429537
429,175.2845010576024
430,175.2845010576024
431,175.63041209429537
432,175.2845010576024
433,174.93930731671625
434,175.2845010576024
435,175.64096579166656
436,174.93930731671625
437,175.2845010576024
438,175.2845010576024
439,175.2845010576024
440,175.63041209429537
441,174.93930731671625
442,174.93930731671625
443,175.61100789586496
444,174.93930731671625
445,175.63041209429537
446,174.59339628002326
447,174.93930731671625
448,175.63041209429537
449,174.93930731671625
450,175.2845010576024
451,174.59339628002326
452,175.2845010576024
453,174.59339628002326
454,175.2845010576024
455,175.2845010576024
456,175.63041209429537
457,175.2845010576024
458,175.2845010576024
459,174.93930731671625
460,175.63041209429537
461,175.63041209429537
462,174.93930731671625
463,174.93930731671625
464,174.59339628002326
465,175.2845010576024
466,175.2845010576024
467,175.63041209429537
468,175.61100789586496
469,174.59339628002326
470,175.63041209429537
471,174.59339628002326
472,175.63041209429537
473,174.93930731671625
474,174.59339628002326
475,175.2845010576024
476,174.59339628002326
477,175.2845010576024
478,174.93930731671625
479,174.93930731671625
480,174.93930731671625
481,175.63041209429537
482,174.93930731671625
483,175.2845010576024
484,175.63041209429537
485,174.59339628002326
486,175.2845010576024
487,175.63041209429537
488,175.2845010576024
489,175.2845010576024
490,174.59339628002326
491,175.63041209429537
492,174.93930731671625
493,175.63041209429537
494,174.93930731671625
495,175.63041209429537
496,174.93930731671625
497,175.63041209429537
498,174.59339628002326
499,175.2845010576024
500,175.63041209429537
501,175.63041209429537
502,175.63041209429537
503,174.93930731671625
504,174.59339628002326
505,175.63041209429537
506,175.63041209429537
507,175.2845010576024
508,175.63041209429537
509,174.59339628002326
510,175.63041209429537
511,175.63041209429537
512,175.63041209429537
513,174.93930731671625
514,174.59339628002326
515,175.2845010576024
516,175.2845010576024
517,175.26509685917205
518,175.63041209429537
519,174.59339628002326
520,174.93930731671625
521,174.93930731671625
522,174.59339628002326
523,175.2845010576024
524,175.2845010576024
525,175.2845010576024
526,174.93930731671625
527,174.93930731671625
528,174.59339628002326
529,174.93930731671625
530,174.59339628002326
531,175.2845010576024
532,174.59339628002326
533,174.59339628002326
534,174.93930731671625
535,174.93930731671625
536,175.63041209429537
537,175.2845010576024
538,174.93930731671625
539,174.59339628002326
540,175.63041209429537
541,174.59339628002326
542,174.59339628002326
543,175.2845010576024
544,174.59339628002326
545,175.2845010576024
546,174.93930731671625
547,174.93930731671625
548,174.59339628002326
549,174.59339628002326
550,175.63041209429537
551,175.63041209429537
552,175.2845010576024
553,175.63041209429537
554,175.63041209429537
555,174.59339628002326
556,174.93930731671625
557,175.2845010576024
558,174.93930731671625
559,174.59339628002326
560,175.63041209429537
561,175.63041209429537
562,174.59339628002326
563,174.59339628002326
564,174.93930731671625
565,175.2845010576024
566,175.2845010576024
567,174.93930731671625
568,175.2845010576024
569,175.63041209429537
570,175.63041209429537
571,175.63041209429537
572,174.93930731671625
573,175.2845010576024
574,175.63041209429537
575,174.93930731671625
576,175.13220166046375
577,175.61100789586496
578,175.2845010576024
579,174.93930731671625
580,174.93930731671625
581,175.63041209429537
582,175.63041209429537
583,174.59339628002326
584,175.2845010576024
585,175.2845010576024
586,175.63041209429537
587,174.93930731671625
588,175.63041209429537
589,174.59339628002326
590,175.63041209429537
591,175.2845010576024
592,175.2845010576024
593,174.93930731671625
594,174.93930731671625
595,174.93930731671625
596,174.93930731671625
597,174.59339628002326
598,174.59339628002326
599,174.59339628002326
600,174.93930731671625
601,174.93930731671625
602,174.59339628002326
603,175.63041209429537
604,174.59339628002326
605,175.2845010576024
606,175.63041209429537
607,174.93930731671625
608,174.93930731671625
609,174.59339628002326
610,175.26509685917205
611,174.93930731671625
612,174.59339628002326
613,174.59339628002326
614,174.93930731671625
615,175.63041209429537
616,175.63041209429537
617,174.59339628002326
618,174.59339628002326
619,174.93930731671625
620,175.63041209429537
621,174.93930731671625
622,175.2845010576024
623,174.59339628002326
624,174.93930731671625
625,175.62143127671214
626,175.63041209429537
627,174.93930731671625
628,175.63041209429537
629,174.93930731671625
630,175.2845010576024
631,175.63041209429537
632,175.63041209429537
633,174.93930731671625
634,175.63041209429537
635,175.63041209429537
636,174.93930731671625
637,175.2845010576024
638,175.63041209429537
639,174.93930731671625
640,175.2845010576024
641,175.2845010576024
642,175.2845010576024
643,174.93930731671625
644,175.2845010576024
645,175.2845010576024
646,174.7862906237708
647,174.59339628002326
648,175.63041209429537
649,174.93930731671625
650,175.63041209429537
651,175.63041209429537
652,175.2845010576024
653,174.59339628002326
654,174.59339628002326
655,174.59339628002326
656,174.59339628002326
657,175.63041209429537
658,175.63041209429537
659,175.2845010576024
660,174.59339628002326
661,174.59339628002326
662,175.63041209429537
663,174.59339628002326
664,175.2845010576024
665,175.2845010576024
666,174.59339628002326
667,175.63041209429537
668,175.2845010576024
669,175.63041209429537
670,175.63041209429537
671,174.93930731671625
672,175.2845010576024
673,175.2845010576024
674,174.93930731671625
675,174.59339628002326
676,174.93930731671625
677,174.59339628002326
678,174.73268759631682
679,174.59339628002326
680,175.63041209429537
681,175.2845010576024
682,175.2845010576024
683,175.63041209429537
684,174.59339628002326
685,175.2845010576024
686,175.63041209429537
687,174.93930731671625
688,175.2845010576024
689,174.93930731671625
690,175.2845010576024
691,175.2845010576024
692,175.2845010576024
693,174.93930731671625
694,174.93930731671625
695,175.63041209429537
696,174.59339628002326
697,175.2845010576024
698,174.93930731671625
699,175.2845010576024
700,175.63041209429537
701,174.59339628002326
702,174.93930731671625
703,174.93930731671625
704,175.63041209429537
705,175.2845010576024
706,175.63041209429537
707,174.59339628002326
708,174.59339628002326
709,175.2845010576024
710,175.2845010576024
711,175.2845010576024
712,175.2845010576024
713,175.2845010576024
714,174.59339628002326
715,174.93930731671625
716,175.27552024001918
717,174.93930731671625
718,174.59339628002326
719,175.2845010576024
720,174.93930731671625
721,175.63041209429537
722,174.59339628002326
723,175.2845010576024
724,175.2845010576024
725,174.93930731671625
726,175.63041209429537
727,174.93930731671625
728,175.63041209429537
729,174.59339628002326
730,174.59339628002326
731,174.59339628002326
732,174.93930731671625
733,175.2845010576024
734,175.2845010576024
735,174.59339628002326
736,175.63041209429537
737,174.59339628002326
738,174.93930731671625
739,175.2845010576024
740,175.2845010576024
741,174.59339628002326
742,174.93930731671625
743,174.59339628002326
744,175.63041209429537
745,175.63041209429537
746,175.2845010576024
747,175.63041209429537
748,175.63041209429537
749,174.93930731671625
750,175.63041209429537
751,175.63041209429537
752,175.63041209429537
753,175.2845010576024
754,175.63041209429537
755,175.2845010576024
756,174.93930731671625
757,175.2845010576024
758,175.63041209429537
759,175.63041209429537
760,174.59339628002326
761,174.59339628002326
762,174.93930731671625
763,174.93930731671625
764,174.59339628002326
765,175.2845010576024
766,174.59339628002326
767,175.2845010576024
768,175.26509685917205
769,174.93930731671625
770,175.2845010576024
771,175.63041209429537
772,175.2845010576024
773,174.93930731671625
774,175.2845010576024
775,174.59339628002326
776,175.2845010576024
777,174.59339628002326
778,175.2845010576024
779,174.93930731671625
780,175.63041209429537
781,174.59339628002326
782,175.2845010576024
783,175.63041209429537
784,174.59339628002326
785,175.2845010576024
786,174.59339628002326
787,175.63041209429537
788,175.2845010576024
789,174.93930731671625
790,175.63041209429537
791,175.2845010576024
792,175.2845010576024
793,174.59339628002326
794,174.93930731671625
795,175.2845010576024
796,175.63041209429537
797,174.59339628002326
798,174.59339628002326
799,174.59339628002326
800,175.61100789586496
801,174.59339628002326
802,175.63041209429537
803,175.63041209429537
804,175.63041209429537
805,175.2845010576024
806,174.93930731671625
807,174.59339628002326
808,175.63041209429537
809,174.59339628002326
810,175.63041209429537
811,174.59339628002326
812,175.63041209429537
813,175.63041209429537
814,174.93930731671625
815,174.59339628002326
816,174.93930731671625
817,174.59339628002326
818,174.59339628002326
819,175.2845010576024
820,175.63041209429537
821,175.2845010576024
822,174.93930731671625
823,174.93930731671625
824,175.63041209429537
825,174.7862906237708
826,174.93930731671625
827,175.63041209429537
828,175.63041209429537
829,174.93930731671625
830,175.63041209429537
831,175.63041209429537
832,174.59339628002326
833,175.63041209429537
834,175.63041209429537
835,174.93930731671625
836,175.2845010576024
837,174.59339628002326
838,175.2845010576024
839,174.93930731671625
840,174.59339628002326
841,175.63041209429537
842,174.59339628002326
843,174.59339628002326
844,175.2845010576024
845,174.93930731671625
846,174.93930731671625
847,174.93930731671625
848,174.59339628002326
849,175.63041209429537
850,175.63041209429537
851,175.2845010576024
852,174.93930731671625
853,174.93930731671625
854,174.93930731671625
855,175.63041209429537
856,174.59339628002326
857,174.93930731671625
858,175.63041209429537
859,175.63041209429537
860,175.2845010576024
861,174.93930731671625
862,175.63041209429537
863,175.2845010576024
864,175.2845010576024
865,174.59339628002326
866,174.93930731671625
867,175.2845010576024
868,175.2845010576024
869,175.62143127671214
870,174.59339628002326
871,174.93930731671625
872,174.93930731671625
873,174.59339628002326
874,174.59339628002326
875,174.59339628002326
876,175.63041209429537
877,175.2845010576024
878,174.59339628002326
879,174.93930731671625
880,175.26509685917205
881,175.2845010576024
882,174.93930731671625
883,175.63041209429537
884,174.93930731671625
885,175.2845010576024
886,175.63041209429537
887,174.59339628002326
888,174.59339628002326
889,174.59339628002326
890,174.59339628002326
891,175.63041209429537
892,175.63041209429537
893,175.2845010576024
894,174.93930731671625
895,174.93930731671625
896,174.59339628002326
897,175.63041209429537
898,175.63041209429537
899,175.63041209429537
900,174.59339628002326
901,175.63041209429537
902,174.59339628002326
903,175.2845010576024
904,174.59339628002326
905,175.61100789586496
906,175.2845010576024
907,174.93930731671625
908,175.63041209429537
909,174.93930731671625
910,175.2845010576024
911,175.63041209429537
912,175.15900761164048
913,174.93930731671625
914,175.63041209429537
915,175.63041209429537
916,175.63041209429537
917,175.2845010576024
918,175.2845010576024
919,175.63041209429537
920,174.59339628002326
921,175.63041209429537
922,175.2845010576024
923,174.93930731671625
924,175.61100789586496
925,175.63041209429537
926,174.93930731671625
927,175.63041209429537
928,174.93930731671625
929,174.88737710521195
930,175.2845010576024
931,175.63041209429537
932,174.93930731671625
933,174.93930731671625
934,175.2845010576024
935,175.2845010576024
936,174.59339628002326
937,174.59339628002326
938,174.93930731671625
939,175.2845010576024
940,175.2845010576024
941,175.63041209429537
942,175.2845010576024
943,175.63041209429537
944,174.7862906237708
945,175.29505475497362
946,175.63041209429537
947,174.93930731671625
948,174.93930731671625
949,175.2845010576024
950,175.63041209429537
951,174.93930731671625
952,174.93930731671625
953,174.93930731671625
954,175.2845010576024
955,175.2845010576024
956,174.59339628002326
957,174.59339628002326
958,174.59339628002326
959,175.2845010576024
960,174.93930731671625
961,175.61100789586496
962,175.2845010576024
963,175.2845010576024
964,175.63041209429537
965,175.63041209429537
966,175.63041209429537
967,174.93930731671625
968,175.63041209429537
969,175.2845010576024
970,175.2845010576024
971,175.63041209429537
972,174.93930731671625
973,175.64096579166656
974,174.93930731671625
975,174.93930731671625
976,174.93930731671625
977,174.93930731671625
978,174.93930731671625
979,175.63041209429537
980,175.61100789586496
981,175.63041209429537
982,174.59339628002326
983,174.93930731671625
984,175.2845010576024
985,175.63041209429537
986,174.93930731671625
987,175.63041209429537
988,175.2845010576024
989,175.29505475497362
990,174.93930731671625
991,175.63041209429537
992,174.59339628002326
993,175.63041209429537
994,174.93930731671625
995,174.59339628002326
996,174.93930731671625
997,174.59339628002326
998,174.59339628002326
999,175.63041209429537
1000,175.63041209429537
1001,175.61100789586496
1002,174.59339628002326
1003,174.59339628002326
