id,price
0,177.338163429392
1,124.97464809418878
2,178.93812159760367
3,125.98097234023689
4,179.48608795208162
5,128.69412742665833
6,130.0066942480148
7,132.56588870220028
8,177.338163429392
9,125.98097234023689
10,129.4630198431058
11,179.14294798344721
12,130.0066942480148
13,130.0066942480148
14,180.39016653487892
15,179.48179600251265
16,128.48930104081475
17,131.53800829732933
18,177.338163429392
19,128.69412742665833
20,132.3610623163567
21,129.4630198431058
22,125.79608495340743
23,129.66784622894934
24,123.99130039935223
25,125.98097234023689
26,179.14294798344721
27,132.3610623163567
28,126.13493297247288
29,129.4630198431058
30,130.0066942480148
31,132.56588870220028
32,127.66624702178737
33,132.90473672126572
34,123.99130039935223
35,132.56588870220028
36,125.98097234023689
37,129.4630198431058
38,179.8464921299699
39,123.99130039935223
40,129.4630198431058
41,126.13493297247288
42,130.0066942480148
43,129.03297544572376
44,177.338163429392
45,128.48930104081475
46,125.98097234023689
47,179.14294798344721
48,123.99130039935223
49,130.0066942480148
50,129.4630198431058
51,128.48930104081475
52,177.338163429392
53,129.03297544572376
54,132.56588870220028
55,178.93812159760367
56,125.59125856756387
57,132.90473672126572
58,123.99130039935223
59,125.98097234023689
60,132.56588870220028
61,178.93812159760367
62,131.53800829732933
63,179.48179600251265
64,177.338163429392
65,180.39016653487892
66,132.3610623163567
67,132.56588870220028
68,124.97464809418878
69,129.4630198431058
70,130.0066942480148
71,179.8464921299699
72,132.56588870220028
73,179.8464921299699
74,126.13493297247288
75,130.0066942480148
76,179.48179600251265
77,129.4630198431058
78,129.03297544572376
79,129.4630198431058
80,178.93812159760367
81,128.48930104081475
82,125.98097234023689
83,179.8464921299699
84,125.98097234023689
85,129.4630198431058
86,178.93812159760367
87,125.98097234023689
88,123.99130039935223
89,127.12257261687836
90,123.99130039935223
91,129.66784622894934
92,179.48179600251265
93,132.90473672126572
94,180.39016653487892
95,129.66784622894934
96,132.56588870220028
97,130.9943338924203
98,126.13493297247288
99,129.4630198431058
100,132.3610623163567
101,130.0066942480148
102,129.66784622894934
103,123.99130039935223
104,129.66784622894934
105,125.98097234023689
106,177.338163429392
107,132.90473672126572
108,129.66784622894934
109,129.4630198431058
110,178.93812159760367
111,132.56588870220028
112,132.56588870220028
113,179.48179600251265
114,129.4630198431058
115,132.90473672126572
116,130.0066942480148
117,180.39016653487892
118,129.4630198431058
119,132.56588870220028
120,132.56588870220028
121,129.66784622894934
122,179.14294798344721
123,177.338163429392
124,178.93812159760367
125,177.338163429392
126,179.48179600251265
127,130.0066942480148
128,125.98097234023689
129,180.05131851581345
130,177.338163429392
131,125.98097234023689
132,179.48179600251265
133,180.05131851581345
134,129.03297544572376
135,180.05131851581345
136,132.56588870220028
137,180.39016653487892
138,129.4630198431058
139,125.98097234023689
140,128.69412742665833
141,129.4630198431058
142,177.338163429392
143,125.98097234023689
144,132.3610623163567
145,125.59125856756387
146,180.0297623569906
147,123.99130039935223
148,125.98097234023689
149,123.99130039935223
150,129.66784622894934
151,130.0066942480148
152,132.3610623163567
153,179.14294798344721
