id,price
0,-270110157560270.12
1,-196434473613427.44
2,-257349945014862.38
3,-206954384352773.25
4,-222804150547117.3
5,-198121257991639.25
6,-190121626541383.38
7,-191866434991917.0
8,-212382062351365.8
9,-204158736736520.56
10,-190641567746378.56
11,-207411674434632.62
12,-206519132306871.38
13,-181297411362957.3
14,-254986259236464.75
15,-231542671314609.38
16,-206312186725145.94
17,-201954429633160.94
18,-358416709140199.2
19,-204014133241748.12
20,-219531663726069.94
21,-186374817289419.8
22,-196827712070842.62
23,-189597597590254.56
24,-195925669733678.12
25,-212191913088861.2
26,-221746141648867.88
27,-191455929879898.75
28,-213154454260015.8
29,-196001670935573.5
30,-202832659912070.8
31,-200706619378777.0
32,-209796562516754.88
33,-209304683702172.94
34,-192206437566541.75
35,-204188563365642.38
36,-201033728352547.2
37,-189985089533693.7
38,-262214433929760.44
39,-211718388666866.7
40,-188456991512405.38
41,-186059282788285.88
42,-196814029303695.5
43,-203753368594810.75
44,-228080441452034.3
45,-192582851750615.62
46,-198195854526912.75
47,-235333386930725.2
48,-187598347073044.75
49,-197506094624810.0
50,-188953385273864.88
51,-206757093419229.25
52,-210724658132550.38
53,-211347490112084.56
54,-200795187645029.12
55,-196237998706151.62
56,-184972363617783.2
57,-208736795142256.56
58,-178930297818190.2
59,-224168941320414.88
60,-221594332804109.94
61,-224392349111612.12
62,-196053402548177.2
63,-192970419285608.62
64,-241009654254124.0
65,-235264324452226.06
66,-197188954570444.62
67,-220107462820060.8
68,-219521513835533.8
69,-218553438993178.94
70,-177798080011123.0
71,-228709925878212.38
72,-215205431143269.0
73,-242684671582625.62
74,-201009020219847.56
75,-162736208739768.75
76,-317891075999998.94
77,-188093205159282.94
78,-199709617980325.38
79,-167949948743388.3
80,-256298647366316.94
81,-202411854447824.7
82,-203993612876625.75
83,-279827216052552.06
84,-199224750922815.5
85,-213477253728470.3
86,-240097583915721.5
87,-219053717058315.38
88,-184159793965898.0
89,-219155792367777.94
90,-184904543094089.38
91,-52568983114399.17
92,-257810649475866.5
93,-202696939277267.75
94,-265801764636139.8
95,-171722624678508.44
96,-195928381426928.56
97,-209441360949956.56
98,-200781805678682.12
99,-181710124143640.5
100,-224434968195924.44
101,-199575300706081.2
102,-183909188003143.44
103,-199965080535206.44
104,-130076214567655.95
105,-189922638949547.2
106,-239509529642699.44
107,-204562498743200.5
108,-188864012627032.7
109,-196464230087184.44
110,-235956999126439.3
111,-206159050939859.94
112,-203799356541155.38
113,-238037088989826.25
114,-184036564143989.12
115,-212196321440424.12
116,-190855329704619.12
117,-253766291602889.7
118,-192253085708865.0
119,-194241458943160.44
120,-188323021683359.5
121,-143309633146981.88
122,-227596341723048.88
123,-231513719847625.75
124,-210580348482007.44
125,-242076836920354.38
126,-205051758036174.12
127,-189634415979475.62
128,-198100547542606.44
129,-226201725162115.8
130,-235622661577541.5
131,-201904050807094.38
132,-282211464876327.7
133,-246888669846759.38
134,-222554493258038.75
135,-235329934563490.94
136,-189584137652627.06
137,-223433497557070.12
138,-191629355601456.94
139,-219930623123038.12
140,-215552075605843.12
141,-195830454109602.5
142,-239066126618893.8
143,-195498870920044.62
144,-186001636880736.5
145,-186100953206114.12
146,-249796300930645.12
147,-188300350804679.8
148,-197605823892294.5
149,-188649803477791.0
150,-152141951530399.0
151,-181288056586401.94
152,-214050374825588.7
153,-219714029443236.2
154,-238070573737429.3
155,-196783846238362.2
156,-253066495065930.56
157,-292033621135905.4
158,-199711439402616.62
159,-189012072763534.2
160,-194875103599860.62
161,-181671565632134.12
162,-195083812942488.56
163,-233932347450340.06
164,-232353185550943.2
165,-278712760252749.75
166,-192114084007883.62
167,-208861012271231.44
168,-235859703289680.5
169,-183997429090067.88
170,-196631886251057.7
171,-195935642412345.06
172,-234276681812218.94
173,-191877385466359.06
174,-209095094754232.56
175,-210216694443498.94
176,-230473753205329.8
177,-226091094172017.3
178,-200938219430758.8
179,-209387651184778.0
180,-219242796767948.0
181,-199670051217938.62
182,-242714036207419.8
183,-194270444106513.8
184,-220985194342641.2
185,-178157083026635.75
186,-195890670477285.62
187,-199649728314116.8
188,-197859266012575.25
189,-181391505171544.44
190,-230614892952125.75
191,-264370869637041.75
192,-211082558673543.38
193,-233403826575884.2
194,-209918789810128.25
195,-208451490137934.75
196,-253403277553902.94
197,-171195713210923.62
198,-195220727223946.12
199,-209280770205657.94
200,-224623799949485.0
201,-208294864311447.06
202,-207195561862430.75
203,-185299326898653.2
204,-197386663565717.06
205,-198119429167197.75
206,-190675283688269.5
207,-219446254821934.62
208,-164497016005813.62
209,-209124261111423.56
210,-195306058954654.06
211,-199339271686480.94
212,-194391013800491.8
213,-218785666530390.3
214,-196844601157317.0
215,-188373353679828.12
216,-237140104425305.38
217,-199589677276559.88
218,-250733848219982.2
219,-206583715982208.62
220,-193360295982288.0
221,-197687679176212.88
222,-257161775930867.25
223,-159060677202590.38
224,-198346824019633.8
225,-218252712706400.94
226,-221622850032807.38
227,-204827824797294.94
228,-232838106755871.88
229,-230293330614574.94
230,-190099881912363.38
231,-244886177048132.3
232,-199770894981305.3
233,-208702735609528.94
234,-198444023042908.94
235,-202175155906318.25
236,-191897932193424.25
237,-255527108596769.7
238,-181002648852129.06
239,-197542432171238.62
240,-196396309525034.56
241,-215280986975740.2
242,-218936032785628.88
243,-209370086130141.7
244,-217877733457210.8
245,-259628028754115.8
246,-182504817567046.75
247,-202915455339860.7
248,-187180828622681.3
249,-211294676421339.38
250,-206880792868195.12
251,-224919094286841.56
252,-230577189965566.5
253,-205496304151460.25
254,-269760132619404.0
255,-194679654832298.06
256,-199853791847319.88
257,-195152906407651.2
258,-201133075499594.75
259,-194296522196007.25
260,-222648180004118.7
261,-200214491521144.8
262,-173573303347740.25
263,-197757261319703.62
264,-197229827769971.0
265,-254428772377529.7
266,-201784156932973.5
267,-230148305076137.0
268,-174090260305382.12
269,-206457003156640.3
270,-251278590508275.0
271,-218683688677262.38
272,-178476803198195.75
273,-267198788952696.5
274,-195603784969136.44
275,-182297447359538.06
276,-182685219414136.12
277,-185387728690904.88
278,-204462258915262.62
279,-174275811120387.56
280,-201867155237244.94
281,-172565824879352.88
282,-198876149608278.06
283,-204150544492347.7
284,-254795871765154.5
285,-237557048218069.5
286,-197862814821104.3
287,-192978103489819.38
288,-191729376895185.0
289,-183610017140754.88
290,-198417402127626.88
291,-129695864241199.36
292,-211714037037675.3
293,-199429827498806.25
294,-198271113540511.75
295,-204770633576645.25
296,-228080163977010.44
297,-207783750331056.62
298,-209592749911406.2
299,-229855909701192.8
300,-198825168005478.62
301,-217582095323015.8
302,-201249150199688.5
303,-193801852693150.25
304,-188885364212517.38
305,-251438310237365.06
306,-225549499698257.62
307,-179010830436103.88
308,-203379995924814.12
309,-210246274880483.88
310,-204513799812943.06
311,-222246933683898.8
312,-192340451172426.3
313,-196945262440527.0
314,-224672728770596.38
315,-197486081329354.94
316,-191063260795398.56
317,-174568261120580.5
318,-222838284550763.56
319,-192068602211714.5
320,-222321548359116.44
321,-185328655232647.12
322,-199366017716000.25
323,-202123645664550.75
324,-197576370794272.2
325,-187794213902321.0
326,-195156705133061.38
327,-190417659879495.62
328,-177485997691976.5
329,-229977066162759.25
330,-191570351488301.8
331,-192982582457966.7
332,-240797147509080.0
333,-185198419608497.94
334,-258517781283949.38
335,-213440307532320.7
336,-199984929493620.8
337,-192575143281635.94
338,-200083471782256.38
339,-195116206218412.38
340,-209765766009082.0
341,-265374533408204.88
342,-200801704159801.2
343,-210000790292522.06
344,-210129645310830.3
345,-220806613917878.2
346,-193875464921367.88
347,-282718482191782.1
348,-199265875932765.62
349,-184769676196904.06
350,-233102594046741.25
351,-260378525352414.2
352,-178978467981857.2
353,-240231805847771.5
354,-215743739393817.25
355,-193334001768501.88
356,-199980847843529.2
357,-208530913431891.8
358,-312018229937756.0
